acc_id,survival_time,amount_spent
51356.0,48.0,0.1268374592300408
51359.0,48.0,0.12255278717030865
51363.0,28.0,0.11965370557765405
51367.0,50.0,0.12328530912353287
51369.0,64.0,0.11880103452099093
51372.0,57.0,0.11300287133568172
51392.0,45.0,0.12575819873517186
51442.0,51.0,0.12852148456695048
51451.0,43.0,0.13376765543663038
51453.0,54.0,0.12314965690997283
51455.0,61.0,0.1324437714276008
51457.0,38.0,0.12484844001517088
51465.0,34.0,0.12133417811849427
51473.0,41.0,0.12255278717030865
51481.0,50.0,0.12494026612896537
51522.0,36.0,0.13334618162923595
51523.0,48.0,0.12504685001104826
51525.0,32.0,0.11807626412282728
51535.0,34.0,0.12195591743064446
51540.0,59.0,0.11419661081501009
51542.0,42.0,0.12255278717030865
51547.0,46.0,0.1281394879335654
51555.0,33.0,0.1273277450876221
51563.0,42.0,0.13836983527140947
51566.0,49.0,0.12534528488088037
51568.0,34.0,0.12255278717030865
51587.0,56.0,0.1273993694563818
51589.0,34.0,0.1282976584145764
51605.0,33.0,0.11981975204658318
51611.0,43.0,0.15090409980435732
51617.0,47.0,0.12314965690997283
51641.0,56.0,0.11300287133568172
51642.0,41.0,0.12484476697061911
51659.0,29.0,0.1135997410753459
51666.0,44.0,0.1309089635256072
51667.0,42.0,0.1323585043219345
51670.0,44.0,0.12438602994213435
51672.0,47.0,0.12479104869404933
51675.0,41.0,0.12255278717030865
51691.0,60.0,0.11300287133568172
51703.0,45.0,0.1329648481844505
51704.0,55.0,0.13690608329080448
51705.0,43.0,0.12166853570413949
51706.0,36.0,0.12195591743064446
51740.0,45.0,0.14612914188704385
51753.0,46.0,0.1289193977267266
51757.0,36.0,0.12170011611364553
51761.0,35.0,0.12195591743064446
51773.0,55.0,0.11741544405391335
51786.0,43.0,0.12289385559297389
51792.0,43.0,0.12669771591797657
51804.0,37.0,0.13329644248426392
51807.0,44.0,0.12865713678051052
51809.0,29.0,0.1135997410753459
51811.0,30.0,0.12369678750466499
51822.0,35.0,0.13210270300493557
51827.0,39.0,0.12255278717030865
51829.0,34.0,0.12195591743064446
51833.0,31.0,0.11479348055467427
51858.0,39.0,0.12314965690997283
51859.0,58.0,0.11300287133568172
51861.0,33.0,0.12195591743064446
51863.0,39.0,0.13133529905393876
51874.0,50.0,0.12195591743064446
51884.0,39.0,0.12445392782257234
51888.0,47.0,0.12351204210905466
51891.0,49.0,0.12255278717030865
51894.0,52.0,0.1444664333265508
51909.0,40.0,0.12067375280469918
51914.0,39.0,0.1283543610398445
51921.0,39.0,0.12455656415346697
51928.0,48.0,0.12255278717030865
51929.0,41.0,0.13336276134422662
51945.0,34.0,0.12255278717030865
51959.0,56.0,0.13598235631275277
51964.0,39.0,0.1273277450876221
51974.0,35.0,0.1256073558380018
51993.0,47.0,0.13241307526956095
51994.0,36.0,0.12273643939789762
51996.0,39.0,0.12564371975071245
51998.0,34.0,0.12255278717030865
52005.0,44.0,0.12314965690997283
52007.0,31.0,0.11300287133568172
52021.0,45.0,0.13101554740769009
52023.0,37.0,0.12846179759298404
52025.0,35.0,0.13508705170325647
52033.0,34.0,0.12255278717030865
52034.0,48.0,0.12314965690997283
52035.0,30.0,0.1207893083940281
52041.0,58.0,0.11300287133568172
52046.0,62.0,0.12289385559297389
52052.0,34.0,0.12255278717030865
52054.0,64.0,0.11419661081501009
52064.0,38.0,0.12255278717030865
52066.0,49.0,0.12828700002636811
52069.0,34.0,0.12255278717030865
52070.0,44.0,0.14105574909989832
52087.0,41.0,0.13896670501107367
52092.0,50.0,0.12976948493170284
52098.0,34.0,0.12285122204014073
52102.0,50.0,0.12274463815805785
52105.0,54.0,0.12948073950569647
52113.0,49.0,0.12476973191763276
52114.0,34.0,0.12255278717030865
52118.0,42.0,0.12255278717030865
52124.0,43.0,0.1316435724359631
52138.0,40.0,0.12501189049772507
52143.0,34.0,0.12255278717030865
52144.0,33.0,0.12274127235125523
52145.0,30.0,0.12523870099879747
52153.0,46.0,0.1306318454321917
52154.0,32.0,0.11941922103707169
52159.0,47.0,0.12393837763738622
52166.0,58.0,0.11300287133568172
52171.0,36.0,0.1234694085562215
52180.0,37.0,0.13074979826169675
52194.0,35.0,0.12430609203057218
52205.0,47.0,0.12314965690997283
52214.0,50.0,0.13150583326527138
52224.0,42.0,0.1326553601712913
52239.0,36.0,0.12195591743064446
52246.0,39.0,0.12706661457651902
52247.0,49.0,0.13338170958993026
52253.0,41.0,0.13118608161902273
52256.0,37.0,0.11479348055467427
52258.0,41.0,0.12690140955929055
52275.0,59.0,0.11419661081501009
52289.0,38.0,0.12182327971071909
52294.0,49.0,0.1230857065807231
52298.0,42.0,0.12255278717030865
52303.0,60.0,0.1135997410753459
52310.0,49.0,0.13071796520891465
52311.0,34.0,0.12359730921472097
52319.0,43.0,0.12255278717030865
52327.0,33.0,0.12961142061329375
52330.0,40.0,0.12255278717030865
52348.0,64.0,0.13297669083801528
52351.0,47.0,0.11975692365293432
52354.0,47.0,0.12255278717030865
52355.0,47.0,0.12730642831120553
52360.0,45.0,0.14103187431031175
52368.0,44.0,0.12255278717030865
52369.0,42.0,0.12319229046280598
52370.0,43.0,0.1306105286557751
52375.0,33.0,0.12351204210905466
52376.0,35.0,0.12016530821165192
52394.0,30.0,0.12486565741150735
52402.0,46.0,0.12827017099235502
52408.0,34.0,0.12255278717030865
52413.0,44.0,0.1253381792887415
52422.0,54.0,0.11300287133568172
52430.0,36.0,0.12773276383953708
52435.0,32.0,0.12116719670323108
52436.0,30.0,0.12016530821165192
52442.0,41.0,0.12496237241561961
52460.0,40.0,0.12314965690997283
52464.0,46.0,0.12255278717030865
52465.0,38.0,0.12975252840500784
52468.0,40.0,0.12366513532150099
52472.0,34.0,0.12255278717030865
52475.0,60.0,0.12638980692529267
52481.0,64.0,0.12003740755315245
52482.0,37.0,0.12255278717030865
52485.0,58.0,0.11415397726217694
52489.0,60.0,0.11300287133568172
52497.0,35.0,0.12255278717030865
52499.0,36.0,0.12255278717030865
52504.0,37.0,0.12653191876806988
52507.0,49.0,0.12385705808290816
52519.0,57.0,0.1135997410753459
52526.0,52.0,0.11300287133568172
52527.0,48.0,0.12361862599113754
52535.0,39.0,0.1288658324936798
52546.0,33.0,0.11777782925299518
52556.0,41.0,0.12512391835655434
52558.0,37.0,0.11956843847198773
52561.0,35.0,0.12982180792836173
52563.0,47.0,0.12295070033008476
52566.0,45.0,0.13444754841075915
52569.0,35.0,0.12016530821165192
52578.0,55.0,0.11419661081501009
52590.0,57.0,0.11598722003400264
52593.0,42.0,0.12255278717030865
52611.0,47.0,0.12367765706429115
52613.0,41.0,0.12628874961487335
52629.0,29.0,0.12101797926831503
52633.0,34.0,0.1217768565087452
52636.0,42.0,0.12649639080737557
52645.0,58.0,0.11539035029433846
52647.0,35.0,0.12135904769098028
52682.0,37.0,0.12195591743064446
52691.0,39.0,0.12494026612896537
52703.0,34.0,0.12255278717030865
52706.0,55.0,0.12990707503402804
52707.0,38.0,0.12255278717030865
52710.0,45.0,0.12481051183773403
52712.0,51.0,0.12314965690997283
52718.0,57.0,0.14489276885488234
52720.0,42.0,0.12616242797684918
52723.0,30.0,0.1135997410753459
52726.0,37.0,0.12314965690997283
52728.0,56.0,0.11419661081501009
52733.0,43.0,0.12202754179940417
52741.0,58.0,0.11300287133568172
52742.0,35.0,0.12128882772160803
52752.0,49.0,0.12728511153478894
52754.0,47.0,0.12195591743064446
52757.0,55.0,0.1269440431121237
52768.0,41.0,0.12314965690997283
52769.0,46.0,0.12255278717030865
52781.0,35.0,0.12553713586862955
52786.0,37.0,0.12195591743064446
52791.0,40.0,0.14105574909989832
52793.0,39.0,0.12255278717030865
52810.0,44.0,0.12954810051917287
52816.0,40.0,0.1262666433282191
52821.0,30.0,0.12498289968179853
52831.0,38.0,0.1338933122239281
52832.0,36.0,0.12658165791304188
52833.0,43.0,0.12566977358855494
52852.0,35.0,0.1214443147966466
52867.0,47.0,0.12255278717030865
52873.0,64.0,0.1207621779513161
52876.0,57.0,0.16201014031739444
52879.0,47.0,0.12255278717030865
52886.0,41.0,0.1309089635256072
52890.0,37.0,0.12358736138572657
52906.0,31.0,0.1135997410753459
52907.0,31.0,0.11300287133568172
52909.0,51.0,0.13431964775225969
52930.0,41.0,0.12255278717030865
52948.0,34.0,0.12423148331311416
52950.0,40.0,0.1289555716503426
52956.0,32.0,0.12287417856858936
52962.0,56.0,0.11300287133568172
52967.0,36.0,0.11981975204658318
52973.0,53.0,0.13357732236175296
52989.0,46.0,0.12965127371702911
52993.0,31.0,0.11300287133568172
52996.0,57.0,0.11300287133568172
53004.0,47.0,0.12255278717030865
53006.0,57.0,0.1135997410753459
53023.0,49.0,0.13692541050142215
53024.0,37.0,0.12712878850773404
53031.0,41.0,0.13116476484260614
53041.0,37.0,0.12546551149986984
53056.0,40.0,0.13001365891611094
53061.0,35.0,0.12101797926831503
53062.0,55.0,0.12532396810446378
53068.0,32.0,0.11658408977366681
53069.0,36.0,0.12688009278287396
53070.0,34.0,0.12011755863247878
53074.0,44.0,0.12681930049457485
53096.0,41.0,0.12588530988343366
53097.0,50.0,0.12195591743064446
53101.0,45.0,0.1278748756823143
53110.0,45.0,0.12255278717030865
53112.0,37.0,0.12255278717030865
53113.0,41.0,0.12878676000680123
53120.0,59.0,0.1135997410753459
53127.0,45.0,0.13666449315808327
53132.0,43.0,0.12255278717030865
53134.0,40.0,0.12490296177023637
53136.0,38.0,0.1338336252499617
53138.0,43.0,0.12466314803554986
53148.0,43.0,0.12093772787474674
53155.0,49.0,0.13393594577676127
53163.0,38.0,0.12479104869404933
53165.0,43.0,0.12484476697061911
53166.0,42.0,0.12873465233111625
53172.0,58.0,0.11300287133568172
53185.0,46.0,0.13521495236175596
53190.0,35.0,0.12255278717030865
53192.0,51.0,0.12078349472773267
53201.0,34.0,0.12255278717030865
53207.0,34.0,0.12255278717030865
53208.0,34.0,0.12106061282114819
53210.0,41.0,0.1214404390191163
53212.0,39.0,0.1263992810481445
53220.0,50.0,0.12255278717030865
53251.0,44.0,0.13116148533854205
53259.0,50.0,0.12257410394672522
53266.0,55.0,0.11300287133568172
53269.0,47.0,0.12344809177980492
53275.0,60.0,0.11300287133568172
53276.0,51.0,0.12314965690997283
53279.0,43.0,0.12255278717030865
53289.0,28.0,0.11556088450567108
53290.0,45.0,0.12255278717030865
53291.0,34.0,0.12255278717030865
53292.0,46.0,0.13322757289891807
53293.0,47.0,0.12255278717030865
53300.0,37.0,0.12438602994213435
53304.0,37.0,0.11906706789066981
53308.0,42.0,0.12370389309680385
53313.0,31.0,0.12523870099879747
53327.0,30.0,0.12512678792261042
53346.0,39.0,0.13174458116113705
53347.0,35.0,0.12255278717030865
53348.0,43.0,0.12758026690055696
53375.0,38.0,0.12663139705801388
53378.0,41.0,0.1243433963893012
53391.0,34.0,0.12079948231004511
53392.0,47.0,0.1450206695133818
53394.0,35.0,0.12080481150414925
53397.0,41.0,0.12613400560829374
53401.0,53.0,0.1305252615501088
53404.0,51.0,0.11300287133568172
53426.0,36.0,0.12479104869404933
53438.0,39.0,0.12255278717030865
53442.0,36.0,0.1257360924485176
53447.0,33.0,0.12120983025606423
53449.0,48.0,0.1256863533035456
53457.0,36.0,0.12157221545514606
53459.0,37.0,0.12968538055929563
53464.0,46.0,0.12255278717030865
53471.0,35.0,0.1341917470937602
53478.0,43.0,0.1207621779513161
53505.0,48.0,0.13001365891611094
53517.0,39.0,0.13150583326527138
53518.0,55.0,0.1186305003096583
53526.0,56.0,0.11300287133568172
53547.0,45.0,0.12562896198242404
53556.0,39.0,0.12195591743064446
53564.0,40.0,0.12312370605172655
53570.0,44.0,0.12255278717030865
53571.0,42.0,0.12219040197122683
53576.0,38.0,0.12705226674623865
53580.0,47.0,0.1303380446441893
53581.0,56.0,0.12314965690997283
53584.0,51.0,0.12255278717030865
53589.0,43.0,0.12964635446093298
53607.0,52.0,0.13048262799727564
53615.0,56.0,0.11554742127846061
53624.0,36.0,0.12712878850773404
53632.0,38.0,0.12298687425370078
53643.0,40.0,0.13726136289774743
53644.0,44.0,0.12310374385307558
53648.0,47.0,0.12700799344137342
53677.0,45.0,0.12528133455163062
53683.0,37.0,0.12255278717030865
53700.0,38.0,0.1257161967905288
53705.0,51.0,0.12255278717030865
53707.0,43.0,0.12255278717030865
53708.0,42.0,0.13044473150586838
53715.0,43.0,0.12255278717030865
53716.0,35.0,0.12255278717030865
53724.0,35.0,0.128477271993642
53726.0,45.0,0.12255278717030865
53730.0,45.0,0.12344809177980492
53747.0,34.0,0.12255278717030865
53755.0,34.0,0.11703174207841496
53774.0,31.0,0.11300287133568172
53802.0,38.0,0.12491730960051675
53819.0,47.0,0.12314965690997283
53821.0,38.0,0.1243433963893012
53828.0,35.0,0.12279153506617432
53834.0,57.0,0.11300287133568172
53841.0,48.0,0.1254945023157964
53845.0,41.0,0.1279246148272863
53862.0,41.0,0.12787870177038904
53866.0,35.0,0.12116009111109222
53872.0,44.0,0.12367490228087731
53893.0,54.0,0.13521495236175596
53902.0,26.0,0.11897156873232355
53905.0,40.0,0.12255278717030865
53914.0,64.0,0.27388222270362755
53920.0,39.0,0.1380714004015774
53922.0,36.0,0.12447603410922656
53924.0,38.0,0.12355804146869043
53933.0,43.0,0.13080044175475916
53937.0,40.0,0.12822304969711837
53949.0,50.0,0.12314965690997283
53958.0,47.0,0.12255278717030865
53991.0,41.0,0.13101554740769009
53993.0,58.0,0.11300287133568172
53997.0,38.0,0.12071954439848294
54005.0,45.0,0.12255278717030865
54010.0,35.0,0.12255278717030865
54017.0,45.0,0.12994478933076506
54018.0,48.0,0.12255278717030865
54029.0,36.0,0.11598722003400264
54031.0,45.0,0.12255278717030865
54036.0,30.0,0.11658408977366681
54044.0,63.0,0.13210270300493557
54046.0,43.0,0.12630453981962636
54048.0,35.0,0.121747013021762
54053.0,44.0,0.1290078228733435
54058.0,53.0,0.1190142022851567
54068.0,38.0,0.12223864520206434
54074.0,34.0,0.13598235631275277
54075.0,41.0,0.13734663000341374
54082.0,52.0,0.11675462398499944
54084.0,36.0,0.12585852726691027
54093.0,55.0,0.12892650331886546
54095.0,57.0,0.1135997410753459
54101.0,43.0,0.12976712576277138
54105.0,36.0,0.13001365891611094
54109.0,49.0,0.12730642831120553
54111.0,34.0,0.12135904769098028
54122.0,56.0,0.126070055279044
54136.0,39.0,0.12155800427086834
54137.0,31.0,0.12402740652712604
54143.0,38.0,0.12326903085790566
54146.0,49.0,0.12398008437385342
54155.0,34.0,0.12255278717030865
54158.0,45.0,0.12255278717030865
54168.0,34.0,0.12066269966137207
54174.0,60.0,0.11419661081501009
54175.0,45.0,0.12255278717030865
54178.0,50.0,0.1309089635256072
54181.0,38.0,0.13002936601452314
54199.0,41.0,0.12255278717030865
54207.0,38.0,0.12391706086096964
54210.0,50.0,0.12948073950569647
54217.0,42.0,0.12164642941748526
54220.0,39.0,0.12314965690997283
54228.0,35.0,0.12206250131272735
54233.0,36.0,0.12259009152903766
54238.0,40.0,0.12255278717030865
54243.0,40.0,0.12456722254167527
54244.0,39.0,0.1254092352101301
54255.0,64.0,0.12135904769098028
54261.0,54.0,0.1135997410753459
54265.0,46.0,0.13530811456979877
54267.0,40.0,0.13325380893143077
54275.0,38.0,0.12208381808914393
54279.0,40.0,0.12624453704156488
54289.0,38.0,0.13339592077420798
54319.0,52.0,0.12394548322952507
54320.0,40.0,0.12255278717030865
54321.0,37.0,0.12604873850262743
54336.0,51.0,0.12745749937885345
54349.0,47.0,0.1437887842236238
54351.0,36.0,0.12730642831120553
54352.0,42.0,0.13937172376298865
54356.0,37.0,0.12381815101839672
54358.0,42.0,0.1240449615194691
54368.0,37.0,0.12494026612896537
54369.0,40.0,0.12255278717030865
54372.0,41.0,0.12255278717030865
54373.0,27.0,0.11837469899265937
54384.0,38.0,0.1254014836550695
54389.0,43.0,0.12253147039389206
54393.0,30.0,0.12086165624126012
54395.0,38.0,0.1229064877567763
54401.0,34.0,0.12509943139287583
54406.0,34.0,0.12183654348271163
54421.0,53.0,0.1593597544495999
54423.0,57.0,0.11300287133568172
54429.0,22.0,0.11927000360215564
54440.0,41.0,0.12255278717030865
54450.0,46.0,0.12306438980430652
54452.0,54.0,0.12513211711671457
54465.0,42.0,0.12255278717030865
54471.0,42.0,0.12393837763738622
54473.0,45.0,0.12255278717030865
54475.0,45.0,0.13926513988090578
54496.0,28.0,0.12255278717030865
54507.0,52.0,0.1312670853694057
54526.0,57.0,0.11300287133568172
54533.0,54.0,0.11632828845666789
54543.0,37.0,0.1309089635256072
54548.0,52.0,0.14261679303440464
54549.0,34.0,0.1207621779513161
54551.0,41.0,0.12255278717030865
54555.0,45.0,0.1391325021609804
54556.0,42.0,0.12775408061595367
54562.0,45.0,0.1238531105317199
54576.0,41.0,0.1257997585540818
54594.0,42.0,0.1285435908536047
54601.0,47.0,0.12255278717030865
54604.0,39.0,0.12195591743064446
54605.0,60.0,0.11419661081501009
54618.0,55.0,0.1254092352101301
54635.0,38.0,0.12528461405569472
54642.0,45.0,0.12255278717030865
54649.0,35.0,0.12615887518077976
54653.0,56.0,0.11300287133568172
54662.0,64.0,0.13082369641994088
54677.0,52.0,0.13054165907042925
54678.0,42.0,0.12611268883187715
54684.0,32.0,0.11479348055467427
54693.0,27.0,0.12065365618046807
54701.0,34.0,0.12199570874662208
54703.0,38.0,0.12016530821165192
54704.0,31.0,0.1207621779513161
54718.0,41.0,0.1250487878998134
54722.0,32.0,0.12159779558684596
54730.0,58.0,0.11300287133568172
54733.0,51.0,0.12536660165729693
54739.0,57.0,0.11300287133568172
54746.0,40.0,0.12067375280469918
54747.0,34.0,0.12195591743064446
54765.0,50.0,0.12302175625147335
54766.0,35.0,0.12177906713741063
54770.0,46.0,0.12410464849343553
54778.0,40.0,0.12255278717030865
54798.0,41.0,0.12255278717030865
54801.0,47.0,0.13630289746923907
54823.0,37.0,0.12169064199079371
54824.0,52.0,0.12490710669898403
54825.0,38.0,0.1253700123415236
54828.0,53.0,0.14870136624131092
54830.0,37.0,0.12314965690997283
54835.0,39.0,0.1279992235447443
54849.0,55.0,0.1262666433282191
54852.0,34.0,0.12786066449803657
54856.0,37.0,0.12255278717030865
54857.0,50.0,0.11577405226983686
54863.0,38.0,0.12255278717030865
54883.0,36.0,0.12837226713203442
54884.0,55.0,0.1280024674020251
54888.0,50.0,0.1223451803043385
54910.0,40.0,0.12255278717030865
54914.0,32.0,0.12781609305643826
54920.0,41.0,0.12255278717030865
54921.0,38.0,0.12195591743064446
54922.0,35.0,0.12285122204014073
54931.0,43.0,0.16062454985031688
54933.0,38.0,0.12627611745107092
54936.0,45.0,0.12553713586862955
54945.0,44.0,0.1291609878594478
54951.0,45.0,0.12717067410349997
54960.0,45.0,0.12570425939573554
54961.0,45.0,0.12445191816014922
54964.0,34.0,0.12195591743064446
54967.0,34.0,0.12289014832751013
54979.0,53.0,0.12545186876296324
54984.0,47.0,0.1466928521967267
54988.0,57.0,0.13056789510294195
54991.0,51.0,0.12519606744596432
54996.0,33.0,0.117180959513331
55001.0,40.0,0.1242770775293385
55009.0,44.0,0.12298896121083247
55012.0,35.0,0.12142299802023002
55013.0,34.0,0.12195591743064446
55014.0,39.0,0.12371336721965567
55019.0,57.0,0.11300287133568172
55037.0,35.0,0.12157221545514606
55046.0,40.0,0.12255278717030865
55050.0,58.0,0.11598722003400264
55055.0,38.0,0.12485499902329907
55056.0,42.0,0.12260468888680118
55057.0,49.0,0.1372679219058756
55066.0,37.0,0.12749827929895474
55069.0,37.0,0.12553713586862955
55079.0,31.0,0.11300287133568172
55091.0,43.0,0.12673087534795793
55093.0,34.0,0.12255278717030865
55103.0,42.0,0.12452505239702508
55112.0,42.0,0.13250061616471168
55135.0,39.0,0.12255278717030865
55147.0,43.0,0.13530021946742227
55152.0,35.0,0.12195591743064446
55159.0,52.0,0.13121933579023257
55160.0,36.0,0.1260146316603609
55170.0,44.0,0.12611189932163952
55171.0,49.0,0.12265226546025268
55182.0,48.0,0.12852148456695048
55197.0,35.0,0.12255278717030865
55203.0,54.0,0.15928159293607247
55209.0,46.0,0.12255278717030865
55223.0,38.0,0.13866827014124158
55225.0,44.0,0.12649639080737557
55230.0,53.0,0.11419661081501009
55235.0,43.0,0.12380621362360343
55242.0,44.0,0.12327755756847229
55250.0,38.0,0.12195591743064446
55254.0,52.0,0.12948073950569647
55262.0,32.0,0.11598722003400264
55269.0,59.0,0.15482638666500767
55271.0,58.0,0.11419661081501009
55276.0,37.0,0.12165748256081237
55285.0,38.0,0.1268635130678833
55291.0,40.0,0.12089007860981557
55296.0,34.0,0.11837469899265937
55300.0,44.0,0.1253381792887415
55308.0,34.0,0.12123469982855024
55318.0,47.0,0.12378916020247016
55319.0,47.0,0.1243433963893012
55321.0,51.0,0.14404009779821922
55342.0,41.0,0.12093271216264873
55349.0,40.0,0.12770078867491222
55354.0,28.0,0.11936948189209967
55356.0,39.0,0.12419417895438514
55361.0,44.0,0.12447129704780066
55363.0,34.0,0.12581425396204507
55370.0,64.0,0.12255278717030865
55373.0,53.0,0.13940287905159748
55383.0,48.0,0.12255278717030865
55387.0,32.0,0.1135997410753459
55390.0,33.0,0.11598722003400264
55403.0,49.0,0.13067447898502485
55412.0,35.0,0.12304432695591444
55418.0,45.0,0.12717852765270607
55428.0,22.0,0.11927000360215564
55429.0,50.0,0.12641112370170926
55435.0,47.0,0.1235316535433579
55437.0,40.0,0.12255278717030865
55444.0,39.0,0.1264682526625057
55445.0,37.0,0.12394548322952507
55448.0,53.0,0.14875110538628294
55490.0,34.0,0.12255278717030865
55500.0,46.0,0.13421164275174902
55504.0,45.0,0.13484388255005997
55516.0,48.0,0.12572898685637876
55520.0,48.0,0.1291823046358644
55528.0,37.0,0.1224035697353926
55529.0,35.0,0.12255278717030865
55532.0,42.0,0.12647507403095898
55533.0,42.0,0.12255278717030865
55534.0,43.0,0.12924625496511413
55538.0,42.0,0.12623348389823777
55544.0,38.0,0.12190165654522045
55546.0,39.0,0.12138617813369229
55549.0,58.0,0.11300287133568172
55557.0,46.0,0.1378282312483809
55583.0,41.0,0.12255278717030865
55595.0,37.0,0.12269052634100037
55600.0,35.0,0.12265226546025268
55610.0,43.0,0.12255278717030865
55614.0,35.0,0.12344809177980492
55615.0,46.0,0.13073842931427457
55618.0,64.0,0.1407573142300662
55619.0,36.0,0.12282826551169211
55643.0,40.0,0.13490339947566748
55650.0,56.0,0.11300287133568172
55657.0,60.0,0.11419661081501009
55661.0,40.0,0.13562966055749665
55668.0,46.0,0.12195591743064446
55669.0,39.0,0.12230409144544857
55674.0,56.0,0.11300287133568172
55683.0,48.0,0.12314965690997283
55687.0,43.0,0.12339282606316934
55688.0,21.0,0.11927000360215564
55691.0,42.0,0.1222117187476434
55702.0,41.0,0.12229698585330971
55708.0,40.0,0.12195591743064446
55711.0,45.0,0.13427313842189623
55717.0,47.0,0.12255278717030865
55727.0,36.0,0.12314965690997283
55730.0,55.0,0.12282990526372416
55732.0,33.0,0.12255278717030865
55740.0,28.0,0.1273277450876221
55752.0,42.0,0.13781559908457847
55756.0,39.0,0.13337105120172196
55760.0,60.0,0.11300287133568172
55768.0,40.0,0.12255278717030865
55782.0,64.0,0.15952360104480184
55795.0,45.0,0.12769105710306988
55800.0,34.0,0.12255278717030865
55804.0,38.0,0.1341917470937602
55810.0,43.0,0.12572898685637876
55828.0,23.0,0.12036426479153997
55841.0,55.0,0.1474507820248717
55852.0,40.0,0.12920362141228098
55853.0,42.0,0.13292913802908599
55861.0,46.0,0.12255278717030865
55862.0,40.0,0.1236612595439707
55875.0,40.0,0.13353092702484629
55876.0,42.0,0.1207621779513161
55884.0,37.0,0.12460452690040427
55892.0,39.0,0.12569783156776992
55913.0,40.0,0.12757351498042502
55920.0,38.0,0.13598235631275277
55932.0,35.0,0.12255278717030865
55940.0,45.0,0.12255278717030865
55960.0,64.0,0.12135904769098028
55962.0,55.0,0.12899045364811518
55966.0,46.0,0.12594215462054453
55967.0,50.0,0.15160044783396553
55970.0,60.0,0.11300287133568172
55980.0,35.0,0.12255278717030865
55983.0,38.0,0.12507290384889075
55984.0,42.0,0.13568392144292066
55985.0,41.0,0.13464934722750274
55998.0,43.0,0.13202485043019677
56005.0,40.0,0.1278582959673236
56006.0,39.0,0.12993009715255793
56015.0,35.0,0.12314965690997283
56016.0,48.0,0.12164642941748526
56020.0,50.0,0.13421306387017679
56028.0,43.0,0.12164642941748526
56036.0,30.0,0.117180959513331
56051.0,39.0,0.12255278717030865
56052.0,35.0,0.1218870478452986
56053.0,38.0,0.12255278717030865
56054.0,61.0,0.12641112370170926
56070.0,50.0,0.1314845164888548
56073.0,40.0,0.12135904769098028
56078.0,44.0,0.14702444649654012
56079.0,55.0,0.14333664417647216
56081.0,47.0,0.12255278717030865
56087.0,37.0,0.11944053781348826
56091.0,41.0,0.1323458721581321
56094.0,41.0,0.1217660043316604
56095.0,39.0,0.1253264759605128
56115.0,48.0,0.1196110720248209
56127.0,39.0,0.12353586674152024
56130.0,39.0,0.1207621779513161
56133.0,34.0,0.11980718636785341
56147.0,42.0,0.1301415595746104
56150.0,58.0,0.11300287133568172
56152.0,51.0,0.12805251548578575
56157.0,42.0,0.12255278717030865
56159.0,57.0,0.11300287133568172
56165.0,49.0,0.12255278717030865
56179.0,46.0,0.1365152757231672
56180.0,53.0,0.13685634414583245
56181.0,41.0,0.11598722003400264
56185.0,31.0,0.12341227959542507
56189.0,29.0,0.12490296177023637
56191.0,41.0,0.12479104869404933
56194.0,52.0,0.12255278717030865
56200.0,40.0,0.13765618666963708
56207.0,41.0,0.12179313477437241
56209.0,40.0,0.12646559990810718
56217.0,40.0,0.13528600828314455
56219.0,36.0,0.12255278717030865
56220.0,37.0,0.12255278717030865
56228.0,56.0,0.12370389309680385
56234.0,38.0,0.12485073566801574
56237.0,34.0,0.12255278717030865
56244.0,47.0,0.12255278717030865
56251.0,30.0,0.12036426479153997
56255.0,42.0,0.12344809177980492
56262.0,35.0,0.13217292297430783
56266.0,44.0,0.13828456816574317
56288.0,51.0,0.12594215462054453
56292.0,35.0,0.12155089867872948
56303.0,38.0,0.12487004615959311
56305.0,39.0,0.1263329621881818
56313.0,25.0,0.11956843847198773
56363.0,45.0,0.12361388892971165
56366.0,39.0,0.12047945017989622
56367.0,59.0,0.11897156873232355
56371.0,36.0,0.12255278717030865
56372.0,54.0,0.13287010695593238
56374.0,47.0,0.12255278717030865
56377.0,40.0,0.1231212345414174
56387.0,46.0,0.12461887473068466
56388.0,46.0,0.1301202427981938
56389.0,57.0,0.1519699386251862
56390.0,34.0,0.12464183125913328
56393.0,35.0,0.12116009111109222
56398.0,37.0,0.12255278717030865
56399.0,59.0,0.11620038779816842
56401.0,53.0,0.1312847703987291
56403.0,36.0,0.12223303552405998
56410.0,49.0,0.12255278717030865
56411.0,52.0,0.12255278717030865
56426.0,53.0,0.122787271710891
56429.0,45.0,0.12242488651180918
56446.0,39.0,0.12499711086607625
56454.0,34.0,0.12255278717030865
56456.0,40.0,0.12159353223156263
56460.0,48.0,0.12279595632350516
56461.0,32.0,0.11680791592604088
56471.0,41.0,0.1379648165194945
56475.0,35.0,0.12296600468238385
56480.0,40.0,0.12255278717030865
56482.0,36.0,0.12446277033723403
56484.0,44.0,0.12641112370170926
56496.0,37.0,0.12195591743064446
56499.0,40.0,0.12737037864045525
56527.0,49.0,0.13476730005700782
56529.0,36.0,0.12163035211810036
56539.0,39.0,0.1265603411366253
56543.0,33.0,0.11971765590690378
56558.0,34.0,0.12255278717030865
56562.0,47.0,0.12255278717030865
56576.0,51.0,0.12255278717030865
56578.0,38.0,0.12441800510675921
56587.0,38.0,0.12255278717030865
56591.0,40.0,0.12195591743064446
56592.0,35.0,0.1217388738889484
