acc_id,survival_time,amount_spent
79721.0,57.0,0.11300287133568172
79725.0,40.0,0.12334861348986088
79728.0,57.0,0.11419661081501009
79732.0,47.0,0.13376541156542865
79746.0,52.0,0.12255278717030865
79750.0,41.0,0.12268542489023401
79761.0,46.0,0.13146162069196293
79771.0,35.0,0.12255278717030865
79785.0,40.0,0.12461887473068466
79796.0,38.0,0.1220198677598942
79797.0,47.0,0.12688561935453752
79802.0,44.0,0.12852148456695048
79810.0,40.0,0.12300043947505679
79814.0,34.0,0.12255278717030865
79818.0,26.0,0.1276261799574542
79832.0,42.0,0.12255278717030865
79834.0,44.0,0.12191328387781131
79838.0,52.0,0.11897156873232355
79852.0,53.0,0.12255278717030865
79855.0,23.0,0.13299800761443184
79863.0,62.0,0.11948317136632142
79898.0,46.0,0.1442007934973596
79911.0,36.0,0.12365810150302009
79913.0,47.0,0.1215295819023129
79935.0,48.0,0.12314965690997283
79942.0,53.0,0.12698218892255336
79944.0,46.0,0.12255278717030865
79956.0,54.0,0.12408759507230226
79959.0,34.0,0.12195591743064446
79960.0,40.0,0.12195591743064446
79961.0,34.0,0.12255278717030865
79969.0,46.0,0.12253068088365442
79980.0,59.0,0.11300287133568172
79989.0,38.0,0.12407812094945045
79994.0,36.0,0.123746526649637
79999.0,53.0,0.12255278717030865
80004.0,45.0,0.12993009715255793
80011.0,45.0,0.12255278717030865
80014.0,35.0,0.12135904769098028
80026.0,43.0,0.12785000610982827
80038.0,38.0,0.12340217872290768
80045.0,38.0,0.12255278717030865
80051.0,41.0,0.13778401867507242
80056.0,40.0,0.12681614245362424
80061.0,52.0,0.12396139975591612
80064.0,59.0,0.11419661081501009
80065.0,36.0,0.1246689617018453
80074.0,44.0,0.12887258441381175
80079.0,35.0,0.12255278717030865
80081.0,33.0,0.11956843847198773
80085.0,38.0,0.12329887434488887
80087.0,44.0,0.12255278717030865
80096.0,56.0,0.13442623163434256
80100.0,39.0,0.1348880951233684
80101.0,40.0,0.12297556990257077
80106.0,45.0,0.12225435230047656
80110.0,48.0,0.1151558657537561
80115.0,50.0,0.12195591743064446
80118.0,50.0,0.13576918854858697
80119.0,52.0,0.12255278717030865
80128.0,61.0,0.11423924436784325
80140.0,50.0,0.13463939939850833
80152.0,39.0,0.12852148456695048
80154.0,40.0,0.13376067450400275
80156.0,33.0,0.12255278717030865
80159.0,33.0,0.12255278717030865
80172.0,39.0,0.12112693168111087
80177.0,38.0,0.12255278717030865
80181.0,47.0,0.12548287498320554
80184.0,34.0,0.12314965690997283
80190.0,60.0,0.1406720471243999
80193.0,39.0,0.1260913720554606
80234.0,40.0,0.12673087534795793
80243.0,46.0,0.12255278717030865
80248.0,37.0,0.12296600468238385
80268.0,38.0,0.12164642941748526
80273.0,49.0,0.1301415595746104
80279.0,34.0,0.12087069972216413
80280.0,50.0,0.12314965690997283
80299.0,39.0,0.12451393060063382
80312.0,43.0,0.13683344834894057
80330.0,33.0,0.12255278717030865
80331.0,48.0,0.12911835430661467
80333.0,57.0,0.133495399064152
80336.0,44.0,0.12673087534795793
80343.0,43.0,0.12383179375530332
80361.0,46.0,0.12679482567720765
80369.0,41.0,0.12885722379551157
80389.0,35.0,0.12340545822697177
80391.0,33.0,0.12150826512589633
80394.0,50.0,0.1301202427981938
80410.0,37.0,0.13628079118258485
80423.0,40.0,0.13071000694571916
80430.0,36.0,0.12195591743064446
80431.0,33.0,0.11671199043216629
80436.0,46.0,0.12553713586862955
80440.0,41.0,0.12815418011177251
80450.0,37.0,0.123692265764213
80451.0,42.0,0.12314965690997283
80461.0,34.0,0.11956843847198773
80466.0,40.0,0.12255278717030865
80470.0,43.0,0.12611013081870717
80473.0,34.0,0.12643244047812582
80474.0,60.0,0.1135997410753459
80484.0,49.0,0.13142056615960507
80485.0,41.0,0.12255278717030865
80491.0,48.0,0.12325624079205572
80502.0,49.0,0.12255278717030865
80510.0,54.0,0.12195591743064446
80515.0,43.0,0.1396449660788739
80524.0,41.0,0.12255278717030865
80539.0,42.0,0.13210270300493557
80546.0,39.0,0.12964890518631617
80553.0,64.0,0.14109838265273145
80564.0,39.0,0.1305359199383171
80572.0,41.0,0.12645375725454241
80578.0,47.0,0.12370389309680385
80583.0,34.0,0.12229698585330971
80589.0,39.0,0.13001365891611094
80596.0,34.0,0.12135904769098028
80621.0,44.0,0.12323492401563914
80623.0,58.0,0.14097048199423198
80628.0,46.0,0.12238225295897602
80632.0,48.0,0.12195591743064446
80636.0,36.0,0.12380621362360343
80637.0,50.0,0.1300595719730082
80644.0,58.0,0.1153477167415053
80652.0,37.0,0.12550397643864822
80654.0,35.0,0.1230501786200288
80667.0,39.0,0.12615995646654002
80686.0,31.0,0.11897156873232355
80688.0,62.0,0.13781559908457847
80693.0,35.0,0.12255278717030865
80702.0,56.0,0.13824193461291
80706.0,57.0,0.11300287133568172
80725.0,45.0,0.12463077811580617
80732.0,41.0,0.1326553601712913
80737.0,37.0,0.13508705170325647
80739.0,43.0,0.12447603410922656
80744.0,37.0,0.12255278717030865
80747.0,45.0,0.12266331860357979
80752.0,43.0,0.1374745306619132
80753.0,33.0,0.1207621779513161
80756.0,38.0,0.12171014753784157
80770.0,59.0,0.12594215462054453
80780.0,44.0,0.12395969441380279
80781.0,50.0,0.1387566952878585
80787.0,50.0,0.13348829347201313
80791.0,49.0,0.12302175625147335
80816.0,46.0,0.13034051615449846
80817.0,37.0,0.12553713586862955
80820.0,39.0,0.13227323721626819
80831.0,44.0,0.12255278717030865
80833.0,45.0,0.12158287384335435
80835.0,37.0,0.12195591743064446
80840.0,36.0,0.12135904769098028
80857.0,47.0,0.12255278717030865
80858.0,35.0,0.12255278717030865
80859.0,56.0,0.1135997410753459
80862.0,41.0,0.13150583326527138
80871.0,38.0,0.1260146316603609
80881.0,47.0,0.12881991943678256
80885.0,63.0,0.11837469899265937
80892.0,42.0,0.12713783198863804
80902.0,56.0,0.14156735173389617
80912.0,46.0,0.13835878212808236
80924.0,39.0,0.1307023547695696
80925.0,50.0,0.12451393060063382
80938.0,34.0,0.12255278717030865
80942.0,43.0,0.13099423063127352
80953.0,34.0,0.12282409159742873
80957.0,34.0,0.12135904769098028
80958.0,54.0,0.11419661081501009
80961.0,55.0,0.13219452911873006
80964.0,42.0,0.1341917470937602
80976.0,50.0,0.1286067516726168
80981.0,62.0,0.11300287133568172
80982.0,33.0,0.1197854820136838
80983.0,52.0,0.1281394879335654
80992.0,39.0,0.12816336272315196
81004.0,54.0,0.12306438980430652
81017.0,41.0,0.12369678750466499
81019.0,30.0,0.12255278717030865
81021.0,58.0,0.11658408977366681
81022.0,40.0,0.12255278717030865
81026.0,41.0,0.12255278717030865
81029.0,58.0,0.11300287133568172
81054.0,36.0,0.12302175625147335
81059.0,56.0,0.11300287133568172
81062.0,41.0,0.12203377000538326
81067.0,62.0,0.11614196404058225
81069.0,35.0,0.12408759507230226
81070.0,39.0,0.12494026612896537
81080.0,44.0,0.12103348237843618
81083.0,43.0,0.12314965690997283
81091.0,33.0,0.12135904769098028
81093.0,44.0,0.13854036948274212
81104.0,45.0,0.1296157457563348
81113.0,39.0,0.12255278717030865
81115.0,42.0,0.12255278717030865
81125.0,38.0,0.12016530821165192
81129.0,38.0,0.12255278717030865
81143.0,44.0,0.12338321463418925
81145.0,64.0,0.12066667879296983
81153.0,42.0,0.1207621779513161
81158.0,39.0,0.12195591743064446
81170.0,39.0,0.12364704835969298
81175.0,39.0,0.1247731426018594
81179.0,54.0,0.1446369675378834
81181.0,39.0,0.12255278717030865
81185.0,61.0,0.12707194377062317
81191.0,62.0,0.11956843847198773
81194.0,39.0,0.13031209378594302
81196.0,25.0,0.11300287133568172
81197.0,38.0,0.12314965690997283
81198.0,41.0,0.12408759507230226
81201.0,49.0,0.13285431675117937
81206.0,49.0,0.12429149467280866
81209.0,39.0,0.13162520721320423
81218.0,48.0,0.12255278717030865
81225.0,33.0,0.11837469899265937
81232.0,48.0,0.13725346779537093
81236.0,46.0,0.12255278717030865
81246.0,40.0,0.1292888885179473
81247.0,39.0,0.1207621779513161
81258.0,40.0,0.1210877432638602
81263.0,45.0,0.1230857065807231
81268.0,44.0,0.12223139577202793
81276.0,59.0,0.11300287133568172
81279.0,49.0,0.12255278717030865
81283.0,32.0,0.12255278717030865
81288.0,49.0,0.12962339793248434
81290.0,41.0,0.13440879063545627
81299.0,46.0,0.11956843847198773
81303.0,44.0,0.13309748590437587
81315.0,54.0,0.12195591743064446
81317.0,40.0,0.13625947440616826
81318.0,48.0,0.12403390837614199
81321.0,42.0,0.12485499902329907
81327.0,64.0,0.1207621779513161
81335.0,47.0,0.12195591743064446
81338.0,38.0,0.12369678750466499
81348.0,41.0,0.12978154290624153
81349.0,34.0,0.12255278717030865
81388.0,52.0,0.12314965690997283
81395.0,45.0,0.12391706086096964
81398.0,33.0,0.12195591743064446
81405.0,56.0,0.11598722003400264
81409.0,37.0,0.12367191793217899
81410.0,58.0,0.13463939939850833
81413.0,47.0,0.12583557073846166
81428.0,43.0,0.1286408585148833
81447.0,42.0,0.1331259082729313
81453.0,37.0,0.1309089635256072
81456.0,36.0,0.12277661332268272
81462.0,36.0,0.12547318553937983
81511.0,60.0,0.1357265549957538
81513.0,43.0,0.12988575825761145
81522.0,42.0,0.13672291691566943
81525.0,62.0,0.11820416478132674
81529.0,36.0,0.12306438980430652
81537.0,34.0,0.13031209378594302
81539.0,38.0,0.123746526649637
81542.0,35.0,0.12195591743064446
81546.0,40.0,0.12338414145055518
81567.0,50.0,0.12410891184871883
81569.0,36.0,0.12490710669898403
81575.0,37.0,0.12978983276373685
81596.0,33.0,0.12613400560829374
81602.0,43.0,0.12809173835439225
81611.0,48.0,0.13721872934491428
81619.0,46.0,0.15072503888245808
81624.0,44.0,0.12255278717030865
81628.0,45.0,0.12255278717030865
81637.0,34.0,0.12213146735407511
81641.0,39.0,0.1300349756925275
81650.0,37.0,0.12323492401563914
81653.0,44.0,0.12933825368438567
81664.0,35.0,0.12462193560114448
81682.0,41.0,0.12053006194144669
81686.0,52.0,0.12195591743064446
81687.0,41.0,0.1279246148272863
81692.0,38.0,0.12890944989773218
81698.0,57.0,0.11419661081501009
81704.0,40.0,0.13150583326527138
81717.0,44.0,0.13165505070018743
81722.0,56.0,0.1482181859758685
81724.0,33.0,0.12106061282114819
81725.0,44.0,0.13570779623250723
81732.0,58.0,0.1342983309758431
81735.0,34.0,0.12317176319662707
81741.0,47.0,0.12419417895438514
81743.0,35.0,0.11970409068554777
81750.0,58.0,0.1135997410753459
81756.0,41.0,0.12708357110321403
81758.0,52.0,0.126954701500332
81761.0,44.0,0.12195591743064446
81762.0,61.0,0.11658408977366681
81764.0,64.0,0.13455413229284202
81770.0,53.0,0.1238128455095997
81776.0,52.0,0.13623105203761282
81777.0,41.0,0.13237982109835109
81781.0,39.0,0.12523870099879747
81785.0,38.0,0.12255278717030865
81790.0,33.0,0.12255278717030865
81795.0,40.0,0.12255278717030865
81797.0,43.0,0.12314965690997283
81800.0,47.0,0.12255278717030865
81802.0,42.0,0.13745321388549664
81806.0,59.0,0.1135997410753459
81814.0,53.0,0.12078349472773267
81820.0,43.0,0.12819818012463238
81831.0,63.0,0.11777782925299518
81835.0,40.0,0.13058921187935854
81836.0,63.0,0.12021720992814446
81844.0,44.0,0.12255278717030865
81850.0,40.0,0.12255278717030865
81863.0,44.0,0.13532153624383883
81865.0,48.0,0.13351750535080623
81868.0,46.0,0.14390235862752748
81871.0,50.0,0.1486160991356446
81874.0,37.0,0.1246807575465027
81885.0,33.0,0.12255278717030865
81886.0,33.0,0.12265226546025268
81900.0,51.0,0.12462612416072107
81904.0,42.0,0.1286209628568945
81911.0,57.0,0.11419661081501009
81918.0,49.0,0.12276595493447442
81924.0,34.0,0.12195591743064446
81935.0,60.0,0.12091139538623215
81939.0,37.0,0.12449261382421724
81940.0,53.0,0.14278003945892817
81947.0,43.0,0.12255278717030865
81949.0,46.0,0.1230857065807231
81951.0,39.0,0.12962995694061252
81961.0,29.0,0.13150583326527138
81974.0,52.0,0.12289385559297389
81979.0,44.0,0.12949139789390476
81983.0,49.0,0.12334150789772202
81984.0,43.0,0.12165748256081237
81993.0,35.0,0.12255278717030865
82000.0,49.0,0.1242368125072183
82002.0,57.0,0.11300287133568172
82039.0,43.0,0.12835095035561786
82046.0,51.0,0.13380148611013362
82052.0,58.0,0.13655790927600037
82063.0,41.0,0.1236612595439707
82064.0,51.0,0.12314965690997283
82075.0,50.0,0.13886012112899077
82082.0,44.0,0.1209687867073537
82087.0,48.0,0.14165261883956248
82097.0,38.0,0.12255278717030865
82108.0,43.0,0.13118608161902273
82111.0,47.0,0.13220928688701847
82124.0,50.0,0.13802876684874424
82127.0,40.0,0.1269696232438236
82138.0,39.0,0.1254945023157964
82140.0,44.0,0.12255278717030865
82141.0,40.0,0.12688658049743554
82142.0,36.0,0.1338933122239281
82144.0,58.0,0.11419661081501009
82148.0,35.0,0.12255278717030865
82162.0,49.0,0.12255278717030865
82175.0,43.0,0.12341493234982358
82181.0,39.0,0.12255278717030865
82182.0,37.0,0.12453439470599373
82190.0,41.0,0.12971522404627883
82191.0,64.0,0.11406871015651063
82194.0,43.0,0.12719510736769674
82201.0,36.0,0.12990707503402804
82205.0,34.0,0.12204118453631077
82209.0,36.0,0.12386590059756984
82219.0,42.0,0.12332871783187208
82224.0,49.0,0.12255278717030865
82225.0,36.0,0.13200322471499154
82229.0,40.0,0.12255278717030865
82233.0,56.0,0.11300287133568172
82237.0,45.0,0.12587820429129482
82239.0,52.0,0.1243433963893012
82241.0,64.0,0.14361376226988767
82244.0,57.0,0.14548963859454653
82247.0,50.0,0.12954468983494621
82248.0,52.0,0.1293809769920669
82259.0,38.0,0.12613400560829374
82263.0,39.0,0.12255278717030865
82264.0,40.0,0.12285122204014073
82273.0,33.0,0.122787271710891
82276.0,38.0,0.12494026612896537
82283.0,36.0,0.12255278717030865
82293.0,48.0,0.13773033197891216
82295.0,42.0,0.13108802444750645
82296.0,35.0,0.1273277450876221
82301.0,42.0,0.12481236547046591
82310.0,46.0,0.1292675717415307
82312.0,46.0,0.12255278717030865
82323.0,49.0,0.13434096452867625
82343.0,61.0,0.11598722003400264
82346.0,37.0,0.12261910603027133
82359.0,43.0,0.1236317440073939
82361.0,49.0,0.1262666433282191
82377.0,56.0,0.13315433064148674
82383.0,35.0,0.12381539623498287
82386.0,42.0,0.13075974609069116
82402.0,45.0,0.12255278717030865
82408.0,60.0,0.11490006443675715
82419.0,43.0,0.12103765629269957
82434.0,32.0,0.11300287133568172
82439.0,34.0,0.12314965690997283
82443.0,56.0,0.11948317136632142
82448.0,38.0,0.12267216111824147
82454.0,36.0,0.12323918737092246
82460.0,33.0,0.12255278717030865
82478.0,34.0,0.12255278717030865
82485.0,46.0,0.1249163913393788
82487.0,47.0,0.12135904769098028
82491.0,56.0,0.15173545408460387
82495.0,44.0,0.13356171792411467
82500.0,41.0,0.12847885101411732
82508.0,50.0,0.1255600923970782
82528.0,39.0,0.12830042170040817
82547.0,39.0,0.12571879187635343
82554.0,45.0,0.12592083784412797
82569.0,57.0,0.11419661081501009
82594.0,46.0,0.13385067867109496
82597.0,38.0,0.12521383142631146
82601.0,33.0,0.12195591743064446
82611.0,62.0,0.11715964273691443
82613.0,44.0,0.1299283918104446
82621.0,48.0,0.1333223933425102
82623.0,42.0,0.12255278717030865
82625.0,38.0,0.12255278717030865
82627.0,46.0,0.12332019112130545
82648.0,36.0,0.12283928464534745
82651.0,47.0,0.12314965690997283
82654.0,46.0,0.12255278717030865
82659.0,60.0,0.11858786675682514
82661.0,52.0,0.12349783092477694
82663.0,37.0,0.12195591743064446
82667.0,38.0,0.12255278717030865
82684.0,42.0,0.12971522404627883
82689.0,49.0,0.12195591743064446
82694.0,58.0,0.11300287133568172
82696.0,39.0,0.1227020046052247
82697.0,61.0,0.11598722003400264
82700.0,43.0,0.12662235357710988
82704.0,61.0,0.11602701134998025
82713.0,46.0,0.12314965690997283
82721.0,54.0,0.12471920326242308
82723.0,48.0,0.12195591743064446
82731.0,41.0,0.12392558757153627
82733.0,50.0,0.12255278717030865
82746.0,45.0,0.12255278717030865
82755.0,41.0,0.12447315068053254
82756.0,47.0,0.13026946023310987
82757.0,43.0,0.13150583326527138
82761.0,38.0,0.12673087534795793
82764.0,39.0,0.12613400560829374
82768.0,48.0,0.1300026057727838
82775.0,55.0,0.12971522404627883
82787.0,51.0,0.14397614746896947
82788.0,49.0,0.12289385559297389
82801.0,40.0,0.12255278717030865
82807.0,64.0,0.14079994778289937
82815.0,32.0,0.11598722003400264
82820.0,42.0,0.14344322805855503
82828.0,64.0,0.13233718754551793
82830.0,44.0,0.12569187987520916
82832.0,39.0,0.1273277450876221
82838.0,41.0,0.12327755756847229
82849.0,37.0,0.12314965690997283
82851.0,34.0,0.12195591743064446
82864.0,28.0,0.11300287133568172
82868.0,42.0,0.13046131122085908
82873.0,40.0,0.12290096118511275
82879.0,41.0,0.13138645931733856
82885.0,56.0,0.11971765590690378
82887.0,42.0,0.12931731088650272
82889.0,46.0,0.12255278717030865
82890.0,46.0,0.13690061745069765
82891.0,40.0,0.123746526649637
82892.0,37.0,0.12255278717030865
82895.0,52.0,0.1250255332346317
82902.0,37.0,0.12414443980941313
82914.0,42.0,0.12314965690997283
82917.0,37.0,0.12474130954907732
82927.0,39.0,0.12684456482217968
82929.0,38.0,0.12883185683157586
82931.0,36.0,0.12215487401053253
82938.0,34.0,0.12328739608066457
82946.0,47.0,0.12255278717030865
82949.0,34.0,0.12255278717030865
82951.0,38.0,0.12255278717030865
82952.0,51.0,0.12717852765270607
82955.0,45.0,0.12255278717030865
82965.0,34.0,0.11974749939388699
82981.0,45.0,0.13201317254398595
83003.0,34.0,0.1309089635256072
83043.0,57.0,0.13857984499462467
83046.0,34.0,0.1207621779513161
83052.0,33.0,0.12195591743064446
83056.0,57.0,0.11956843847198773
83057.0,45.0,0.12195591743064446
83065.0,39.0,0.12941678917644675
83066.0,52.0,0.12314965690997283
83088.0,44.0,0.13440879063545627
83102.0,41.0,0.1256748750393213
83118.0,51.0,0.12314965690997283
83122.0,52.0,0.12641112370170926
83135.0,38.0,0.12255278717030865
83153.0,36.0,0.1262832230432098
83188.0,37.0,0.1235908215001594
83197.0,34.0,0.12523870099879747
83203.0,50.0,0.12911835430661467
83237.0,35.0,0.12285122204014073
83241.0,34.0,0.12255278717030865
83244.0,42.0,0.12195591743064446
83252.0,60.0,0.11419661081501009
83253.0,37.0,0.12852148456695048
83260.0,37.0,0.1309089635256072
83268.0,55.0,0.12001609077673586
83279.0,56.0,0.1413328671933138
83281.0,48.0,0.12195591743064446
83286.0,59.0,0.11678304635355488
83289.0,44.0,0.12255278717030865
83305.0,46.0,0.1351413125886805
83307.0,48.0,0.12967259049344568
83320.0,40.0,0.13227323721626819
83323.0,47.0,0.1319534855700195
83325.0,36.0,0.12255278717030865
83329.0,35.0,0.12613400560829374
83330.0,29.0,0.11837469899265937
83360.0,28.0,0.12613400560829374
83364.0,42.0,0.12508948356388142
83376.0,39.0,0.12577588376449522
83378.0,46.0,0.14045887936023413
83379.0,58.0,0.11598722003400264
83383.0,34.0,0.12255278717030865
83384.0,39.0,0.1247164399765913
83390.0,45.0,0.1246528844024604
83394.0,36.0,0.1240449615194691
83395.0,32.0,0.11300287133568172
83406.0,61.0,0.13228635523252455
83415.0,42.0,0.13915661811005772
83419.0,40.0,0.12255278717030865
83420.0,48.0,0.12410891184871883
83427.0,43.0,0.13980516488345907
83438.0,60.0,0.1135997410753459
83440.0,49.0,0.12195591743064446
83441.0,40.0,0.12255278717030865
83445.0,50.0,0.12690140955929055
83450.0,36.0,0.12412852328302208
83452.0,58.0,0.12029320887015138
83458.0,38.0,0.12941678917644675
83473.0,45.0,0.1394143573158218
83481.0,58.0,0.13082369641994088
83492.0,64.0,0.13944879210849473
83498.0,41.0,0.12352546378309472
83509.0,45.0,0.130599475512448
83522.0,56.0,0.1374745306619132
83536.0,41.0,0.12933152207078044
83599.0,37.0,0.12336670045166889
83605.0,44.0,0.13436583410116226
83607.0,54.0,0.13159110037093769
83610.0,36.0,0.11767835096305115
83611.0,35.0,0.12376863293629124
83613.0,42.0,0.12195591743064446
83633.0,49.0,0.12340217872290768
83653.0,40.0,0.1247731426018594
83660.0,37.0,0.12280858848730758
83663.0,34.0,0.11956843847198773
83668.0,54.0,0.13437539932134918
83671.0,44.0,0.13150583326527138
83674.0,37.0,0.12314965690997283
83694.0,37.0,0.12289834333537739
83701.0,34.0,0.1205411150847738
83711.0,44.0,0.12325624079205572
83716.0,53.0,0.12775408061595367
83718.0,39.0,0.13926513988090578
83722.0,41.0,0.12255278717030865
83726.0,52.0,0.11300287133568172
83735.0,44.0,0.12444998027138408
83742.0,42.0,0.1234600291745982
83743.0,38.0,0.12255278717030865
83744.0,47.0,0.12255278717030865
83747.0,39.0,0.12255278717030865
83752.0,38.0,0.12384600493958105
83754.0,50.0,0.12255278717030865
83759.0,30.0,0.12474130954907732
83760.0,41.0,0.14105574909989832
83764.0,49.0,0.12710668222107982
83766.0,44.0,0.12314965690997283
83773.0,50.0,0.12308333805001014
83795.0,53.0,0.1135997410753459
83797.0,44.0,0.12490296177023637
83798.0,35.0,0.12641254482013703
83803.0,54.0,0.13346697669559657
83808.0,36.0,0.12195591743064446
83824.0,36.0,0.12405601466279621
83829.0,63.0,0.14557490570021284
83836.0,39.0,0.13683502736941588
83857.0,43.0,0.12719799079639077
83862.0,59.0,0.11598722003400264
83863.0,33.0,0.11897156873232355
83865.0,41.0,0.12768586693142062
83879.0,36.0,0.12319939605494484
83882.0,37.0,0.12673087534795793
83885.0,35.0,0.12520554156881614
83888.0,48.0,0.12255278717030865
83890.0,59.0,0.11300287133568172
83899.0,37.0,0.12709817980313587
83901.0,36.0,0.12255278717030865
83906.0,38.0,0.12657017964881756
83909.0,44.0,0.1251834352821619
83919.0,48.0,0.12195591743064446
83928.0,58.0,0.1135997410753459
83934.0,45.0,0.13771327855777887
83956.0,41.0,0.13307939894256787
83981.0,61.0,0.11479348055467427
83993.0,51.0,0.1295411370388768
84011.0,61.0,0.1231709736863894
84029.0,48.0,0.12255278717030865
84045.0,56.0,0.12513211711671457
84050.0,32.0,0.11956843847198773
84051.0,41.0,0.1249753761136515
84052.0,54.0,0.11512507485448771
84053.0,56.0,0.13129096015899228
84055.0,41.0,0.12353335888547123
84057.0,40.0,0.1311521326788037
84069.0,42.0,0.1207621779513161
84072.0,32.0,0.12314965690997283
84076.0,41.0,0.12222119287049521
84077.0,60.0,0.11300287133568172
84078.0,46.0,0.13219452911873006
84080.0,43.0,0.12314965690997283
84081.0,49.0,0.13223060366343503
84084.0,34.0,0.12452245731120044
84095.0,47.0,0.12960864016419593
84106.0,39.0,0.12496158290538195
84122.0,38.0,0.1266456082422916
84123.0,64.0,0.1345967658456752
84133.0,60.0,0.11300287133568172
84150.0,35.0,0.12255278717030865
84164.0,47.0,0.12255278717030865
84171.0,39.0,0.1240976264964983
84172.0,57.0,0.14045887936023413
84179.0,45.0,0.12255278717030865
84182.0,37.0,0.12255278717030865
84185.0,37.0,0.13031209378594302
84186.0,36.0,0.1312073983954393
84190.0,39.0,0.12255278717030865
84196.0,52.0,0.12255278717030865
84204.0,30.0,0.11936948189209967
84211.0,38.0,0.12195591743064446
84227.0,36.0,0.12392558757153627
84228.0,46.0,0.12653191876806988
84232.0,53.0,0.1319534855700195
84233.0,35.0,0.12599356566954922
84236.0,37.0,0.12941678917644675
84249.0,61.0,0.1135997410753459
84257.0,36.0,0.122787271710891
84263.0,50.0,0.1402293140757479
84265.0,43.0,0.12102745339116684
84286.0,57.0,0.11598722003400264
84288.0,48.0,0.12255278717030865
84300.0,53.0,0.12779197710736093
84301.0,51.0,0.129352838847197
84312.0,46.0,0.12255278717030865
84315.0,44.0,0.12564371975071245
84320.0,34.0,0.12195591743064446
84321.0,61.0,0.12084744505698242
84328.0,36.0,0.12056322137142804
84333.0,38.0,0.11867313386249145
84334.0,40.0,0.12255278717030865
84338.0,58.0,0.11658408977366681
84348.0,63.0,0.13672844348733298
84351.0,62.0,0.11831074866340963
84354.0,43.0,0.12314965690997283
84359.0,39.0,0.12653191876806988
84361.0,45.0,0.13958489152715442
84378.0,57.0,0.11598722003400264
84385.0,46.0,0.13524983435952853
84399.0,57.0,0.1207621779513161
84402.0,36.0,0.12971522404627883
84412.0,42.0,0.12454235296918925
84427.0,39.0,0.12174274966647869
84433.0,40.0,0.12377040143922358
84436.0,34.0,0.12255278717030865
84442.0,51.0,0.13363751090692919
84452.0,33.0,0.12188130871318643
84464.0,39.0,0.12673087534795793
84466.0,46.0,0.12444998027138408
84471.0,61.0,0.11658408977366681
84483.0,44.0,0.12408759507230226
84496.0,33.0,0.1224035697353926
84498.0,53.0,0.1375811145439961
84509.0,54.0,0.13350961024842972
84510.0,64.0,0.12353335888547123
84511.0,44.0,0.13633505206800886
84513.0,43.0,0.12486864176020568
84518.0,44.0,0.1229791226986402
84521.0,35.0,0.12386590059756984
84522.0,34.0,0.12135904769098028
84523.0,39.0,0.12255278717030865
84527.0,43.0,0.12745340187491982
84544.0,35.0,0.12649212745209226
84547.0,35.0,0.12312370605172655
84552.0,52.0,0.11300287133568172
84555.0,36.0,0.12233574362861258
84556.0,50.0,0.12905203544665197
84558.0,38.0,0.12852148456695048
84569.0,33.0,0.11897156873232355
84574.0,45.0,0.12314965690997283
84582.0,47.0,0.12903308720094833
84597.0,59.0,0.11300287133568172
84607.0,48.0,0.12911835430661467
84609.0,39.0,0.13455905154893816
84610.0,39.0,0.12735070161607073
84620.0,36.0,0.12314965690997283
84621.0,42.0,0.1256266663295792
84622.0,44.0,0.13444426890669506
84631.0,48.0,0.12439313553427321
84636.0,42.0,0.12787035394186227
84658.0,48.0,0.12255278717030865
84662.0,53.0,0.13406384643526073
84668.0,44.0,0.1289318325129696
84670.0,54.0,0.11862339471751944
84684.0,38.0,0.12224137687135342
84687.0,53.0,0.12818041614428521
84693.0,37.0,0.1339851383377226
84695.0,54.0,0.12688561935453752
84717.0,45.0,0.12095066313226269
84726.0,40.0,0.13041157207588705
84729.0,41.0,0.129595850098346
84730.0,51.0,0.12255278717030865
84736.0,35.0,0.1135997410753459
84745.0,47.0,0.13376541156542865
84754.0,64.0,0.12255278717030865
84756.0,59.0,0.11300287133568172
84759.0,30.0,0.11882235129740751
84764.0,34.0,0.12135904769098028
84765.0,37.0,0.12255278717030865
84769.0,60.0,0.11419661081501009
84770.0,38.0,0.1211202997951146
84771.0,38.0,0.12613400560829374
84779.0,34.0,0.11598722003400264
84784.0,44.0,0.12314965690997283
84787.0,46.0,0.13154846681810453
84792.0,36.0,0.12314965690997283
84801.0,35.0,0.12135904769098028
84807.0,42.0,0.12842200627700645
84823.0,40.0,0.1369842448043319
84829.0,43.0,0.12255278717030865
84834.0,50.0,0.12255278717030865
84838.0,64.0,0.12265937105239154
84841.0,35.0,0.12376948317808563
84846.0,41.0,0.13307261633188985
84852.0,53.0,0.11807626412282728
84857.0,44.0,0.12688658049743554
84858.0,56.0,0.11300287133568172
84879.0,48.0,0.1355512837229953
84882.0,38.0,0.1284955337087042
84884.0,34.0,0.12553713586862955
84885.0,36.0,0.13001365891611094
84896.0,54.0,0.12715721087628948
84914.0,34.0,0.12255278717030865
84915.0,42.0,0.1324437714276008
84919.0,53.0,0.12255278717030865
84920.0,52.0,0.12314965690997283
84923.0,42.0,0.12539388713111016
84925.0,38.0,0.12314965690997283
84931.0,39.0,0.1309089635256072
84934.0,38.0,0.12314965690997283
84938.0,38.0,0.12376863293629124
84939.0,35.0,0.12195591743064446
84941.0,47.0,0.13300994500922514
84956.0,63.0,0.1168051526402091
84959.0,37.0,0.12135904769098028
