acc_id,survival_time,amount_spent
60815.0,35.0,0.16911585684216004
60825.0,41.0,0.015543514808690567
60830.0,38.0,0.15979908182290095
60836.0,55.0,0.03195718887838314
60839.0,37.0,0.04326309236988082
60840.0,35.0,0.18835815696101957
60844.0,41.0,0.14696813624460278
60845.0,64.0,0.10680340566707237
60856.0,41.0,0.16886111764298065
60872.0,52.0,0.2522070080275599
60881.0,39.0,0.22528629873411982
60883.0,42.0,0.06305104984121004
60890.0,42.0,0.1408309276118973
60894.0,40.0,0.21995825537764774
60898.0,47.0,0.0
60906.0,36.0,0.18570563427161837
60907.0,44.0,0.09624333496948351
60913.0,29.0,0.13811689792075185
60923.0,41.0,0.17903386845823296
60931.0,59.0,0.00947831208984562
60939.0,64.0,0.11548769458035961
60954.0,44.0,0.20657140946883423
60963.0,37.0,0.0
60967.0,60.0,0.0
60974.0,52.0,0.007913571262428587
61003.0,43.0,0.16832368394387254
61004.0,57.0,0.0
61026.0,58.0,0.18741537891409266
61028.0,61.0,0.0
61031.0,41.0,0.2550761529905089
61042.0,60.0,0.21619866841634647
61044.0,50.0,0.0
61046.0,59.0,0.014139905677450104
61049.0,38.0,0.17501587052812773
61051.0,48.0,0.283925766707842
61058.0,54.0,0.034688634340184876
61068.0,36.0,0.01284753086835827
61083.0,39.0,0.03603010006390106
61087.0,43.0,0.0009467946406549188
61093.0,43.0,0.20910381203137696
61096.0,41.0,0.1856872520045476
61112.0,43.0,0.1504432443351873
61116.0,52.0,0.7032468147541239
61118.0,43.0,0.1800979062463657
61119.0,40.0,0.0
61121.0,39.0,0.17343794294163611
61122.0,41.0,0.16343215233702163
61129.0,34.0,0.18220537428640265
61134.0,49.0,0.0
61147.0,43.0,0.14855525882858436
61149.0,47.0,0.0
61152.0,38.0,0.18114670177369374
61153.0,50.0,0.056951830548104654
61154.0,42.0,0.14953633969477126
61158.0,54.0,0.053955568519657104
61183.0,46.0,0.021889850063362
61185.0,47.0,0.17622663104248232
61191.0,38.0,0.01559159307532157
61192.0,51.0,0.0754821760264646
61196.0,33.0,0.007673111159405721
61203.0,32.0,0.10514519327867344
61208.0,36.0,0.1744957928284372
61217.0,44.0,0.01675250318180277
61219.0,48.0,0.2242725069680413
61221.0,38.0,0.021796429429971592
61225.0,39.0,0.010565815846950571
61228.0,32.0,0.32211620339721947
61237.0,45.0,0.1059728620101778
61240.0,35.0,0.1532941425168515
61254.0,45.0,0.09963926274583476
61268.0,38.0,0.01555820590329604
61271.0,40.0,0.225644012097825
61272.0,36.0,0.1765506358255592
61274.0,54.0,0.0
61292.0,51.0,0.3101980525401118
61297.0,40.0,0.0
61302.0,31.0,0.2120116482931091
61308.0,49.0,0.23052521182643076
61313.0,32.0,0.1914830709136927
61318.0,41.0,0.16620211029031745
61325.0,45.0,0.155488799747475
61327.0,47.0,0.1307867046601114
61328.0,48.0,0.14906505802495906
61330.0,44.0,0.1362491832738814
61331.0,26.0,0.0
61335.0,37.0,0.1709230585884317
61348.0,62.0,0.0
61378.0,38.0,0.1414089930519139
61380.0,45.0,0.16825800354356585
61382.0,30.0,0.1360649141708456
61386.0,58.0,0.012032736664294497
61401.0,51.0,0.061306097309978796
61404.0,37.0,0.22509360488397392
61412.0,34.0,0.35574336281795454
61424.0,33.0,0.18153060460437342
61431.0,38.0,0.01640173622228186
61435.0,43.0,0.20186776603424608
61437.0,47.0,0.0
61440.0,50.0,0.16879220537788125
61442.0,40.0,0.1787926085465037
61456.0,53.0,0.14379244268205188
61462.0,42.0,0.21401019921860365
61465.0,36.0,0.04168349616350278
61468.0,50.0,0.44191956522503933
61477.0,48.0,0.0
61493.0,47.0,0.0
61503.0,41.0,0.28384070507747294
61504.0,46.0,0.654725816584068
61505.0,44.0,0.4483212459952126
61510.0,37.0,0.043609208365133295
61519.0,38.0,0.14717383036864284
61522.0,41.0,0.06005101930230006
61523.0,45.0,0.02348049775815314
61530.0,32.0,0.012042939816146486
61531.0,34.0,0.18443920848938672
61540.0,44.0,0.021279544843933906
61544.0,50.0,0.06907775468194548
61546.0,44.0,0.0
61548.0,33.0,0.031136439428701895
61561.0,48.0,0.512888691942062
61562.0,48.0,0.0
61584.0,38.0,0.1564013915368789
61593.0,50.0,0.2038083911286458
61604.0,52.0,0.1677745759548266
61608.0,49.0,0.12994523894638235
61610.0,42.0,0.1386436587768219
61620.0,37.0,0.41068679224184257
61621.0,38.0,0.0
61622.0,46.0,0.269463651993033
61628.0,45.0,0.25043508179154217
61633.0,50.0,0.1337688801736751
61650.0,47.0,0.0
61660.0,37.0,0.039102561687850784
61664.0,41.0,0.12961598617906012
61677.0,33.0,0.19314592028691435
61691.0,37.0,0.23694015359993895
61696.0,40.0,0.19759317329910886
61698.0,45.0,0.17959435837296434
61699.0,52.0,0.06883555362904778
61703.0,33.0,0.022438427419748275
61720.0,40.0,0.11620181595791472
61735.0,46.0,0.1571029928222929
61736.0,45.0,0.0
61737.0,36.0,0.17695729309667416
61744.0,34.0,0.22718197515005023
61749.0,41.0,0.1749685919190283
61751.0,46.0,0.002502580186038633
61752.0,57.0,0.03900382431279659
61757.0,36.0,0.02659035511464697
61778.0,49.0,0.2114990787697948
61780.0,33.0,0.2053707120610696
61783.0,39.0,0.014073602690575476
61793.0,34.0,0.021947485915712495
61796.0,35.0,0.11961436030028766
61802.0,32.0,0.1284421189798518
61805.0,42.0,0.003643078533655919
61814.0,40.0,0.0
61822.0,40.0,0.21256296357188914
61824.0,39.0,0.4048537748759508
61830.0,46.0,0.003385292220207309
61834.0,46.0,0.0
61839.0,47.0,0.14897495187421964
61853.0,39.0,0.04539192213991322
61859.0,48.0,0.038154239059580736
61861.0,53.0,0.19802773300915608
61862.0,39.0,0.2034320498903812
61863.0,43.0,0.14031262424138607
61870.0,45.0,0.0
61888.0,45.0,0.0038712673165104128
61890.0,51.0,0.3718470084824178
61921.0,50.0,0.0
61928.0,38.0,0.3302431455027959
61940.0,41.0,0.21946732195479457
61941.0,57.0,0.027188332128856352
61943.0,58.0,0.0
61945.0,33.0,0.288650185996585
61946.0,39.0,0.15546525975261927
61953.0,38.0,0.3034733099802078
61966.0,45.0,0.10371884033923415
61979.0,43.0,0.1861974411228932
61988.0,60.0,0.0
61989.0,57.0,0.01893903023048965
61993.0,39.0,0.16622706269904042
62005.0,54.0,0.15290889650683653
62009.0,33.0,0.16365788667623796
62010.0,50.0,0.17659142698938257
62011.0,42.0,0.03160696195147236
62015.0,41.0,0.1880429992598658
62017.0,38.0,0.28302266298654616
62022.0,41.0,0.02220914590783049
62034.0,45.0,0.14481040337633336
62035.0,42.0,0.3644819040975485
62037.0,27.0,0.03644589430598222
62052.0,44.0,0.10909051189386039
62053.0,33.0,0.18114285332052443
62057.0,51.0,0.26229322992739346
62060.0,36.0,0.21324549631444933
62070.0,35.0,0.02144526420207704
62072.0,41.0,0.18596308222203156
62073.0,44.0,0.02386977147057004
62074.0,34.0,0.1701607693566997
62078.0,52.0,0.08445388120327733
62090.0,39.0,0.13351086682146665
62094.0,64.0,0.0
62095.0,31.0,0.18998395098470555
62101.0,43.0,0.0
62117.0,39.0,0.28506831984777864
62121.0,51.0,0.49462396518016416
62123.0,38.0,0.21764476346078637
62139.0,40.0,0.0
62141.0,41.0,0.15030132314674555
62154.0,47.0,0.15520242833314263
62160.0,44.0,0.012594790645303777
62161.0,37.0,0.0074589546974750676
62162.0,46.0,0.6315761343621825
62173.0,35.0,0.14149215040691876
62179.0,35.0,0.039083135523751894
62182.0,44.0,0.13125396043761442
62195.0,58.0,0.015116937764706156
62197.0,34.0,0.17211492999163933
62202.0,53.0,0.21617821481586358
62207.0,58.0,0.012651946866456487
62208.0,44.0,0.1841423550148435
62210.0,40.0,0.14675465195341
62214.0,43.0,0.19535998527473122
62216.0,64.0,0.3921149168869713
62219.0,40.0,0.1254981882583548
62222.0,34.0,0.019466915469727064
62223.0,41.0,0.0
62234.0,41.0,0.0
62235.0,38.0,0.14296431828235384
62239.0,39.0,0.18775778202548934
62241.0,37.0,0.19254401629805581
62246.0,34.0,0.20365237586093143
62255.0,48.0,0.0
62274.0,60.0,0.0
62284.0,35.0,0.1759422423023298
62285.0,42.0,0.12705529311646663
62299.0,49.0,0.12863050840042592
62300.0,45.0,0.1268038307573629
62306.0,49.0,0.0
62307.0,41.0,0.15000458151930973
62308.0,52.0,0.08753035516472084
62315.0,29.0,0.0
62319.0,50.0,0.24528534424514203
62320.0,41.0,0.21253292462739698
62326.0,36.0,0.20556242290683482
62337.0,50.0,0.24078339178847996
62338.0,45.0,0.17532048904034425
62346.0,37.0,0.0
62347.0,42.0,0.00580239734219315
62356.0,28.0,0.28661132729607175
62357.0,43.0,0.19809905687458057
62366.0,45.0,0.16813674843752788
62370.0,59.0,0.009211845445454392
62372.0,29.0,0.3239313280855717
62375.0,38.0,0.17993849448498986
62376.0,41.0,0.11890572187662599
62381.0,33.0,0.013801478237782827
62388.0,38.0,0.1529604268217079
62389.0,46.0,0.17058944414541907
62395.0,35.0,0.021978050615150263
62403.0,59.0,0.0
62407.0,43.0,0.33711345278718396
62412.0,45.0,0.2852191744993427
62414.0,58.0,0.009929131385816997
62416.0,38.0,0.0
62445.0,44.0,0.0011811833136618488
62450.0,39.0,0.17907209087607115
62456.0,39.0,0.5824052884472393
62467.0,38.0,0.0
62468.0,61.0,0.25353263255560404
62484.0,54.0,0.15899639197210363
62489.0,62.0,0.0
62504.0,44.0,0.1452340230386053
62505.0,48.0,0.14055410567927326
62507.0,31.0,0.3166265356961383
62510.0,48.0,0.3026614088279584
62512.0,42.0,0.012383345525165845
62515.0,45.0,0.02367958321115743
62524.0,41.0,0.11801286365063338
62530.0,48.0,0.0077818610832203206
62531.0,38.0,0.4174591585310056
62532.0,40.0,0.0
62535.0,35.0,0.09774557383694624
62537.0,43.0,0.0
62558.0,50.0,0.07321988504615279
62560.0,41.0,0.25355468860950514
62572.0,43.0,0.19830762008803024
62590.0,64.0,0.0
62592.0,58.0,0.03273878282280421
62597.0,45.0,0.01597683710525402
62606.0,37.0,0.28693266049994165
62612.0,33.0,0.17905378200821032
62641.0,30.0,0.20432500595283934
62644.0,42.0,0.1240712448282609
62663.0,45.0,0.18052237679188976
62665.0,42.0,0.0
62667.0,38.0,0.0
62674.0,38.0,0.17390336132952025
62676.0,29.0,0.0
62679.0,55.0,0.28019012156533535
62681.0,35.0,0.1585448383744233
62690.0,46.0,0.0
62692.0,37.0,0.009515850870630421
62697.0,46.0,0.014620919482142503
62698.0,45.0,0.15736786517695017
62700.0,36.0,0.11723022995569427
62704.0,38.0,0.17873371866679258
62706.0,54.0,0.055141142892283085
62722.0,32.0,0.19318215714006404
62723.0,58.0,0.016205144733224153
62724.0,40.0,0.13045676701860748
62742.0,52.0,0.006662185636361173
62746.0,46.0,0.0
62751.0,42.0,0.008038552026404439
62752.0,60.0,0.15164384261367925
62757.0,38.0,0.09282356378656798
62767.0,56.0,0.01845825307370358
62777.0,60.0,0.01749274742674234
62782.0,41.0,0.26856784105039766
62785.0,35.0,0.15373911654208977
62797.0,49.0,0.1232707200896815
62799.0,41.0,0.2560395826328562
62801.0,43.0,0.1693163036540839
62803.0,53.0,0.28892235320164417
62805.0,57.0,0.026321372831939666
62810.0,43.0,0.17160108138605132
62814.0,44.0,0.0
62831.0,43.0,0.0
62843.0,41.0,0.05035438507960893
62848.0,40.0,0.023530075892608054
62855.0,38.0,0.41869983607003114
62862.0,51.0,0.0
62867.0,40.0,0.24715476020430283
62882.0,50.0,0.2962889826239051
62893.0,39.0,0.21482374315743785
62897.0,52.0,0.0
62900.0,39.0,0.20114856651519386
62910.0,48.0,0.12017824257662411
62917.0,63.0,0.0
62950.0,41.0,0.15086243350143608
62957.0,37.0,0.10926786199909325
62959.0,50.0,0.23915431006410307
62962.0,43.0,0.0
62964.0,35.0,0.0396138635242802
62977.0,40.0,0.023607248508360046
62984.0,41.0,0.15456267304203403
62990.0,45.0,0.1557150113429258
62998.0,42.0,0.14335680457850813
63003.0,36.0,0.27555294543978537
63004.0,36.0,0.21604427975486637
63006.0,50.0,0.0
63007.0,55.0,0.055426140399741614
63008.0,36.0,0.19097478753991454
63013.0,35.0,0.003038363510430714
63015.0,37.0,0.14057507293368587
63026.0,31.0,0.1957635282116052
63028.0,33.0,0.20959374265912026
63034.0,51.0,0.0
63038.0,43.0,0.09420609914718257
63039.0,47.0,0.0
63047.0,33.0,0.015044874515958595
63049.0,49.0,0.7075123529707926
63051.0,37.0,0.17348785826513194
63055.0,49.0,0.23099771323994375
63058.0,34.0,0.1610666436881734
63060.0,47.0,0.166018386192815
63064.0,41.0,0.18391941190089667
63068.0,52.0,0.010548456690825658
63069.0,60.0,0.003488319019716052
63072.0,47.0,0.23962953414923494
63074.0,41.0,0.10761336981987964
63086.0,31.0,0.23914734209261984
63103.0,35.0,0.17562148656098425
63106.0,60.0,0.02864233862375748
63107.0,45.0,0.0
63109.0,44.0,0.1289276731537859
63111.0,39.0,0.04295100881397834
63116.0,40.0,0.0
63120.0,39.0,0.009213383571516937
63127.0,26.0,0.20782854156106623
63151.0,41.0,0.20516005776341711
63180.0,40.0,0.22399896102304906
63187.0,30.0,0.05682252849181055
63195.0,36.0,0.03441025588934732
63199.0,43.0,0.08608858480874045
63201.0,44.0,0.27783652387523516
63202.0,31.0,0.230096580193008
63203.0,41.0,0.1120539089661926
63210.0,40.0,0.009933030794793268
63221.0,41.0,0.12823829710800017
63224.0,43.0,0.02987539514472773
63225.0,45.0,0.14581163531215224
63227.0,53.0,0.0
63230.0,29.0,0.20957591549672658
63235.0,38.0,0.15210321860449366
63240.0,26.0,0.1161152718341273
63243.0,38.0,0.12307935378786997
63249.0,54.0,0.042988379134353494
63257.0,44.0,0.13326501197705387
63269.0,45.0,0.24990748780939515
63274.0,33.0,0.1933088565566558
63285.0,53.0,0.14246512000553763
63291.0,61.0,0.13068623983927233
63304.0,57.0,0.024022715980090398
63307.0,56.0,0.2689573451544258
63322.0,50.0,0.25697811933341624
63325.0,40.0,0.39728842517883517
63341.0,39.0,0.0427488125368789
63346.0,42.0,0.1342325252574097
63349.0,59.0,0.0028508334926882484
63353.0,64.0,0.6379673811360909
63355.0,50.0,0.09550772683939149
63356.0,22.0,0.1635973352878435
63358.0,38.0,0.1682616773600402
63365.0,57.0,0.03335431731986219
63367.0,49.0,0.0
63389.0,50.0,0.0015884735610180445
63396.0,52.0,0.09945722730348791
63399.0,47.0,0.16698444011904615
63400.0,42.0,0.1718596296749286
63405.0,38.0,0.20426198357847197
63409.0,60.0,0.023580069827171535
63415.0,54.0,0.06422185884501186
63418.0,42.0,0.2523900330416485
63426.0,42.0,0.0
63433.0,56.0,0.037552968723863045
63464.0,40.0,0.15256930705206395
63467.0,45.0,0.11770219932205213
63493.0,35.0,0.1895951721694434
63504.0,43.0,0.18621582384761012
63505.0,41.0,0.013618272736485942
63507.0,49.0,0.1886091820138712
63510.0,36.0,0.13457606207897055
63530.0,44.0,0.1233278166503199
63539.0,45.0,0.016336093789035194
63542.0,45.0,0.0
63551.0,36.0,0.211303378279255
63559.0,30.0,0.02144367879509332
63562.0,64.0,0.19507803046890676
63571.0,37.0,0.002440373855148642
63574.0,37.0,0.17042003623284052
63575.0,43.0,0.17438327267169
63576.0,48.0,0.0
63584.0,61.0,0.012490214506503922
63605.0,52.0,0.0494129214513829
63621.0,34.0,0.20032664783477283
63622.0,47.0,0.25329731788762694
63625.0,54.0,0.31758168485458005
63629.0,59.0,0.20992264623881868
63641.0,50.0,0.009864341372950086
63642.0,57.0,0.007020169421210143
63649.0,36.0,0.0
63655.0,35.0,0.07279661742047609
63662.0,46.0,0.0012427063254931703
63664.0,38.0,0.07731676736315667
63670.0,32.0,0.011754411989852415
63674.0,45.0,0.0
63684.0,39.0,0.030066559841452373
63688.0,58.0,0.05838196189942718
63706.0,38.0,0.018846334811540827
63708.0,53.0,0.11108208385906215
63712.0,34.0,0.008236266173370421
63714.0,42.0,0.023145426560266413
63720.0,64.0,0.35907037279246923
63722.0,37.0,0.2536303442080492
63724.0,25.0,0.1576145775374588
63726.0,39.0,0.14146094865625972
63731.0,42.0,0.34216821030921973
63736.0,50.0,0.0
63739.0,33.0,0.01554092514965466
63746.0,57.0,0.017806769862647703
63757.0,58.0,0.008360127571651332
63761.0,61.0,0.024795305650670063
63765.0,36.0,0.006622306164131259
63766.0,50.0,0.14106521183953097
63773.0,46.0,0.004691323245376272
63784.0,59.0,0.050027599204387735
63790.0,64.0,0.09941030011215954
63796.0,37.0,0.019968306808890224
63800.0,43.0,0.19996545842038535
63810.0,53.0,0.18850177975274895
63811.0,43.0,0.084451625985798
63823.0,43.0,0.10098066929441439
63833.0,37.0,0.20140371802588966
63838.0,47.0,0.16771183600126982
63849.0,37.0,0.17104648633879987
63850.0,45.0,0.3129590954921092
63854.0,18.0,0.22252077343018106
63859.0,45.0,0.0
63865.0,37.0,0.17918583266308874
63867.0,64.0,0.14258393292816152
63880.0,59.0,0.08540319623257364
63891.0,46.0,0.2292028572562854
63892.0,40.0,0.1580333782528924
63900.0,40.0,0.21840986489911157
63904.0,64.0,8.681461284282266e-05
63905.0,51.0,0.19736099436192137
63913.0,42.0,0.16237767867066782
63916.0,37.0,0.15500791043510836
63930.0,35.0,0.33463535702081204
63932.0,46.0,0.0
63938.0,46.0,0.006199445076430082
63945.0,42.0,0.14126939189181298
63950.0,56.0,0.24938399934748404
63953.0,39.0,0.20478207707966342
63968.0,40.0,0.04057427099628377
63969.0,37.0,0.17209597531731932
63971.0,43.0,0.0
63989.0,35.0,0.20991907135110718
63997.0,40.0,0.1484695735313574
64013.0,46.0,0.007819871475213208
64027.0,38.0,0.12207262935751587
64035.0,64.0,0.4871067994031739
64062.0,60.0,0.0
64070.0,37.0,0.14174491947381684
64074.0,35.0,0.13456715446454276
64078.0,35.0,0.1652232707666702
64095.0,50.0,0.659468114256356
64106.0,47.0,0.28929814702699697
64108.0,33.0,0.17433921880004677
64116.0,38.0,0.39057291987136833
64118.0,41.0,0.1427032554919338
64139.0,38.0,0.027158470881810587
64149.0,45.0,0.0
64153.0,31.0,0.0
64159.0,43.0,0.17013517375768122
64164.0,41.0,0.18443604837237002
64166.0,35.0,0.03583847440404897
64170.0,45.0,0.25586871500861963
64195.0,43.0,0.13862825450355415
64216.0,61.0,0.2431964984212434
64217.0,37.0,0.14394785247389527
64236.0,39.0,0.2449374888788029
64246.0,34.0,0.015455372248255106
64251.0,36.0,0.030270205804956846
64270.0,43.0,0.2488107431568853
64271.0,35.0,0.0
64275.0,42.0,0.6445389794232281
64282.0,41.0,0.07143109488293803
64283.0,48.0,0.08887816062371898
64293.0,42.0,0.3073898597954808
64317.0,23.0,0.21339317693048943
64332.0,44.0,0.04976943949288251
64357.0,45.0,0.2724765995655056
64361.0,37.0,0.17129715881773047
64367.0,52.0,0.0
64380.0,45.0,0.2110785787523304
64383.0,40.0,0.18868142409103827
64389.0,40.0,0.2350771638010385
64401.0,62.0,0.0
64407.0,52.0,0.24871564082539754
64423.0,57.0,0.17207760052902568
64433.0,39.0,0.12487482699392909
64445.0,33.0,0.14603770484424416
64459.0,43.0,0.1361513110263143
64460.0,49.0,0.08938466305201151
64480.0,58.0,0.028273574763928805
64481.0,42.0,0.00848469331344412
64484.0,44.0,0.28812074576987096
64491.0,42.0,0.0
64498.0,43.0,0.0015074435657575769
64500.0,45.0,0.0
64517.0,54.0,0.3974900506077732
64527.0,47.0,0.12034487889192559
64546.0,33.0,0.01679021614421844
64558.0,49.0,0.0674743205519393
64560.0,44.0,0.1519327493441067
64565.0,47.0,0.0
64568.0,50.0,0.7339195668050478
64587.0,54.0,0.24254645188339138
64595.0,37.0,0.1548321814100242
64596.0,46.0,0.08870032685198194
64602.0,37.0,0.15176847366438057
64606.0,42.0,0.18593266180091841
64615.0,30.0,0.4235460476254647
64621.0,53.0,0.3863481796002699
64628.0,34.0,0.17052400482744637
64630.0,50.0,0.012065129147192988
64636.0,55.0,0.1376282625321702
64638.0,35.0,0.1547830914678408
64640.0,36.0,0.1963714795672224
64648.0,44.0,0.309665234260193
64650.0,53.0,0.0
64653.0,32.0,0.1975898074114533
64677.0,37.0,0.15638507009948663
64680.0,64.0,0.4347292053674875
64685.0,43.0,0.20313803107498846
64707.0,37.0,0.010400563923695566
64718.0,43.0,0.17461625390729696
64720.0,39.0,0.13391613436149216
64726.0,46.0,0.02195032959851989
64731.0,57.0,0.0034234904644562802
64736.0,59.0,0.0
64740.0,38.0,0.16443518064278267
64741.0,45.0,0.14151220827220518
64754.0,61.0,0.01104344210695618
64757.0,44.0,0.1403460062030648
64759.0,41.0,0.31331746619668494
64768.0,50.0,0.10805794927934048
64769.0,45.0,0.17760207060604716
64788.0,33.0,0.19161294142977223
64792.0,59.0,0.007580709570937233
64795.0,45.0,0.13770004807948166
64797.0,45.0,0.21827530115448643
64802.0,56.0,0.24359637872523915
64803.0,46.0,0.0
64805.0,53.0,0.054665668395507266
64814.0,25.0,0.0017368225390281267
64818.0,33.0,0.18816262987355573
64842.0,42.0,0.1439019955084251
64856.0,39.0,0.12580862013075475
64859.0,23.0,0.16620633332279589
64860.0,43.0,0.10299321796794512
64866.0,37.0,0.17755747669898836
64868.0,46.0,0.16435939354947748
64870.0,59.0,0.05767732196158154
64891.0,44.0,0.15435272178146262
64893.0,42.0,0.10521618956832215
64895.0,46.0,0.05101590415055976
64917.0,38.0,0.0
64919.0,47.0,0.0
64962.0,42.0,0.1728916861838474
64964.0,47.0,0.0
64970.0,53.0,0.1047603662580696
64971.0,51.0,0.050022701284967164
64999.0,37.0,0.09834682705545172
65009.0,41.0,0.1766926556442679
65028.0,41.0,0.28410474365196636
65031.0,40.0,0.43672720815493404
65035.0,35.0,0.011084644887764339
65038.0,47.0,0.002345573761515951
65040.0,42.0,0.16425888423141807
65051.0,41.0,0.14364459828529957
65054.0,57.0,0.25381929129113834
65065.0,45.0,0.18873223680332746
65067.0,44.0,0.0
65074.0,34.0,0.028296693823478852
65079.0,43.0,0.0
65084.0,33.0,0.1790485315941141
65085.0,36.0,0.05102921938379004
65101.0,53.0,0.05992708014215267
65108.0,27.0,0.2777631101137096
65109.0,33.0,0.3706428060757175
65117.0,36.0,0.19729761994544726
65118.0,49.0,0.11516499146785521
65120.0,49.0,0.11514751809260405
65142.0,39.0,0.09134517957220091
65143.0,41.0,0.09343461125768421
65148.0,33.0,0.06131190468989578
65151.0,55.0,0.05284053445458892
65155.0,43.0,0.38668920836043835
65158.0,59.0,0.0
65164.0,47.0,0.13896328863116672
65165.0,51.0,0.07341617362330664
65168.0,39.0,0.17224125235322532
65172.0,50.0,0.2247119231257998
65177.0,43.0,0.016803520272201083
65190.0,45.0,0.2827351724836853
65195.0,43.0,0.0
65207.0,38.0,0.19634618884747662
65209.0,43.0,0.024023441135591878
65224.0,33.0,0.0011224520015734318
65228.0,45.0,0.1653865612734686
65229.0,34.0,0.1767482581243192
65233.0,38.0,0.17036061535761443
65235.0,34.0,0.032326095704024116
65243.0,62.0,0.10966520418708744
65246.0,52.0,0.11351580636464527
65248.0,43.0,0.00519499310201349
65261.0,25.0,0.0
65268.0,45.0,0.008147907846103253
65270.0,36.0,0.07625695265795966
65276.0,50.0,0.18700475597830418
65291.0,54.0,0.08176986361003996
65295.0,35.0,0.15227521938297658
65304.0,62.0,0.2596353400780196
65311.0,47.0,0.13095916633376203
65317.0,39.0,0.14963269518561978
65324.0,40.0,0.0
65333.0,49.0,0.23862874791961675
65334.0,52.0,0.2482120961444899
65337.0,41.0,0.08528551623381755
65340.0,41.0,0.19694042709384724
65341.0,43.0,0.016016204993737626
65356.0,39.0,0.13131986327569467
65359.0,39.0,0.13988692003618164
65361.0,34.0,0.2266214089959574
65366.0,40.0,0.06406405733035792
65380.0,40.0,0.21561950732653767
65388.0,42.0,0.18450351835189177
65394.0,32.0,0.06945550244085576
65404.0,46.0,0.0
65405.0,38.0,0.02011751262287806
65417.0,59.0,0.0005848667194281176
65428.0,45.0,0.27490705946254745
65429.0,45.0,0.006000282306983212
65430.0,34.0,0.18080230845450493
65434.0,34.0,0.17211105892762568
65436.0,50.0,0.1335413210805767
65438.0,47.0,0.03733408026785809
65439.0,49.0,0.2556262955216876
65443.0,41.0,0.06959514396652801
65445.0,47.0,0.0035339714116501553
65449.0,41.0,0.16006444842867043
65451.0,37.0,0.1637700279678937
65459.0,38.0,0.2520054956827222
65467.0,47.0,0.08911394596016281
65477.0,52.0,0.24151148798939787
65488.0,34.0,0.18212487118596135
65498.0,64.0,0.7650872975908125
65501.0,46.0,0.019136111851472903
65505.0,38.0,0.26778519560121367
65508.0,47.0,0.12607346017884496
65521.0,39.0,0.008881489806098014
65523.0,55.0,0.0
65525.0,54.0,0.04982778841889968
65527.0,29.0,0.13791025629009326
65536.0,41.0,0.22811997253944274
65541.0,38.0,0.1566822611028566
65543.0,64.0,0.3301125021885367
65561.0,33.0,0.0229605706726424
65565.0,47.0,0.10425844049255852
65576.0,55.0,0.0252760184159162
65584.0,55.0,0.04420626639104605
65586.0,50.0,0.0
65588.0,42.0,0.14418142474249182
65593.0,39.0,0.16219204075728363
65596.0,64.0,0.23926131074059404
65600.0,22.0,0.16331574647153868
65606.0,35.0,0.1714319014854261
65610.0,49.0,0.16871765879513662
65617.0,37.0,0.165229099963025
65621.0,45.0,0.0043175656903109705
65625.0,36.0,0.15959931743687678
65634.0,39.0,0.23092279658085552
65642.0,49.0,0.047793899518065674
65644.0,64.0,0.26676114031931997
65650.0,40.0,0.07585331170808388
65655.0,35.0,0.26821917254902333
65665.0,36.0,0.2190783945209741
65677.0,35.0,0.015797513795313273
65716.0,44.0,0.27001124341462834
65719.0,39.0,0.14280642006007904
65720.0,38.0,0.1194352212527699
65723.0,38.0,0.1649516890021712
65731.0,37.0,0.22515317157738846
65742.0,45.0,0.18801259976497553
65747.0,54.0,0.2792558458221803
65748.0,58.0,0.07310049999219469
65754.0,40.0,0.0
65767.0,50.0,0.09115955813650226
65778.0,38.0,0.13082655170221727
65796.0,35.0,0.22864973222327847
65797.0,54.0,0.03271950105890356
65799.0,58.0,0.03793138174862895
65805.0,46.0,0.025474884277127824
65814.0,38.0,0.15577225804819955
65834.0,38.0,0.1750995418234997
65844.0,38.0,0.11004353268513373
65855.0,61.0,0.2034982311518942
65857.0,44.0,0.10190007425061419
65861.0,44.0,0.06080546314343083
65866.0,40.0,0.12393134873005787
65872.0,64.0,0.17397188661328356
65876.0,36.0,0.1544604385797203
65878.0,20.0,0.0
65915.0,58.0,0.0317678124583291
65919.0,38.0,0.08218881623655594
65920.0,61.0,0.010955294344230149
65928.0,40.0,0.05050390429077131
65933.0,41.0,0.0
65934.0,45.0,0.03225850269648439
65938.0,28.0,0.01870090301290178
65954.0,36.0,0.23149776916864206
65959.0,37.0,0.13951226778095546
65961.0,43.0,0.16745557804545655
65973.0,34.0,0.9364714909515115
65989.0,40.0,0.16772779282093828
65990.0,56.0,0.156292091538272
65997.0,54.0,0.3197527789905884
66005.0,44.0,0.018003119850122262
66021.0,40.0,0.0
66024.0,45.0,0.16100023125701735
66026.0,47.0,0.007082147709318171
66028.0,42.0,0.1122291111078502
66033.0,35.0,0.1541079070718258
66037.0,49.0,0.09665207730944678
66045.0,32.0,0.17228358085821935
66051.0,35.0,0.037665184086096315
66071.0,46.0,0.17440989418508307
66081.0,45.0,0.29313931826447004
66086.0,37.0,0.0
66088.0,38.0,0.1272908619327437
66093.0,47.0,0.06918035279074236
66094.0,43.0,0.0146075686366052
66099.0,32.0,0.16413406842547107
66111.0,40.0,0.31611160931458904
66116.0,41.0,0.15893039527489844
66122.0,42.0,0.09946655092016135
66125.0,39.0,0.17460280392656982
66126.0,37.0,0.09679348937675096
66138.0,40.0,0.09283372442217183
66145.0,41.0,0.0
