acc_id,survival_time,amount_spent
63552.0,34.0,0.0
63555.0,39.0,0.030536144971847534
63561.0,34.0,0.0884431004524231
63590.0,47.0,0.07548409700393677
63592.0,60.0,0.0
63593.0,52.0,0.05131334066390991
63596.0,47.0,0.0033551156520843506
63611.0,45.0,0.11662378907203674
63612.0,8.0,0.15113615989685059
63613.0,18.0,0.0
63615.0,46.0,0.1754954606294632
63617.0,8.0,0.08198243379592896
63620.0,24.0,0.0
63630.0,35.0,0.07208067178726196
63638.0,46.0,0.14856955409049988
63645.0,10.0,0.07003918290138245
63650.0,50.0,0.029109984636306763
63652.0,37.0,0.08601588010787964
63657.0,46.0,0.31341832876205444
63659.0,49.0,0.15640774369239807
63667.0,6.0,0.8110368251800537
63677.0,60.0,0.016933590173721313
63679.0,48.0,0.0
63687.0,49.0,0.03385612368583679
63690.0,37.0,0.0
63692.0,30.0,0.0
63701.0,41.0,0.1527501493692398
63702.0,36.0,0.0006537735462188721
63704.0,19.0,0.1523071825504303
63707.0,45.0,0.0
63710.0,38.0,0.19935569167137146
63718.0,30.0,0.09998905658721924
63719.0,35.0,0.0
63729.0,40.0,0.05009689927101135
63732.0,56.0,0.09162327647209167
63734.0,47.0,0.2134227156639099
63748.0,47.0,0.09928780794143677
63754.0,0.0,0.15752902626991272
63759.0,39.0,0.0
63770.0,62.0,0.052525609731674194
63775.0,23.0,0.019150614738464355
63779.0,11.0,0.0
63782.0,51.0,0.003916352987289429
63792.0,36.0,0.0
63804.0,39.0,0.0
63805.0,31.0,0.0
63806.0,38.0,0.0
63813.0,38.0,0.12591508030891418
63817.0,31.0,0.13933922350406647
63819.0,47.0,0.049318939447402954
63820.0,43.0,0.01474180817604065
63836.0,30.0,0.0
63842.0,37.0,0.0
63844.0,14.0,0.13920290768146515
63856.0,55.0,0.06346452236175537
63869.0,18.0,0.04342588782310486
63872.0,47.0,0.34653639793395996
63875.0,43.0,0.08941686153411865
63876.0,41.0,0.0
63902.0,58.0,0.018692880868911743
63908.0,24.0,0.34664079546928406
63915.0,45.0,0.0768308937549591
63918.0,29.0,0.0
63924.0,58.0,0.007275015115737915
63931.0,36.0,0.03582879900932312
63934.0,38.0,0.10536712408065796
63940.0,55.0,0.09422001242637634
63954.0,33.0,0.0008647143840789795
63956.0,64.0,0.0
63967.0,59.0,0.2469082921743393
63975.0,46.0,0.17330241203308105
63977.0,38.0,0.016473442316055298
63980.0,47.0,0.1615569144487381
63985.0,38.0,0.1068333089351654
63986.0,51.0,0.21443693339824677
63991.0,48.0,0.28131532669067383
63993.0,44.0,0.006521850824356079
63995.0,37.0,0.0
64005.0,53.0,0.0
64008.0,34.0,0.0
64012.0,38.0,0.018890857696533203
64014.0,60.0,0.01603105664253235
64028.0,50.0,0.02418944239616394
64037.0,25.0,0.15656614303588867
64038.0,50.0,0.23089131712913513
64040.0,56.0,0.010557204484939575
64043.0,55.0,0.20547856390476227
64048.0,41.0,0.08682885766029358
64050.0,61.0,0.002222806215286255
64056.0,49.0,0.09895738959312439
64057.0,27.0,0.1434899866580963
64059.0,38.0,0.0
64084.0,23.0,0.0
64101.0,46.0,0.06712117791175842
64140.0,28.0,0.0
64160.0,9.0,1.0269638299942017
64165.0,53.0,0.019123941659927368
64179.0,46.0,0.008131176233291626
64197.0,51.0,0.2765224575996399
64203.0,48.0,0.11017166078090668
64208.0,39.0,0.07904285192489624
64211.0,8.0,0.11990898847579956
64218.0,35.0,0.0750177800655365
64224.0,47.0,0.12486924231052399
64240.0,39.0,0.08762523531913757
64244.0,36.0,0.0
64253.0,48.0,0.07813474535942078
64254.0,37.0,0.04720905423164368
64256.0,51.0,0.1552177220582962
64258.0,11.0,0.499664843082428
64259.0,53.0,0.0229966938495636
64265.0,55.0,0.0
64267.0,26.0,0.0
64269.0,41.0,0.20774608850479126
64273.0,15.0,0.19464533030986786
64276.0,23.0,0.03785184025764465
64278.0,43.0,0.12095502018928528
64302.0,40.0,0.0
64306.0,31.0,0.0
64315.0,43.0,0.01012471318244934
64320.0,53.0,0.09866654872894287
64321.0,29.0,0.0
64347.0,64.0,0.22669115662574768
64349.0,39.0,0.0
64355.0,64.0,0.011803597211837769
64358.0,46.0,0.2135256826877594
64364.0,61.0,0.18749085068702698
64370.0,28.0,0.24858982861042023
64382.0,36.0,0.08400872349739075
64384.0,35.0,0.01078137755393982
64388.0,62.0,0.33701229095458984
64395.0,57.0,0.0
64396.0,49.0,0.263876736164093
64403.0,48.0,0.16153380274772644
64410.0,13.0,0.11766090989112854
64412.0,51.0,0.11328014731407166
64421.0,49.0,0.23181863129138947
64426.0,35.0,0.11540877819061279
64428.0,59.0,0.0
64438.0,59.0,0.03131544589996338
64440.0,58.0,0.0
64450.0,35.0,0.11481648683547974
64451.0,42.0,0.02084478735923767
64462.0,59.0,0.2071542739868164
64466.0,48.0,0.04435467720031738
64470.0,47.0,0.08303967118263245
64476.0,43.0,0.07181009650230408
64486.0,48.0,0.22085538506507874
64492.0,40.0,0.04813861846923828
64505.0,38.0,0.08890628814697266
64512.0,22.0,0.06222906708717346
64515.0,55.0,0.025336474180221558
64525.0,37.0,0.03155618906021118
64526.0,50.0,0.22513411939144135
64528.0,47.0,0.11298376321792603
64535.0,11.0,0.0632251501083374
64540.0,48.0,0.04263967275619507
64544.0,32.0,0.0010534226894378662
64549.0,44.0,0.05566704273223877
64550.0,39.0,0.016965538263320923
64552.0,57.0,0.035761743783950806
64556.0,51.0,0.11630681157112122
64570.0,31.0,0.0
64573.0,47.0,0.10671904683113098
64580.0,39.0,0.08190533518791199
64582.0,59.0,0.03369101881980896
64584.0,35.0,0.07060536742210388
64585.0,42.0,0.08117365837097168
64601.0,39.0,0.1856255829334259
64605.0,54.0,0.30819499492645264
64611.0,60.0,0.005904823541641235
64612.0,16.0,0.0
64631.0,43.0,0.0794576108455658
64633.0,50.0,0.22175569832324982
64646.0,60.0,0.0
64655.0,51.0,0.032547980546951294
64669.0,46.0,0.09071305394172668
64674.0,53.0,0.12415564060211182
64675.0,54.0,0.23115205764770508
64681.0,58.0,0.025694936513900757
64684.0,44.0,0.035841017961502075
64689.0,39.0,0.0
64693.0,37.0,0.0
64694.0,40.0,0.0037491023540496826
64698.0,53.0,0.29169732332229614
64701.0,34.0,0.0
64703.0,53.0,0.09758314490318298
64706.0,41.0,0.18364667892456055
64711.0,24.0,0.05910119414329529
64715.0,64.0,0.0
64723.0,50.0,0.17241621017456055
64730.0,46.0,0.02292582392692566
64734.0,10.0,0.09449303150177002
64742.0,40.0,0.3107307255268097
64745.0,41.0,0.0
64748.0,40.0,0.019389331340789795
64763.0,41.0,0.0068333446979522705
64770.0,36.0,0.20961081981658936
64773.0,42.0,0.0
64775.0,0.0,0.0
64776.0,53.0,0.08003664016723633
64784.0,38.0,0.030554503202438354
64800.0,62.0,0.0
64806.0,56.0,0.06042510271072388
64807.0,34.0,0.1499328315258026
64809.0,44.0,0.0
64815.0,54.0,0.11578729748725891
64817.0,23.0,0.0747617781162262
64827.0,28.0,0.11006766557693481
64836.0,46.0,0.15153315663337708
64837.0,48.0,0.0835825502872467
64838.0,42.0,0.23902712762355804
64847.0,35.0,0.3478841781616211
64857.0,61.0,0.009219557046890259
64873.0,51.0,0.05319353938102722
64874.0,44.0,0.0
64882.0,3.0,0.004455268383026123
64889.0,45.0,0.0
64894.0,41.0,0.10525244474411011
64896.0,50.0,0.043570369482040405
64897.0,44.0,0.0936766266822815
64899.0,40.0,0.03885170817375183
64916.0,57.0,0.020167618989944458
64918.0,12.0,0.08963921666145325
64920.0,7.0,0.4128258228302002
64921.0,33.0,0.0
64926.0,37.0,0.01949736475944519
64937.0,39.0,0.0
64940.0,57.0,0.16745145618915558
64946.0,37.0,0.0
64948.0,57.0,0.01568704843521118
64955.0,64.0,0.29667195677757263
64959.0,48.0,0.019757241010665894
64976.0,45.0,0.04244008660316467
64979.0,49.0,0.2273673266172409
64980.0,44.0,0.05385294556617737
64983.0,6.0,0.8004893064498901
64984.0,38.0,0.15709811449050903
64988.0,38.0,0.008581846952438354
65000.0,45.0,0.23558717966079712
65002.0,63.0,0.0319896936416626
65006.0,44.0,0.06636509299278259
65010.0,15.0,0.020788520574569702
65012.0,32.0,0.0
65014.0,47.0,0.1369379162788391
65033.0,51.0,0.024871796369552612
65034.0,34.0,0.5413674116134644
65044.0,17.0,0.08883517980575562
65061.0,39.0,0.0
65063.0,49.0,0.014393538236618042
65071.0,42.0,0.0
65076.0,60.0,0.0
65078.0,47.0,0.08213633298873901
65082.0,14.0,0.06852179765701294
65092.0,45.0,0.1475246250629425
65095.0,46.0,0.16193920373916626
65107.0,41.0,0.04084232449531555
65111.0,47.0,0.18148843944072723
65121.0,43.0,0.04743817448616028
65131.0,38.0,0.00791826844215393
65132.0,7.0,0.07642534375190735
65136.0,63.0,0.07182350754737854
65167.0,45.0,0.06393817067146301
65170.0,56.0,0.13919436931610107
65180.0,53.0,0.3124315142631531
65188.0,43.0,0.05367270112037659
65199.0,62.0,0.028675109148025513
65202.0,12.0,0.06747061014175415
65222.0,40.0,0.18602141737937927
65230.0,57.0,0.1795349270105362
65232.0,56.0,0.35598182678222656
65236.0,59.0,0.03674700856208801
65242.0,32.0,0.0
65245.0,44.0,0.01147887110710144
65247.0,61.0,0.18524199724197388
65250.0,45.0,0.08763274550437927
65255.0,39.0,0.0795239806175232
65257.0,49.0,0.13635095953941345
65263.0,40.0,0.04040178656578064
65272.0,44.0,0.037448734045028687
65281.0,50.0,0.04152998328208923
65283.0,41.0,0.10311338305473328
65290.0,43.0,0.0
65294.0,25.0,0.07490038871765137
65298.0,27.0,0.016457289457321167
65299.0,33.0,0.148619145154953
65312.0,13.0,0.10489270091056824
65316.0,7.0,0.6270781755447388
65321.0,39.0,0.009481996297836304
65352.0,6.0,0.8110056519508362
65358.0,42.0,0.0336470901966095
65367.0,43.0,0.04027107357978821
65368.0,15.0,0.0
65369.0,36.0,0.0214860737323761
65371.0,38.0,0.2337009608745575
65382.0,56.0,0.007485061883926392
65389.0,44.0,0.012493908405303955
65390.0,23.0,0.0
65395.0,52.0,0.13499866425991058
65397.0,27.0,0.06741350889205933
65398.0,44.0,0.14649823307991028
65403.0,51.0,0.14832478761672974
65410.0,38.0,0.0
65413.0,61.0,0.0006788671016693115
65414.0,40.0,0.10000622272491455
65425.0,32.0,0.0
65426.0,42.0,0.0
65432.0,24.0,0.20166659355163574
65456.0,51.0,0.13301154971122742
65469.0,30.0,0.04982331395149231
65471.0,36.0,0.14469709992408752
65515.0,42.0,0.2989007234573364
65518.0,35.0,0.0814690887928009
65519.0,33.0,0.0
65522.0,40.0,0.07086041569709778
65524.0,29.0,0.3116813004016876
65529.0,23.0,0.0
65535.0,48.0,0.2089366912841797
65537.0,34.0,0.015720784664154053
65551.0,52.0,0.041883260011672974
65555.0,34.0,0.021728813648223877
65557.0,22.0,0.0
65562.0,50.0,0.20958279073238373
65566.0,62.0,0.0033276379108428955
65569.0,54.0,0.0
65572.0,44.0,0.05275556445121765
65582.0,32.0,0.0
65585.0,46.0,0.0
65592.0,32.0,0.17588737607002258
65595.0,32.0,0.0797671377658844
65598.0,48.0,0.26768332719802856
65604.0,55.0,0.0
65615.0,38.0,0.0
65618.0,53.0,0.19649916887283325
65620.0,34.0,0.08944767713546753
65626.0,60.0,0.009547501802444458
65631.0,50.0,0.10809653997421265
65635.0,17.0,0.11819472908973694
65652.0,49.0,0.35620179772377014
65656.0,42.0,0.11698947846889496
65667.0,35.0,0.0
65668.0,37.0,0.0
65669.0,51.0,0.06081750988960266
65671.0,24.0,0.0
65672.0,44.0,0.0
65692.0,46.0,0.02980533242225647
65696.0,40.0,0.010789692401885986
65701.0,33.0,0.039726465940475464
65726.0,46.0,0.06271865963935852
65734.0,40.0,0.006241649389266968
65739.0,52.0,0.06944939494132996
65743.0,53.0,0.18045543134212494
65744.0,39.0,0.16394299268722534
65753.0,52.0,0.02609524130821228
65755.0,54.0,0.05941164493560791
65758.0,45.0,0.09717431664466858
65761.0,20.0,0.0
65770.0,42.0,0.031162172555923462
65787.0,31.0,0.09431016445159912
65789.0,49.0,0.34353405237197876
65801.0,39.0,0.0
65802.0,39.0,0.0
65806.0,36.0,0.0
65808.0,37.0,0.2093799114227295
65816.0,45.0,0.006914049386978149
65817.0,59.0,0.005666941404342651
65822.0,53.0,0.12143585085868835
65836.0,47.0,0.18752050399780273
65840.0,37.0,0.0
65842.0,45.0,0.051361024379730225
65845.0,48.0,0.2814599275588989
65891.0,48.0,0.0
65899.0,29.0,0.08021685481071472
65902.0,42.0,0.06237289309501648
65921.0,48.0,0.06608918309211731
65929.0,43.0,0.14457926154136658
65937.0,64.0,0.1934099644422531
65940.0,46.0,0.0635092556476593
65947.0,29.0,0.0
65950.0,40.0,0.1419389247894287
65955.0,46.0,0.1750245988368988
65964.0,39.0,0.0
65968.0,49.0,0.07594439387321472
65971.0,39.0,0.0
65976.0,43.0,0.076867014169693
65977.0,59.0,0.22685657441616058
65982.0,42.0,0.0922909677028656
65996.0,58.0,0.003718823194503784
66015.0,28.0,0.0
66017.0,23.0,0.0
66018.0,45.0,0.09512278437614441
66019.0,40.0,0.2361801564693451
66030.0,39.0,0.051939576864242554
66056.0,49.0,0.04104265570640564
66057.0,48.0,0.21695929765701294
66059.0,38.0,0.040796130895614624
66061.0,55.0,0.00026741623878479004
66068.0,31.0,0.0
66074.0,56.0,0.3068501353263855
66076.0,6.0,0.4027557969093323
66079.0,46.0,0.11688058078289032
66098.0,51.0,0.05299898982048035
66100.0,48.0,0.15752214193344116
66107.0,60.0,0.01313367486000061
66108.0,33.0,0.046237796545028687
66110.0,38.0,0.008788138628005981
66112.0,48.0,0.2829708755016327
66134.0,13.0,0.02185496687889099
66137.0,42.0,0.0
66139.0,19.0,0.01926007866859436
66141.0,23.0,0.0
66144.0,31.0,0.0
66151.0,57.0,0.008286386728286743
66152.0,33.0,0.0
66157.0,42.0,0.18041718006134033
66173.0,49.0,0.19746029376983643
66175.0,57.0,0.04754289984703064
66181.0,64.0,0.0
66187.0,60.0,0.0013561546802520752
66191.0,7.0,0.32903653383255005
66192.0,6.0,0.8110743761062622
66216.0,46.0,0.20021061599254608
66219.0,40.0,0.0
66221.0,28.0,0.0
66222.0,23.0,0.2520730793476105
66223.0,41.0,0.3270401656627655
66224.0,50.0,0.09770676493644714
66225.0,45.0,0.2556857764720917
66239.0,35.0,0.1267385482788086
66243.0,48.0,0.17672646045684814
66247.0,12.0,0.09862327575683594
66254.0,49.0,0.0028832852840423584
66266.0,31.0,0.0
66268.0,56.0,0.22724005579948425
66287.0,45.0,0.07152020931243896
66310.0,30.0,0.0
66311.0,62.0,0.03972819447517395
66315.0,7.0,0.05990195274353027
66337.0,30.0,0.0
66339.0,33.0,0.057123661041259766
66341.0,61.0,0.019306421279907227
66368.0,62.0,0.07110252976417542
66373.0,16.0,0.012825816869735718
66392.0,33.0,0.0
66394.0,41.0,0.1436273455619812
66403.0,31.0,0.0013717710971832275
66406.0,23.0,0.025873690843582153
66410.0,40.0,0.0752166211605072
66412.0,58.0,0.3374797999858856
66415.0,11.0,0.10515376925468445
66418.0,49.0,0.11149024963378906
66431.0,50.0,0.18413084745407104
66447.0,46.0,0.09523424506187439
66453.0,49.0,0.04204091429710388
66463.0,34.0,0.025984764099121094
66464.0,42.0,0.031215816736221313
66471.0,44.0,0.017995625734329224
66474.0,56.0,0.0
66481.0,40.0,0.14083820581436157
66487.0,51.0,0.2576138377189636
66488.0,45.0,0.04828885197639465
66489.0,36.0,0.0
66506.0,43.0,0.09980222582817078
66509.0,38.0,0.004094839096069336
66516.0,44.0,0.06280794739723206
66527.0,42.0,0.034353047609329224
66528.0,45.0,0.0
66529.0,6.0,0.8110593557357788
66541.0,57.0,0.0888746976852417
66542.0,60.0,0.0
66543.0,61.0,0.06963106989860535
66557.0,38.0,0.04725909233093262
66559.0,50.0,0.08759483695030212
66561.0,38.0,0.011641591787338257
66563.0,58.0,0.01891753077507019
66574.0,20.0,0.15393853187561035
66580.0,41.0,0.1483478844165802
66586.0,56.0,0.071533203125
66589.0,44.0,0.010571569204330444
66600.0,36.0,0.094991534948349
66637.0,52.0,0.10596311092376709
66640.0,43.0,0.0
66644.0,12.0,0.09220948815345764
66647.0,40.0,0.0
66651.0,53.0,0.3211137652397156
66652.0,34.0,0.12049126625061035
66661.0,59.0,0.006192803382873535
66666.0,55.0,0.22769910097122192
66667.0,51.0,0.127414733171463
66673.0,34.0,0.0
66687.0,41.0,0.029035359621047974
66695.0,47.0,0.0
66700.0,46.0,0.25792476534843445
66735.0,48.0,0.22516083717346191
66743.0,57.0,0.009819626808166504
66746.0,61.0,0.0
66763.0,35.0,0.07088020443916321
66768.0,34.0,0.0
66777.0,36.0,0.09470844268798828
66781.0,49.0,0.2551693618297577
66783.0,29.0,0.02573677897453308
66786.0,38.0,0.05749425292015076
66787.0,61.0,0.013610929250717163
66790.0,46.0,0.12625962495803833
66792.0,50.0,0.021654218435287476
66794.0,48.0,0.0
66797.0,63.0,0.2513827681541443
66809.0,37.0,0.014997094869613647
66810.0,59.0,0.014337629079818726
66835.0,16.0,0.08252739906311035
66838.0,59.0,0.0
66843.0,55.0,0.027952969074249268
66853.0,64.0,0.16605648398399353
66854.0,49.0,0.11661432683467865
66859.0,55.0,0.13933736085891724
66881.0,41.0,0.29205453395843506
66894.0,58.0,0.15520933270454407
66905.0,51.0,0.025554150342941284
66910.0,64.0,0.24642443656921387
66926.0,38.0,0.0
66940.0,64.0,0.0
66949.0,30.0,0.0
66961.0,38.0,0.11648151278495789
66970.0,22.0,0.00912579894065857
66977.0,26.0,0.0
66981.0,0.0,0.18465375900268555
66990.0,30.0,0.08556583523750305
66993.0,51.0,0.05885663628578186
67005.0,31.0,0.09976676106452942
67017.0,37.0,0.0
67037.0,29.0,0.0
67049.0,32.0,0.1138690710067749
67050.0,45.0,0.07695737481117249
67062.0,33.0,0.0
67064.0,42.0,0.08783391118049622
67067.0,52.0,0.25484499335289
67075.0,43.0,0.009787648916244507
67089.0,49.0,0.22096070647239685
67093.0,17.0,0.0
67096.0,16.0,0.0
67098.0,39.0,0.11457142233848572
67113.0,53.0,0.028660625219345093
67123.0,43.0,0.031498610973358154
67125.0,34.0,0.0011898577213287354
67145.0,54.0,0.1237388402223587
67148.0,38.0,0.06395235657691956
67154.0,45.0,0.054260820150375366
67171.0,61.0,0.24334697425365448
67175.0,34.0,0.3314662575721741
67178.0,30.0,0.0
67182.0,27.0,0.0003738105297088623
67197.0,30.0,0.06651154160499573
67205.0,20.0,0.02588924765586853
67232.0,6.0,0.8109685182571411
67235.0,37.0,0.0
67240.0,44.0,0.19216178357601166
67254.0,55.0,0.01103559136390686
67256.0,36.0,0.03650274872779846
67270.0,30.0,0.01747116446495056
67276.0,38.0,0.0
67279.0,35.0,0.02762666344642639
67280.0,37.0,0.013382524251937866
67284.0,38.0,0.09321805834770203
67285.0,13.0,0.09429207444190979
67291.0,52.0,0.0
67303.0,39.0,0.0
67308.0,60.0,0.015661925077438354
67320.0,37.0,0.14743632078170776
67321.0,7.0,0.06425207853317261
67339.0,60.0,0.008876889944076538
67340.0,21.0,0.0
67342.0,14.0,0.07515314221382141
67345.0,42.0,0.10790139436721802
67346.0,39.0,0.004125505685806274
67360.0,47.0,0.273235946893692
67370.0,21.0,0.08953714370727539
67373.0,60.0,0.03508457541465759
67383.0,40.0,0.0
67388.0,38.0,0.09542721509933472
67397.0,63.0,0.08811447024345398
67399.0,37.0,0.09517300128936768
67403.0,13.0,0.14552360773086548
67404.0,48.0,0.07020500302314758
67406.0,7.0,0.4051719009876251
67410.0,10.0,0.1162901222705841
67413.0,53.0,0.2587842345237732
67414.0,7.0,0.4872218370437622
67416.0,57.0,0.06700387597084045
67428.0,38.0,0.0
67429.0,8.0,0.21766212582588196
67447.0,47.0,0.1794780194759369
67449.0,31.0,0.05501076579093933
67452.0,52.0,0.17387431859970093
67463.0,35.0,0.0
67464.0,61.0,0.0073698461055755615
67473.0,36.0,0.0
67479.0,36.0,0.15202096104621887
67489.0,39.0,0.05816608667373657
67512.0,26.0,0.0
67520.0,64.0,0.08849507570266724
67541.0,44.0,0.08377951383590698
67546.0,46.0,0.18785281479358673
67548.0,57.0,0.016012102365493774
67557.0,0.0,0.0
67565.0,42.0,0.08175212144851685
67567.0,40.0,0.19211582839488983
67571.0,15.0,0.03197982907295227
67582.0,45.0,0.010043293237686157
67585.0,54.0,0.012813776731491089
67591.0,37.0,0.014683932065963745
67601.0,48.0,0.002608686685562134
67612.0,61.0,0.0
67622.0,10.0,0.11278772354125977
67630.0,40.0,0.33335867524147034
67634.0,61.0,0.0
67643.0,40.0,0.03614938259124756
67647.0,58.0,0.009165912866592407
67650.0,45.0,0.11406546831130981
67657.0,49.0,0.2619428336620331
67668.0,44.0,0.2802233397960663
67672.0,29.0,0.0
67677.0,52.0,0.024903804063796997
67678.0,29.0,0.04404398798942566
67690.0,29.0,0.0
67691.0,50.0,0.010215848684310913
67692.0,44.0,0.007816612720489502
67698.0,58.0,0.2772449851036072
67711.0,35.0,0.0
67719.0,35.0,0.0
67728.0,31.0,0.0
67741.0,24.0,0.0023509562015533447
67745.0,61.0,0.008996278047561646
67746.0,64.0,0.0
67748.0,14.0,0.19323790073394775
67768.0,52.0,0.15217265486717224
67775.0,20.0,0.18632909655570984
67778.0,54.0,0.0
67787.0,41.0,0.1848398745059967
67788.0,41.0,0.03709501028060913
67796.0,7.0,0.0
67802.0,34.0,0.07254895567893982
67810.0,61.0,0.035613447427749634
67816.0,47.0,0.11743195354938507
67819.0,20.0,0.0
67828.0,48.0,0.2512810230255127
67832.0,54.0,0.1277637481689453
67834.0,20.0,0.08431017398834229
67839.0,18.0,0.0
67842.0,46.0,0.04598221182823181
67857.0,59.0,0.007287830114364624
67864.0,51.0,0.1499291956424713
67868.0,20.0,0.0
67873.0,46.0,0.014551788568496704
67875.0,48.0,0.038011521100997925
67876.0,56.0,0.014700978994369507
67879.0,58.0,0.0
67883.0,50.0,0.05679088830947876
67891.0,35.0,0.10406598448753357
67897.0,38.0,0.0
67899.0,44.0,0.0
67902.0,10.0,0.1072511374950409
67928.0,27.0,0.09322395920753479
67929.0,57.0,0.027203500270843506
67950.0,40.0,0.024918705224990845
67960.0,43.0,0.1281799077987671
67964.0,58.0,0.021539658308029175
67965.0,50.0,0.13487458229064941
67973.0,37.0,0.0
67975.0,50.0,0.3479882776737213
67979.0,47.0,0.03069135546684265
67980.0,14.0,0.1931697130203247
67983.0,46.0,0.004886209964752197
67989.0,37.0,0.024654686450958252
68012.0,38.0,0.000734865665435791
68021.0,54.0,0.05201295018196106
68022.0,52.0,0.2468969225883484
68027.0,54.0,0.0884597897529602
68040.0,50.0,0.006839573383331299
68044.0,59.0,0.00025591254234313965
68050.0,48.0,0.34227603673934937
68067.0,50.0,0.21788223087787628
68069.0,29.0,0.2697322964668274
68073.0,34.0,0.0
68076.0,48.0,0.07339701056480408
68082.0,35.0,0.2954612970352173
68084.0,10.0,0.0
68088.0,42.0,0.10603934526443481
68105.0,58.0,0.21483924984931946
68113.0,38.0,0.0
68114.0,62.0,0.0030525028705596924
68120.0,34.0,0.14678636193275452
68125.0,20.0,0.03452691435813904
68127.0,57.0,0.011614739894866943
68129.0,48.0,0.27413323521614075
68130.0,56.0,0.028043121099472046
68135.0,41.0,0.030996710062026978
68146.0,27.0,0.02873671054840088
68149.0,0.0,0.04822978377342224
68151.0,22.0,0.0
68160.0,57.0,0.028623968362808228
68167.0,47.0,0.10104689002037048
68169.0,56.0,0.1132422536611557
68173.0,45.0,0.2472941130399704
68176.0,56.0,0.1213691383600235
68182.0,43.0,0.12200775742530823
68204.0,61.0,0.0008074939250946045
68205.0,36.0,0.0
68208.0,11.0,0.0
68215.0,51.0,0.08349877595901489
68218.0,40.0,0.04948344826698303
68220.0,21.0,0.033517420291900635
68230.0,37.0,0.0
68247.0,20.0,0.0
68258.0,36.0,0.03293877840042114
68259.0,32.0,0.0
68263.0,59.0,0.04714956879615784
68270.0,36.0,0.0
68274.0,42.0,0.0
68275.0,7.0,0.11125889420509338
68277.0,39.0,0.21708756685256958
68279.0,25.0,0.0
68292.0,32.0,0.0034001171588897705
68296.0,35.0,0.0
68303.0,59.0,0.01560831069946289
68305.0,43.0,0.046293944120407104
68309.0,43.0,0.029952198266983032
68315.0,45.0,0.16585397720336914
68317.0,43.0,0.29350560903549194
68323.0,40.0,0.0
68331.0,38.0,0.08161696791648865
68341.0,7.0,0.8679428100585938
68346.0,40.0,0.009580820798873901
68347.0,12.0,0.02639678120613098
68348.0,54.0,0.028231173753738403
68358.0,9.0,0.0
68362.0,36.0,0.0
68376.0,39.0,0.0
68377.0,46.0,0.0
68378.0,14.0,0.0
68390.0,56.0,0.012451261281967163
68405.0,54.0,0.2799549400806427
68414.0,62.0,0.0
68428.0,54.0,0.027342110872268677
68429.0,50.0,0.15683595836162567
68436.0,38.0,0.09496456384658813
68440.0,58.0,0.03482356667518616
68442.0,45.0,0.019136160612106323
68445.0,60.0,0.1543031632900238
68446.0,43.0,0.08130696415901184
68454.0,41.0,0.13853079080581665
68467.0,13.0,0.11023682355880737
68469.0,42.0,0.0560489296913147
68472.0,40.0,0.1283663660287857
68473.0,37.0,0.01009860634803772
68476.0,30.0,0.083650141954422
68477.0,56.0,0.18253161013126373
68498.0,40.0,0.07720920443534851
68499.0,24.0,0.008424550294876099
68511.0,15.0,0.0012035965919494629
68516.0,29.0,0.10048195719718933
68517.0,12.0,0.0
68518.0,58.0,0.13661718368530273
68520.0,29.0,0.12517446279525757
68522.0,47.0,0.0985042154788971
68526.0,45.0,0.10355010628700256
68531.0,49.0,0.15285158157348633
68538.0,24.0,0.18255150318145752
68540.0,43.0,0.03251457214355469
68542.0,64.0,0.16908401250839233
68545.0,59.0,0.0128803551197052
68563.0,28.0,0.0
68573.0,59.0,0.043560534715652466
68575.0,35.0,0.0
68577.0,45.0,0.017744004726409912
68588.0,55.0,0.1634984314441681
68596.0,59.0,0.012477248907089233
68601.0,51.0,0.19975440204143524
68617.0,29.0,0.0
68639.0,33.0,0.08265915513038635
68645.0,51.0,0.1229046881198883
68652.0,33.0,0.0
68664.0,50.0,0.14094114303588867
68670.0,45.0,0.07493004202842712
68671.0,42.0,0.009105503559112549
68674.0,46.0,0.3407919406890869
68675.0,45.0,0.029082149267196655
68679.0,53.0,0.24975311756134033
68700.0,46.0,0.058316200971603394
68705.0,31.0,0.19172050058841705
68713.0,7.0,0.6271786093711853
68723.0,20.0,0.0027028024196624756
68728.0,36.0,0.0
68740.0,31.0,0.05367249250411987
68772.0,51.0,0.033945828676223755
68784.0,57.0,0.0
68791.0,28.0,0.07204499840736389
68802.0,35.0,0.0
68805.0,42.0,0.0
68811.0,43.0,0.0
68818.0,54.0,0.08548390865325928
68823.0,50.0,0.2458544671535492
68829.0,50.0,0.005381554365158081
68830.0,25.0,0.030058234930038452
68844.0,60.0,0.01547330617904663
68851.0,42.0,0.03700384497642517
68853.0,33.0,0.0
68857.0,11.0,0.008484214544296265
68865.0,59.0,0.016220003366470337
68866.0,43.0,0.16176624596118927
68877.0,26.0,0.0
68880.0,57.0,0.18345749378204346
68885.0,43.0,0.16475988924503326
68889.0,57.0,0.0013259053230285645
68891.0,55.0,0.07089731097221375
68900.0,42.0,0.0736299455165863
68905.0,11.0,0.08888944983482361
68921.0,48.0,0.056137919425964355
68924.0,8.0,0.1400732398033142
68928.0,36.0,0.0
68929.0,8.0,0.24227142333984375
68934.0,33.0,0.0
68935.0,8.0,0.035319358110427856
68948.0,49.0,0.0968312919139862
68955.0,41.0,0.1461688131093979
68959.0,58.0,0.0018607676029205322
68962.0,46.0,0.011395782232284546
68967.0,50.0,0.1162673830986023
