acc_id,survival_time,amount_spent
56529.0,36.0,0.14361587118277672
56539.0,40.0,0.18631659908092382
56543.0,32.0,0.24737008584726872
56558.0,27.0,0.012358957918232244
56562.0,49.0,0.0
56576.0,52.0,0.0
56578.0,38.0,0.18500119017483607
56587.0,36.0,0.045104192336869964
56591.0,39.0,0.033667951427632764
56592.0,35.0,0.18583221342293532
56594.0,38.0,0.15265200937132747
56595.0,34.0,0.18298014016160696
56602.0,33.0,0.18977509216894706
56606.0,34.0,0.2038658105715059
56620.0,50.0,0.2730590369471143
56630.0,42.0,0.0995329481459751
56633.0,36.0,0.2140486863826266
56635.0,32.0,0.0
56637.0,42.0,0.19002206651386291
56650.0,63.0,0.0
56654.0,31.0,0.1932363296155921
56657.0,52.0,0.6275911850487669
56673.0,42.0,0.19561433851385956
56674.0,58.0,0.0
56677.0,41.0,0.2412053752119607
56682.0,37.0,0.02977269173067809
56684.0,54.0,0.31344325331314077
56687.0,37.0,0.19465730488257527
56688.0,30.0,0.014922581075268643
56691.0,38.0,0.23844782122792713
56693.0,46.0,0.1576684266777219
56705.0,39.0,0.23895378611195553
56711.0,44.0,0.08540591353203796
56735.0,45.0,0.24847498679756064
56755.0,38.0,0.422932998350258
56758.0,36.0,0.15612293042846168
56765.0,45.0,0.20629434282581413
56770.0,36.0,0.0
56771.0,39.0,0.07309104815006932
56774.0,29.0,0.1278930822707484
56777.0,40.0,0.20511368429032492
56800.0,37.0,0.0
56803.0,51.0,0.14316800967619212
56806.0,49.0,0.17340091144915862
56807.0,47.0,0.3177043288099331
56808.0,41.0,0.16437986416389824
56811.0,48.0,0.1533610743385359
56814.0,50.0,0.21870444519033666
56817.0,58.0,0.021164389621985663
56822.0,49.0,0.0
56833.0,40.0,0.036733200243308756
56848.0,51.0,0.2040511879690536
56855.0,37.0,0.014828421745805065
56860.0,36.0,0.1774741247448972
56873.0,34.0,0.012211753885873866
56877.0,31.0,0.0005158985261566329
56879.0,58.0,0.0
56891.0,40.0,0.2044590280593016
56894.0,41.0,0.08958538172297704
56896.0,37.0,0.13220192223367488
56897.0,47.0,0.13028862625066817
56905.0,43.0,0.13005854826740715
56912.0,57.0,0.21030677444568135
56913.0,36.0,0.0
56921.0,31.0,0.0
56922.0,48.0,0.0
56933.0,36.0,0.0
56941.0,58.0,0.012367575022254301
56943.0,26.0,0.19657473732457661
56945.0,43.0,0.0
56950.0,30.0,0.1996512084509986
56955.0,37.0,0.0064226937188917865
56962.0,49.0,0.07701874112508728
56965.0,43.0,0.2782629994393225
56991.0,64.0,0.33613682017345503
56997.0,36.0,0.19533005254707334
57000.0,35.0,0.0
57003.0,46.0,0.20150501026614565
57011.0,56.0,0.15783389964190025
57015.0,54.0,0.05036975258108686
57019.0,39.0,0.07732785087372626
57020.0,35.0,0.2907417956074848
57021.0,38.0,0.025678601507100968
57028.0,37.0,0.12233213248554026
57030.0,31.0,0.15227340911022655
57036.0,53.0,0.6152797903877497
57041.0,30.0,0.20165430412676716
57043.0,47.0,0.10998479170742469
57044.0,37.0,0.1634864568274485
57045.0,46.0,0.3504234242125254
57073.0,36.0,0.25818908692641673
57087.0,53.0,0.13240954879196593
57092.0,40.0,0.2674712073871202
57100.0,39.0,0.11642711186648715
57101.0,30.0,0.011660542594078893
57102.0,38.0,0.23480876256766592
57105.0,42.0,0.31046231181739
57117.0,64.0,0.00923827532819832
57123.0,45.0,0.08804004674879704
57131.0,38.0,0.6000780369162814
57136.0,30.0,0.008705594701677227
57138.0,57.0,0.01923930021859302
57141.0,34.0,0.061394229282701634
57149.0,49.0,0.2077920908455437
57166.0,48.0,0.0
57172.0,41.0,0.1687873212914133
57187.0,41.0,0.08757351415124676
57188.0,29.0,0.0
57201.0,33.0,0.23133509126751528
57203.0,41.0,0.18057905512699324
57213.0,45.0,0.16643653764120758
57232.0,40.0,0.1080617054349745
57236.0,63.0,0.0
57239.0,37.0,0.036743029763468216
57240.0,44.0,0.027057212069003272
57244.0,42.0,0.008892089862277158
57246.0,60.0,0.005072015190084156
57260.0,38.0,0.021272341065226186
57274.0,45.0,0.12674203198935977
57276.0,45.0,0.09409018638093161
57277.0,51.0,0.30980471845633517
57282.0,44.0,0.15694160662225923
57292.0,38.0,0.0
57299.0,35.0,0.16810584793025035
57302.0,40.0,0.021007806456902534
57303.0,34.0,0.1637265066580441
57304.0,36.0,0.0
57306.0,53.0,0.0
57310.0,41.0,0.11674278670582636
57311.0,40.0,0.1251342236656718
57339.0,43.0,0.0
57347.0,39.0,0.21288174818775163
57349.0,40.0,0.12978072043391103
57359.0,44.0,0.1685793005529851
57375.0,62.0,0.0
57380.0,39.0,0.3250613941343935
57385.0,55.0,0.18807085336216106
57406.0,36.0,0.25123485159125086
57420.0,58.0,0.020156110278502254
57421.0,31.0,0.18002112733573203
57435.0,33.0,0.13181620262245575
57437.0,51.0,0.0
57443.0,45.0,0.3392716018466667
57446.0,33.0,0.19229717320404816
57448.0,36.0,0.1579893246583906
57451.0,40.0,0.1429490863279429
57462.0,42.0,0.30906856132363353
57463.0,49.0,0.07417797086870773
57473.0,50.0,0.07817478550239149
57486.0,30.0,0.03618841540022549
57489.0,41.0,0.0
57495.0,37.0,0.021250366533545867
57500.0,37.0,0.1936992527048553
57502.0,43.0,0.1091426080937456
57509.0,57.0,0.01742991579544062
57519.0,51.0,0.520726047809638
57524.0,43.0,0.0
57525.0,46.0,0.33399656056059035
57561.0,54.0,0.231940217143373
57582.0,49.0,0.0
57599.0,41.0,0.13898911152827897
57606.0,40.0,0.22774635751491434
57627.0,48.0,0.015170254498567542
57632.0,53.0,0.013745277023946567
57636.0,46.0,0.23569761178315798
57640.0,41.0,0.002944822259942609
57645.0,42.0,0.3560545567553271
57646.0,42.0,0.0
57652.0,30.0,0.09289889539108143
57663.0,43.0,0.04317735122144675
57669.0,36.0,0.3773954188030004
57683.0,39.0,0.1726182815287588
57694.0,37.0,0.16869460402113046
57700.0,27.0,0.2208883721911174
57705.0,59.0,0.0
57711.0,33.0,0.16136670031521977
57715.0,36.0,0.043739424467197224
57721.0,36.0,0.12083498263990926
57728.0,58.0,0.3050141994270696
57742.0,32.0,0.29844836580589457
57743.0,34.0,0.18915978281412105
57748.0,42.0,0.15829670587908734
57756.0,40.0,0.12389116282777345
57760.0,61.0,0.0
57765.0,60.0,0.08508335804220453
57768.0,39.0,0.1972624446791617
57775.0,45.0,0.22524474444293063
57779.0,46.0,0.0802376652235975
57786.0,46.0,0.31705785923772845
57791.0,33.0,0.18782725727146515
57792.0,35.0,0.15582505839403837
57796.0,38.0,0.014977606869980009
57798.0,53.0,0.1987110804660571
57801.0,45.0,0.0
57818.0,59.0,0.00854586199886706
57821.0,38.0,0.014440596881303863
57822.0,35.0,0.16847301370087459
57842.0,46.0,0.0
57844.0,44.0,0.13257391175746078
57848.0,42.0,0.22212762261047808
57851.0,38.0,0.1500513258442902
57857.0,38.0,0.16692832475478442
57876.0,35.0,0.0
57879.0,38.0,0.0
57886.0,31.0,0.199108401134979
57889.0,64.0,0.12498885594154194
57902.0,37.0,0.031045428610521036
57908.0,41.0,0.07587550088548095
57923.0,43.0,0.17376687648089323
57925.0,33.0,0.17882245765981014
57931.0,42.0,0.13201698641256585
57934.0,33.0,0.2193980971412235
57935.0,31.0,0.1939612930224899
57940.0,40.0,0.39732030679085617
57943.0,47.0,0.1704668995356092
57945.0,37.0,0.14246077592217665
57965.0,41.0,0.0
57968.0,36.0,0.17572027245881378
57969.0,48.0,0.11168159255696045
57970.0,26.0,0.08794611601320358
57971.0,39.0,0.15679490722039485
57974.0,40.0,0.15123621165701157
57980.0,41.0,0.17061340135184958
57983.0,39.0,0.043468481987385316
57988.0,36.0,0.158016692638384
58028.0,25.0,0.22590963280461834
58042.0,61.0,0.056431880267647144
58049.0,44.0,0.1851338426402479
58051.0,37.0,0.09314374393349846
58060.0,40.0,0.0981081629412214
58062.0,45.0,0.0
58064.0,36.0,0.18049010358581064
58066.0,35.0,0.03151870570554524
58071.0,42.0,0.11747812210628915
58072.0,34.0,0.04972485300773727
58073.0,30.0,0.21879798761743355
58080.0,40.0,0.14480787149981134
58091.0,55.0,0.03141086174448135
58098.0,39.0,0.1406901403586857
58108.0,47.0,0.1527322730075631
58118.0,54.0,0.07903006719427813
58123.0,35.0,0.16927110093141254
58126.0,45.0,0.10864565662757396
58128.0,31.0,0.0
58131.0,23.0,0.1091852468168412
58133.0,48.0,0.07314821376453993
58148.0,39.0,0.1345027817346108
58166.0,35.0,0.23906609253720024
58178.0,45.0,0.0
58180.0,33.0,0.1548728372666179
58193.0,19.0,0.013540725697032047
58197.0,31.0,0.03333706812577947
58199.0,32.0,0.29852340886294804
58201.0,59.0,0.09839190278569859
58207.0,51.0,0.049794628399335544
58215.0,47.0,0.01265545175520627
58220.0,38.0,0.0863486068202649
58222.0,58.0,0.0
58231.0,42.0,0.0030654181563073146
58232.0,63.0,0.0
58241.0,38.0,0.15571655542373367
58253.0,33.0,0.19237856496860695
58256.0,43.0,0.006210768904663239
58269.0,36.0,0.15909028006883053
58270.0,64.0,0.537452180193582
58273.0,35.0,0.21863245811314902
58285.0,36.0,0.1407064342037634
58289.0,41.0,0.0
58290.0,38.0,0.03864049755658708
58295.0,34.0,0.1402416820150972
58296.0,39.0,0.0
58297.0,49.0,0.009354410214764075
58301.0,44.0,0.0
58309.0,41.0,0.011603582047598593
58312.0,38.0,0.04368889171052029
58315.0,31.0,0.3933421887266359
58316.0,57.0,0.0174407577570255
58340.0,53.0,0.0
58350.0,49.0,0.35902703821281334
58355.0,42.0,0.19647429588387588
58360.0,39.0,0.057362210350814485
58362.0,42.0,0.004152989547767355
58383.0,56.0,0.05718426229548032
58386.0,39.0,0.03170773380853806
58399.0,46.0,0.06374387886559801
58409.0,29.0,0.17955921042997275
58410.0,35.0,0.21061411379812334
58412.0,50.0,0.11346823478636929
58429.0,40.0,0.1510560112283642
58433.0,28.0,0.0
58435.0,51.0,0.19614845762299996
58447.0,34.0,0.18233557057949035
58449.0,53.0,0.06628190668939027
58457.0,31.0,0.0
58468.0,45.0,0.01606834971977572
58475.0,44.0,0.024092252780703705
58488.0,41.0,0.0
58498.0,43.0,0.009969530516994868
58502.0,54.0,0.1126778321459292
58504.0,42.0,0.028506397738452732
58505.0,41.0,0.0057408392366474215
58514.0,37.0,0.1937902544528867
58518.0,39.0,0.1386583497142568
58520.0,45.0,0.16618357760626284
58522.0,44.0,0.08565645270545018
58528.0,52.0,0.2093593156599513
58538.0,42.0,0.0
58540.0,39.0,0.19251796653219327
58541.0,54.0,0.038345949365459514
58545.0,42.0,0.1450852392460159
58558.0,36.0,0.15154669671883447
58581.0,46.0,0.010232856690059522
58590.0,41.0,0.024309322940899353
58595.0,43.0,0.031219056121399663
58596.0,43.0,0.02897493474958343
58603.0,46.0,0.0
58628.0,21.0,0.2288658856030972
58641.0,36.0,0.19153531535848883
58642.0,34.0,0.17091530955599896
58643.0,34.0,0.16984345679308824
58646.0,48.0,0.09605489878531467
58660.0,53.0,0.38418393072519497
58670.0,34.0,0.023676060925724135
58675.0,50.0,0.2861758138367633
58688.0,55.0,0.08488814152193186
58690.0,53.0,0.38183885668738904
58696.0,33.0,0.17424544310298942
58700.0,60.0,0.005519329411240809
58707.0,45.0,0.14795174002278882
58708.0,37.0,0.13787876628312268
58726.0,45.0,0.1540731743272138
58751.0,38.0,0.07641111098417304
58768.0,61.0,0.0
58772.0,54.0,0.04297002877087833
58777.0,43.0,0.0
58779.0,39.0,0.1603070150013451
58786.0,42.0,0.014169784118666706
58790.0,41.0,0.280716115267868
58791.0,49.0,0.1740601496821728
58794.0,45.0,0.028660615034638598
58806.0,37.0,0.3024619314366284
58812.0,35.0,0.20961568596823013
58817.0,30.0,0.006494331077544241
58844.0,37.0,0.15634824897461705
58847.0,44.0,0.17071550695119697
58851.0,42.0,0.19338286889704095
58853.0,33.0,0.0
58860.0,39.0,0.027104099590417846
58868.0,47.0,0.3293541967746012
58876.0,36.0,0.19309446017095855
58884.0,37.0,0.15313431927468762
58885.0,37.0,0.37983043911023145
58886.0,42.0,0.15316046412597464
58887.0,49.0,0.04010944052893731
58888.0,44.0,0.13700912747012867
58891.0,41.0,0.00903941081401971
58910.0,32.0,0.06595604611574751
58922.0,53.0,0.02883718103514532
58928.0,49.0,0.39054621876074636
58934.0,48.0,0.10423625967413044
58939.0,45.0,0.12387400180962972
58943.0,42.0,0.1641056870063571
58947.0,36.0,0.0
58950.0,40.0,0.1667965470855262
58963.0,34.0,0.029939499081857557
58975.0,39.0,0.044431285824481526
59008.0,49.0,0.0
59012.0,43.0,0.0
59013.0,41.0,0.05075286941398255
59017.0,64.0,0.236175801891145
59024.0,34.0,0.014795108393214018
59030.0,41.0,0.012604550834145717
59032.0,52.0,0.311833809525638
59043.0,39.0,0.28608527060741806
59058.0,36.0,0.0
59066.0,55.0,0.09056441607642127
59070.0,29.0,0.013904723834202937
59076.0,50.0,0.13268682348649147
59078.0,31.0,0.0
59088.0,45.0,0.0
59089.0,42.0,0.0
59092.0,48.0,0.11771293044102875
59095.0,49.0,0.3250444114290941
59110.0,40.0,0.007924640341163997
59112.0,34.0,0.0
59117.0,31.0,0.025026551073227682
59121.0,62.0,0.251346481525456
59135.0,43.0,0.12348915953883109
59148.0,29.0,0.21726265819848617
59149.0,34.0,0.14758359385251102
59150.0,42.0,0.1904287871927515
59159.0,36.0,0.155209743416367
59160.0,41.0,0.030855326264981997
59165.0,33.0,0.16466747881393637
59172.0,34.0,0.16550470994198313
59175.0,54.0,0.4699492854865466
59177.0,37.0,0.1406365768235716
59179.0,41.0,0.014962338464064306
59180.0,56.0,0.06843586215108804
59183.0,39.0,0.21160957813210496
59184.0,45.0,0.2240027766447687
59192.0,40.0,0.12016024694766052
59193.0,36.0,0.16711997767739145
59197.0,34.0,0.002149073582777855
59200.0,54.0,0.5846080682042696
59211.0,38.0,0.1319677288602789
59215.0,48.0,0.010007580573597519
59219.0,44.0,0.25795958297618715
59226.0,38.0,0.07860579479740447
59241.0,44.0,0.17029581448561534
59248.0,47.0,0.1387780242329242
59253.0,31.0,0.031163172926430255
59266.0,39.0,0.007625347296717516
59274.0,64.0,0.29436330571340275
59278.0,40.0,0.09141207539829664
59279.0,40.0,0.1555115752882053
59289.0,40.0,0.0
59295.0,34.0,0.0549501386638305
59299.0,43.0,0.0
59301.0,36.0,0.19258818667698224
59310.0,38.0,0.17840496865229466
59315.0,61.0,0.441371619022931
59323.0,35.0,0.15799092385331498
59324.0,51.0,0.9162168376851108
59329.0,41.0,0.0
59330.0,39.0,0.1887295753085656
59339.0,44.0,0.0
59348.0,46.0,0.1576936184618627
59357.0,45.0,0.7370188585815438
59361.0,31.0,0.0
59365.0,44.0,0.010265853859561608
59366.0,49.0,0.2827735068009973
59371.0,50.0,0.0033584560813067765
59379.0,57.0,0.02577779338436298
59380.0,39.0,0.15700976952474732
59386.0,31.0,0.00681649722415717
59389.0,40.0,0.18909291202028047
59395.0,35.0,0.04343117999462598
59401.0,43.0,0.12184453429942646
59402.0,49.0,0.0
59406.0,47.0,0.0
59408.0,33.0,0.0
59413.0,58.0,0.0
59417.0,38.0,0.35585598431253596
59449.0,34.0,0.31221144367473025
59451.0,49.0,0.2228461746707571
59452.0,38.0,0.18446173575708055
59460.0,42.0,0.0
59464.0,44.0,0.16617386256410005
59466.0,53.0,0.02700900558226693
59473.0,33.0,0.2837672251493395
59484.0,61.0,0.14071234140249192
59494.0,34.0,0.17779984424496856
59497.0,44.0,0.14641284778360333
59508.0,53.0,0.24588737861792132
59509.0,38.0,0.20389711191441387
59517.0,43.0,0.30049000057072484
59519.0,45.0,0.4568288365994163
59523.0,48.0,0.004378882857519889
59536.0,37.0,0.007607061947180721
59542.0,42.0,0.20667781220038056
59547.0,54.0,0.0
59550.0,42.0,0.18246536267495228
59556.0,61.0,0.06965466435889914
59577.0,58.0,0.06981157889588335
59584.0,33.0,0.18471164045852434
59588.0,34.0,0.045918083217168115
59592.0,43.0,0.2814961554526611
59600.0,59.0,0.0
59601.0,40.0,0.17630860946039006
59614.0,38.0,0.18987453045265282
59620.0,33.0,0.18086866502095322
59625.0,29.0,0.20380359184613717
59628.0,37.0,0.10712522868917551
59629.0,40.0,0.19132026614089634
59639.0,35.0,0.1786583447606347
59640.0,48.0,0.0
59642.0,35.0,0.18532901533488857
59646.0,38.0,0.20562085342446987
59655.0,40.0,0.2301509395357189
59673.0,48.0,0.3515605080550313
59676.0,64.0,0.0
59679.0,28.0,0.22077187514443056
59683.0,42.0,0.15883659870043593
59686.0,37.0,0.07410402539135627
59689.0,49.0,0.04698846319244243
59692.0,47.0,0.09509916595522414
59693.0,34.0,0.2293164159341248
59695.0,55.0,0.0
59705.0,42.0,0.2146420859408949
59706.0,34.0,0.1783869318292962
59714.0,48.0,0.038610229924449346
59719.0,46.0,0.16863091949044046
59729.0,43.0,0.10563975961745532
59732.0,37.0,0.10924410500819716
59734.0,45.0,0.20845876147084913
59738.0,64.0,0.4623165500852485
59743.0,50.0,0.177215460734981
59746.0,48.0,0.0
59752.0,64.0,0.2881251012342422
59774.0,58.0,0.03155024877494564
59782.0,32.0,0.29856034902446166
59789.0,33.0,0.1798511250936279
59808.0,40.0,0.01701134118152786
59809.0,48.0,0.17672607811932275
59810.0,42.0,0.13303786041684365
59818.0,42.0,0.04463278728349926
59822.0,35.0,0.0
59838.0,45.0,0.6495661692482239
59839.0,41.0,0.27398161383601316
59842.0,39.0,0.09403821657204631
59843.0,29.0,0.1815261505481965
59848.0,47.0,0.0
59849.0,32.0,0.03856323866829564
59850.0,43.0,0.08647637485236354
59852.0,39.0,0.1781149972209842
59856.0,60.0,0.4531990765596343
59857.0,35.0,0.1694315438355529
59863.0,41.0,0.01435020071706003
59867.0,29.0,0.15450243172952582
59868.0,33.0,0.0
59874.0,39.0,0.17931773446067162
59886.0,40.0,0.03408338090309218
59901.0,41.0,0.1124831127904423
59902.0,33.0,0.019559632556368334
59911.0,42.0,0.07571989517028045
59912.0,46.0,0.5789110957437625
59913.0,35.0,0.031859824704607465
59915.0,34.0,0.18937968964418359
59918.0,29.0,0.02802325658379723
59919.0,35.0,0.005747578100821438
59927.0,36.0,0.1933859519734746
59929.0,46.0,0.14215203266796808
59938.0,35.0,0.15827582035951857
59941.0,48.0,0.2368611259624882
59957.0,36.0,0.11904147464851568
59961.0,33.0,0.004720882829004569
59977.0,59.0,0.0
59982.0,36.0,0.13124276508291152
59987.0,40.0,0.16925764807294627
59993.0,36.0,0.1791467537979477
59994.0,41.0,0.30623426315728486
60001.0,53.0,0.3916423456128985
60004.0,48.0,0.17723900918863308
60016.0,33.0,0.014318209942629029
60028.0,43.0,0.2757763542621421
60029.0,48.0,0.03967930317651769
60031.0,40.0,0.023339071463370498
60037.0,37.0,0.1338469171607614
60044.0,34.0,0.16459268171965682
60045.0,31.0,0.165423282236805
60051.0,39.0,0.14453580095013402
60056.0,43.0,0.16536957009209535
60064.0,44.0,0.07946967555994548
60076.0,61.0,0.1292025423095136
60077.0,54.0,0.27479990947582805
60084.0,35.0,0.0
60097.0,53.0,0.0362591411867233
60098.0,61.0,0.20460854898104924
60106.0,55.0,0.2957056961144652
60113.0,38.0,0.1449643437694643
60120.0,58.0,0.014835243614983895
60131.0,42.0,0.2609294795753603
60142.0,41.0,0.0
60145.0,39.0,0.14516030781599365
60147.0,44.0,0.02393927543348598
60153.0,39.0,0.027041197989040477
60159.0,37.0,0.17924921405485253
60171.0,48.0,0.1455680457723624
60176.0,48.0,0.11320854604488519
60181.0,57.0,0.015168711081105513
60182.0,39.0,0.0
60197.0,58.0,0.02119942670584765
60199.0,36.0,0.16430390056111124
60216.0,36.0,0.12786937416054672
60218.0,35.0,0.1609028410106108
60229.0,57.0,0.0
60235.0,35.0,0.16361931996045756
60243.0,43.0,0.1578708701621587
60256.0,46.0,0.05493130626191706
60270.0,46.0,0.32214109310182926
60276.0,39.0,0.14463146078405859
60294.0,38.0,0.14841041965737028
60297.0,3.0,0.0
60303.0,36.0,0.1418053857695752
60320.0,33.0,0.0
60323.0,52.0,0.3560214138909783
60324.0,55.0,0.0
60326.0,43.0,0.005693168138371257
60330.0,37.0,0.17324334931464705
60334.0,41.0,0.10201289961978728
60337.0,53.0,0.1844358023117109
60338.0,41.0,0.01662264517545628
60339.0,50.0,0.0
60346.0,42.0,0.09279534208547834
60351.0,35.0,0.15660047531270016
60352.0,62.0,0.0
60360.0,34.0,0.16780401455199573
60361.0,32.0,0.057602230033437646
60362.0,39.0,0.03183496454793061
60366.0,46.0,0.34834944817748476
60383.0,51.0,0.0
60397.0,29.0,0.0
60400.0,40.0,0.2114355356992874
60406.0,49.0,0.0365881002369087
60419.0,41.0,0.0038737549324997234
60435.0,26.0,0.09777354513406591
60437.0,43.0,0.0
60438.0,35.0,0.16631271488887178
60441.0,39.0,0.1382077166297911
60449.0,34.0,0.1762883548360045
60474.0,30.0,0.03411595384436436
60483.0,40.0,0.1447467041375736
60493.0,45.0,0.13193531713656304
60507.0,41.0,0.07097948176791795
60510.0,60.0,0.0
60511.0,50.0,0.321465049837919
60512.0,50.0,0.21209406673406628
60524.0,34.0,0.19753806614137112
60533.0,47.0,0.13014750268565267
60545.0,29.0,0.0
60546.0,46.0,0.14046785149611676
60553.0,41.0,0.0
60558.0,42.0,0.08052056457507659
60566.0,31.0,0.0
60568.0,36.0,0.20939886101297875
60576.0,35.0,0.16564897131269532
60586.0,23.0,0.0
60593.0,39.0,0.1555009128859675
60594.0,53.0,0.0
60595.0,43.0,0.172855512775439
60596.0,57.0,0.04228429450492907
60613.0,52.0,0.0
60624.0,44.0,0.31376994296326016
60628.0,58.0,0.0
60639.0,59.0,0.017526042156764843
60653.0,55.0,0.07780688334644455
60654.0,44.0,0.08048342145276284
60656.0,55.0,0.13536322427776498
60660.0,48.0,0.0
60664.0,35.0,0.16004643055440748
60669.0,37.0,0.3241321633196772
60671.0,44.0,0.24105376050820157
60675.0,58.0,0.0
60676.0,33.0,0.20269203301930433
60678.0,42.0,0.18277870636250768
60682.0,47.0,0.0
60689.0,64.0,0.3117665143545869
60692.0,36.0,0.0
60700.0,57.0,0.47433157770830503
60724.0,35.0,0.15865193570420622
60727.0,39.0,0.03944015111402818
60729.0,38.0,0.1081542158353159
60736.0,56.0,0.018501944074520965
60741.0,44.0,0.019687343413411523
60746.0,16.0,0.0007787713357228776
60747.0,54.0,0.18429136993844997
60752.0,54.0,0.0
60771.0,55.0,0.05432693767943453
60779.0,60.0,0.0
60783.0,41.0,0.2420356048068894
60792.0,59.0,0.023679042281329693
60794.0,49.0,0.14905727089980506
60798.0,64.0,0.07126905617682021
60800.0,51.0,0.12467497161622786
60805.0,41.0,0.14050665288901654
60814.0,43.0,0.0
60816.0,37.0,0.0
60823.0,54.0,0.17964891116349965
60827.0,41.0,0.12517868827068301
60834.0,30.0,0.3558875489474179
60835.0,43.0,0.09854166812047352
60837.0,37.0,0.0
60841.0,52.0,0.3779855675837682
60850.0,31.0,0.19119705867065254
60852.0,45.0,0.26651453132275293
60882.0,38.0,0.027520582990149867
60888.0,32.0,0.29852340886294804
60896.0,34.0,0.15478958681282812
60900.0,34.0,0.05078816822196655
60904.0,39.0,0.14142489539242922
60922.0,43.0,0.26278741517748927
60924.0,41.0,0.16285535370644025
60926.0,35.0,0.0
60929.0,31.0,0.12158945145013315
60932.0,52.0,0.0
60935.0,39.0,0.12910591664566212
60936.0,31.0,0.1986734966528423
60942.0,34.0,0.009411637595207273
60945.0,53.0,0.010026771493200581
60946.0,40.0,0.02868150851514828
60951.0,36.0,0.20223924125724713
60957.0,46.0,0.25563265484459674
60968.0,29.0,0.1994130014291028
60969.0,40.0,0.20784446465169865
60972.0,39.0,0.1848898023417508
60975.0,44.0,0.004426761388428374
60988.0,36.0,0.14080604925831197
60990.0,41.0,0.1117217446994665
60992.0,41.0,0.19290858241483516
60997.0,36.0,0.1665998406262218
60998.0,29.0,0.15252110665812785
61007.0,55.0,0.39611228125728515
61016.0,44.0,0.18536623457917561
61017.0,44.0,0.1965415710983935
61022.0,34.0,0.0
61025.0,43.0,0.02920274475266907
61032.0,43.0,0.21725885554058597
61033.0,41.0,0.2832756997414422
61072.0,41.0,0.12911963932381587
61078.0,34.0,0.161299976416346
61080.0,41.0,0.0
61082.0,37.0,0.18205816436705155
61102.0,40.0,0.22954099579733062
61107.0,44.0,0.1807814903666798
61113.0,34.0,0.029943435693693676
61115.0,31.0,0.013928315797443497
61131.0,38.0,0.17760806307583554
61146.0,37.0,0.041608394726139974
61161.0,37.0,0.15860964852356846
61164.0,46.0,0.05696456307530334
61176.0,42.0,0.013614650214750446
61181.0,34.0,0.14653687290705475
61188.0,32.0,0.33182977563862354
61199.0,50.0,0.0
61206.0,48.0,0.03597895995321343
61212.0,48.0,0.41099076132085727
61229.0,42.0,0.0
61236.0,53.0,0.12366211117148285
61246.0,61.0,0.0
61247.0,38.0,0.010573063934569082
61270.0,35.0,0.16569672774944239
61276.0,36.0,0.15716140383356708
61281.0,49.0,0.1853566468001513
61284.0,34.0,0.0060361332273240476
61291.0,46.0,0.20385261532061447
61299.0,42.0,0.0
61300.0,41.0,0.0
61307.0,42.0,0.19999109211520774
61314.0,44.0,0.17234789641525938
61316.0,38.0,0.3563659334328151
61326.0,37.0,0.1448557983797872
61333.0,43.0,0.13030097802778695
61336.0,61.0,0.0
61338.0,49.0,0.1309703631812919
61343.0,42.0,0.017194534679399076
61344.0,51.0,0.43433316545126943
61349.0,50.0,0.0
61354.0,52.0,0.0
61366.0,37.0,0.0
61372.0,44.0,0.16533817870551581
61373.0,35.0,0.15327004577062767
61377.0,36.0,0.2810029044580508
61385.0,36.0,0.21326405213088073
61387.0,40.0,0.25079741627305424
61414.0,33.0,0.19249228285965195
61425.0,37.0,0.0309242620206249
61426.0,39.0,0.15557562819105156
61432.0,42.0,0.15303248555301202
61438.0,37.0,0.16482910106030021
61447.0,43.0,0.0
61450.0,64.0,0.1572762963800134
61453.0,38.0,0.12756013100059116
61458.0,40.0,0.01709919540859639
61476.0,50.0,0.1359420558327125
61480.0,51.0,0.12843854631443688
61486.0,48.0,0.07885289880550692
61488.0,35.0,0.1286120698032227
61496.0,44.0,0.156590618963692
61513.0,52.0,0.03037098581859446
61517.0,30.0,0.06084939492665667
61529.0,56.0,0.0
61537.0,57.0,0.018257365769401512
61551.0,57.0,0.013444616862444386
61555.0,37.0,0.22776107206649865
61558.0,35.0,0.17118320650556534
61559.0,40.0,0.15771082883333476
61566.0,40.0,0.2462346559455911
61570.0,58.0,0.008827293349081805
61582.0,48.0,0.2829895439385453
61598.0,45.0,0.5893652299449039
61600.0,31.0,0.0
61614.0,46.0,0.09073347825532257
61618.0,35.0,0.16961061951091036
61625.0,43.0,0.16036349252744403
61626.0,36.0,0.08133794509339215
61629.0,58.0,0.0
61630.0,41.0,0.21139321261094818
61639.0,32.0,0.18077103281053547
61643.0,33.0,0.0
61644.0,30.0,0.0
61649.0,39.0,0.0
61661.0,15.0,0.0
61665.0,37.0,0.011944144752973673
61672.0,35.0,0.09693362609673967
61688.0,43.0,0.0
61689.0,30.0,0.6393777487454759
61692.0,42.0,0.17404058703426273
61701.0,45.0,0.029256592999580416
61704.0,36.0,0.0715878149977327
61708.0,36.0,0.04253828566518339
61709.0,50.0,0.17376722862143573
61711.0,45.0,0.009056896947111925
61730.0,41.0,0.21843562425094967
61747.0,59.0,0.024267187142159308
61755.0,34.0,0.19185297682887084
61756.0,58.0,0.0003687958987096951
61758.0,38.0,0.0
61761.0,47.0,0.21400363516206586
61762.0,37.0,0.2057532486634998
61767.0,34.0,0.07271364761839802
61774.0,59.0,0.015214367515230975
61775.0,31.0,0.1613148284086503
61781.0,44.0,0.17916253910380775
