acc_id,survival_time,amount_spent
51372.0,59.0,0.024882011137993234
51392.0,42.0,0.18673683029171576
51442.0,39.0,0.1533790464683745
51451.0,34.0,0.012675701563578952
51453.0,43.0,0.10070802454240348
51455.0,58.0,0.18948959149595504
51457.0,40.0,0.1822201677274003
51465.0,23.0,0.025160029030002775
51473.0,40.0,0.009887075232778864
51481.0,47.0,0.1398091395897089
51522.0,36.0,0.025160029030002775
51523.0,46.0,0.16688021437477538
51525.0,4.0,0.05664811152104827
51535.0,6.0,0.19416187912084062
51540.0,55.0,0.009887075232778864
51542.0,38.0,0.005854491701390437
51547.0,51.0,0.22018316519316514
51555.0,8.0,0.19416187912084062
51563.0,44.0,0.11036757047237483
51566.0,47.0,0.08571308863718913
51568.0,31.0,0.005854491701390437
51587.0,48.0,0.11617395816609508
51589.0,33.0,0.045901083042945164
51605.0,30.0,0.08635500141894568
51611.0,22.0,0.4916164825558783
51617.0,48.0,0.009887075232778864
51641.0,63.0,0.009887075232778864
51642.0,37.0,0.08696577010871004
51659.0,6.0,1.1006301210819003
51666.0,41.0,0.005854491701390437
51667.0,48.0,0.15167716611234805
51670.0,48.0,0.18180273697517632
51672.0,51.0,0.19352217502734345
51675.0,41.0,0.005854491701390437
51691.0,59.0,0.016599357166600083
51703.0,47.0,0.16930688503108582
51704.0,51.0,0.13465244314951702
51705.0,24.0,0.012675701563578952
51706.0,24.0,0.018338819167814276
51740.0,8.0,0.3568098163905405
51753.0,54.0,0.10212063784764895
51757.0,36.0,0.005854491701390437
51761.0,11.0,0.05261552798965984
51773.0,58.0,0.024882011137993234
51786.0,54.0,0.11752422496131973
51792.0,46.0,0.09532166114565774
51804.0,9.0,0.4134793347121537
51807.0,48.0,0.045901083042945164
51809.0,7.0,1.9558610260375981
51811.0,34.0,0.13935259416709328
51822.0,33.0,0.012675701563578952
51827.0,43.0,0.10603082994948851
51829.0,36.0,0.005854491701390437
51833.0,8.0,0.8928634737850311
51858.0,35.0,0.162736462277145
51859.0,60.0,0.024882011137993234
51861.0,20.0,0.03907987318075664
51863.0,32.0,0.005854491701390437
51874.0,47.0,0.005854491701390437
51884.0,46.0,0.12287980160049423
51888.0,51.0,0.18122172406850445
51891.0,32.0,0.005854491701390437
51894.0,27.0,0.012675701563578952
51909.0,30.0,0.016708285094967378
51914.0,45.0,0.045901083042945164
51921.0,23.0,0.012675701563578952
51928.0,33.0,0.005854491701390437
51929.0,50.0,0.1237617049999316
51945.0,38.0,0.005854491701390437
51959.0,44.0,0.029192612561391183
51964.0,45.0,0.09383798387625582
51974.0,40.0,0.045901083042945164
51993.0,51.0,0.1377434573378423
51994.0,35.0,0.048399969978071646
51996.0,48.0,0.06870198445069854
51998.0,30.0,0.005854491701390437
52005.0,47.0,0.2101054909566364
52007.0,9.0,1.0527432216833361
52021.0,51.0,0.14602630324171434
52023.0,35.0,0.18157480612439963
52025.0,16.0,0.13358380637539308
52033.0,36.0,0.005854491701390437
52034.0,49.0,0.14449427294452682
52035.0,30.0,0.05359898026515655
52041.0,62.0,0.009887075232778864
52046.0,50.0,0.21083890687234816
52052.0,34.0,0.005854491701390437
52054.0,61.0,0.14790337117257776
52064.0,34.0,0.005854491701390437
52066.0,56.0,0.16510752370275472
52069.0,30.0,0.03303357687399908
52070.0,36.0,0.1981342291604318
52087.0,26.0,0.10883291978147017
52092.0,56.0,0.22962018817265936
52098.0,16.0,0.19416187912084062
52102.0,52.0,0.12846797062551196
52105.0,52.0,0.23474365602004846
52113.0,38.0,0.12300121947764904
52114.0,31.0,0.005854491701390437
52118.0,37.0,0.005854491701390437
52124.0,44.0,0.17756769801939376
52138.0,45.0,0.07359001563822795
52143.0,31.0,0.019162561945109263
52144.0,31.0,0.19142194722661057
52145.0,32.0,0.012675701563578952
52153.0,37.0,0.018338819167814276
52154.0,8.0,4.670458556514134
52159.0,50.0,0.23128673254517423
52166.0,59.0,0.016599357166600083
52171.0,38.0,0.15695758282752192
52180.0,41.0,0.04186849951155674
52194.0,43.0,0.12287980160049423
52205.0,46.0,0.16861413669166847
52214.0,46.0,0.005854491701390437
52224.0,43.0,0.032857926252214155
52239.0,25.0,0.009887075232778864
52246.0,39.0,0.12352369869518662
52247.0,52.0,0.1256157407457229
52253.0,35.0,0.005854491701390437
52256.0,51.0,0.5475431926849934
52258.0,43.0,0.13944810145604436
52275.0,63.0,0.009887075232778864
52289.0,32.0,0.0223714026992027
52294.0,49.0,0.1662174201276341
52298.0,41.0,0.21898628158633524
52303.0,59.0,0.009887075232778864
52310.0,46.0,0.2074441665945364
52311.0,50.0,0.012675701563578952
52319.0,39.0,0.005854491701390437
52327.0,26.0,0.09787056740764424
52330.0,39.0,0.018338819167814276
52348.0,57.0,0.2857200753287789
52351.0,44.0,0.1494737432101497
52354.0,30.0,0.005854491701390437
52355.0,50.0,0.20737097570146676
52360.0,33.0,0.10769460132164871
52368.0,37.0,0.03303357687399908
52369.0,32.0,0.11544718530687387
52370.0,49.0,0.1485519249324395
52375.0,32.0,0.04186849951155674
52376.0,10.0,0.1404050162375816
52394.0,34.0,0.012675701563578952
52402.0,51.0,0.1633337199764946
52408.0,23.0,0.018338819167814276
52413.0,46.0,0.13886757024664576
52422.0,58.0,0.014137145672783583
52430.0,44.0,0.045901083042945164
52435.0,29.0,0.005854491701390437
52436.0,25.0,0.05243255350946007
52442.0,48.0,0.12959208353431542
52460.0,41.0,0.224574450611353
52464.0,39.0,0.005854491701390437
52465.0,39.0,0.16890033469028345
52468.0,38.0,0.21404200965600992
52472.0,33.0,0.005854491701390437
52475.0,52.0,0.22233317121744894
52481.0,59.0,0.14790337117257776
52482.0,36.0,0.005854491701390437
52485.0,48.0,0.016708285094967378
52489.0,61.0,0.009887075232778864
52497.0,31.0,0.05261336497676638
52499.0,26.0,0.1026317707396506
52504.0,34.0,0.11286550331285859
52507.0,55.0,0.16861413669166847
52519.0,60.0,0.016599357166600083
52526.0,54.0,0.029083684633023903
52527.0,56.0,0.11884721806910578
52535.0,46.0,0.28273863169108604
52546.0,23.0,0.24648050937572197
52556.0,45.0,0.1763638545144571
52558.0,42.0,0.1856518801885549
52561.0,29.0,0.012675701563578952
52563.0,40.0,0.19489776942739145
52566.0,54.0,0.09242537057101034
52569.0,10.0,0.1404050162375816
52578.0,55.0,0.016599357166600083
52590.0,61.0,0.009887075232778864
52593.0,40.0,0.12461567183433118
52611.0,41.0,0.11564458394060385
52613.0,48.0,0.10055026581007703
52629.0,24.0,0.10055026581007703
52633.0,38.0,0.04186849951155674
52636.0,46.0,0.16914010723414313
52645.0,60.0,0.009887075232778864
52647.0,11.0,0.3755501836199217
52682.0,36.0,0.012566773635211656
52691.0,30.0,0.09163541813411957
52703.0,40.0,0.005854491701390437
52706.0,55.0,0.22579009469232317
52707.0,36.0,0.5162688973465602
52710.0,38.0,0.1447125398781433
52712.0,49.0,0.2085212134940165
52718.0,57.0,0.19390956888313343
52720.0,50.0,0.120080872629159
52723.0,6.0,1.0527432216833361
52726.0,31.0,0.06484193239666634
52728.0,61.0,0.016599357166600083
52733.0,40.0,0.11613618854571538
52741.0,62.0,0.009887075232778864
52742.0,32.0,0.012675701563578952
52752.0,55.0,0.21143031841155185
52754.0,32.0,0.018338819167814276
52757.0,56.0,0.2258628653903496
52768.0,37.0,0.16470730065031056
52769.0,41.0,0.009644086528702637
52781.0,25.0,0.10615322137903738
52786.0,30.0,0.009887075232778864
52791.0,8.0,0.1404050162375816
52793.0,47.0,0.06687773370440674
52810.0,39.0,0.17970880228488065
52816.0,35.0,0.05261336497676638
52821.0,27.0,0.045901083042945164
52831.0,38.0,0.05202124880061094
52832.0,23.0,0.13637243270619318
52833.0,35.0,0.16575610146597192
52852.0,29.0,0.005854491701390437
52867.0,33.0,0.05562141032395325
52873.0,63.0,0.005854491701390437
52876.0,49.0,0.12725128991765378
52879.0,41.0,0.005854491701390437
52886.0,32.0,0.15507838776464614
52890.0,35.0,0.05522117984026015
52906.0,6.0,1.1006301210819003
52907.0,9.0,1.1006301210819003
52909.0,36.0,0.012675701563578952
52930.0,38.0,0.005854491701390437
52948.0,33.0,0.04186849951155674
52950.0,32.0,0.07913159884381418
52956.0,28.0,0.10556846462985563
52962.0,53.0,0.018169729204172015
52967.0,44.0,0.1017454673683253
52973.0,48.0,0.171049872813798
52989.0,40.0,0.012675701563578952
52993.0,9.0,1.0527432216833361
52996.0,61.0,0.018169729204172015
53004.0,39.0,0.009887075232778864
53006.0,57.0,0.014137145672783583
53023.0,34.0,0.012675701563578952
53024.0,34.0,0.045901083042945164
53031.0,45.0,0.15409954760182537
53041.0,38.0,0.04858078144537795
53056.0,34.0,0.018338819167814276
53061.0,40.0,0.012675701563578952
53062.0,53.0,0.16178588615564246
53068.0,7.0,1.9967112547411912
53069.0,7.0,0.5230702452164588
53070.0,28.0,0.05925376337164857
53074.0,52.0,0.2279213402424667
53096.0,39.0,0.16449514384704764
53097.0,40.0,0.005854491701390437
53101.0,46.0,0.08321076819463413
53110.0,44.0,0.005854491701390437
53112.0,26.0,0.005854491701390437
53113.0,52.0,0.143764198239503
53120.0,58.0,0.018169729204172015
53127.0,47.0,0.1566428748954639
53132.0,41.0,0.12109422119494441
53134.0,41.0,0.18091458765050747
53136.0,34.0,0.21134752470963453
53138.0,39.0,0.15621248987565448
53148.0,30.0,0.012675701563578952
53155.0,54.0,0.16892188900151237
53163.0,42.0,0.05242661701548611
53165.0,49.0,0.12742689223173528
53166.0,49.0,0.11508253286363192
53172.0,58.0,0.009887075232778864
53185.0,42.0,0.12555950000292704
53190.0,24.0,0.045901083042945164
53192.0,26.0,0.016708285094967378
53201.0,35.0,0.019162561945109263
53207.0,35.0,0.009887075232778864
53208.0,57.0,0.012675701563578952
53210.0,36.0,0.012675701563578952
53212.0,42.0,0.16220960706769114
53220.0,35.0,0.005854491701390437
53251.0,45.0,0.0223714026992027
53259.0,47.0,0.009887075232778864
53266.0,63.0,0.012623014378007606
53269.0,53.0,0.14879297232190916
53275.0,63.0,0.009887075232778864
53276.0,48.0,0.22569856352015646
53279.0,37.0,0.009887075232778864
53289.0,7.0,0.8849615577128973
53290.0,45.0,0.012566773635211656
53291.0,31.0,0.005854491701390437
53292.0,41.0,0.2207535246630832
53293.0,34.0,0.016599357166600083
53300.0,41.0,0.1351802525593332
53304.0,27.0,0.045901083042945164
53308.0,47.0,0.19676322265298157
53313.0,34.0,0.012675701563578952
53327.0,32.0,0.012675701563578952
53346.0,28.0,0.045901083042945164
53347.0,34.0,0.018338819167814276
53348.0,45.0,0.16065961347591065
53375.0,33.0,0.12115114919701561
53378.0,33.0,0.03374360427249005
53391.0,21.0,0.045901083042945164
53392.0,54.0,0.1378946373933329
53394.0,33.0,0.012675701563578952
53397.0,35.0,0.20319465722977942
53401.0,47.0,0.012675701563578952
53404.0,53.0,0.029083684633023903
53426.0,39.0,0.04186849951155674
53438.0,37.0,0.009887075232778864
53442.0,37.0,0.09834770006794079
53447.0,13.0,0.1404050162375816
53449.0,50.0,0.18859153477526966
53457.0,28.0,0.012675701563578952
53459.0,11.0,0.9246511911571431
53464.0,47.0,0.05562141032395325
53471.0,26.0,0.045792155114577855
53478.0,36.0,0.016599357166600083
53505.0,46.0,0.10341229983447739
53517.0,10.0,0.1901292955894522
53518.0,46.0,0.09242537057101034
53526.0,62.0,0.009887075232778864
53547.0,45.0,0.15940332117008893
53556.0,36.0,0.005854491701390437
53564.0,20.0,0.012675701563578952
53570.0,32.0,0.0681057377903771
53571.0,37.0,0.03682317170131128
53576.0,41.0,0.16861413669166847
53580.0,52.0,0.16016793244095415
53581.0,52.0,0.009887075232778864
53584.0,28.0,0.005854491701390437
53589.0,53.0,0.15273858517553557
53607.0,43.0,0.012675701563578952
53615.0,58.0,0.024882011137993234
53624.0,30.0,0.029711020741101622
53632.0,45.0,0.199556604771204
53643.0,38.0,0.1585998384040329
53644.0,47.0,0.20502575448266866
53648.0,38.0,0.012675701563578952
53677.0,51.0,0.11234659371840318
53683.0,32.0,0.009887075232778864
53700.0,37.0,0.09787056740764424
53705.0,42.0,0.013676670060091064
53707.0,33.0,0.03303357687399908
53708.0,51.0,0.06037710935370411
53715.0,27.0,1.8980116314618936
53716.0,9.0,0.13358380637539308
53724.0,41.0,0.11122324773634765
53726.0,40.0,0.009887075232778864
53730.0,47.0,0.19727496118584095
53747.0,36.0,0.005854491701390437
53755.0,8.0,2.0022266530681825
53774.0,9.0,3.6245246149445727
53802.0,38.0,0.171979528994376
53819.0,52.0,0.11947976883826228
53821.0,19.0,0.8956246410730645
53828.0,13.0,1.0389783208396777
53834.0,59.0,0.018169729204172015
53841.0,43.0,0.009887075232778864
53845.0,46.0,0.1959519680780549
53862.0,47.0,0.15808092880957744
53866.0,20.0,0.3726058469815304
53872.0,50.0,0.02211437693957409
53893.0,28.0,0.012675701563578952
53902.0,22.0,0.0697654123602467
53905.0,42.0,0.009887075232778864
53914.0,40.0,0.3218948922089184
53920.0,36.0,0.2342765968416448
53922.0,30.0,0.09787056740764424
53924.0,37.0,0.1466071397550378
53933.0,45.0,0.19179863664847127
53937.0,40.0,0.09510578529642165
53949.0,46.0,0.22594802324036747
53958.0,40.0,0.08219163799780235
53991.0,44.0,0.2062845650083666
53993.0,61.0,0.018169729204172015
53997.0,34.0,0.025160029030002775
54005.0,38.0,0.009887075232778864
54010.0,9.0,0.19416187912084062
54017.0,49.0,0.11646189113910202
54018.0,37.0,0.005854491701390437
54029.0,36.0,0.1434463362031565
54031.0,32.0,0.005854491701390437
54036.0,8.0,1.7564408802010139
54044.0,47.0,0.1398091395897089
54046.0,53.0,0.10465195367797445
54048.0,36.0,0.016708285094967378
54053.0,40.0,0.16041103286998556
54058.0,49.0,0.3298128058095763
54068.0,31.0,0.005854491701390437
54074.0,59.0,0.18652085933343415
54075.0,36.0,0.012675701563578952
54082.0,44.0,0.012675701563578952
54084.0,36.0,0.045901083042945164
54093.0,26.0,0.012675701563578952
54095.0,52.0,0.009887075232778864
54101.0,47.0,0.13886757024664576
54105.0,24.0,0.09434911676825747
54109.0,54.0,0.20062185081695466
54111.0,10.0,0.1479237516040538
54122.0,57.0,0.186868759956575
54136.0,32.0,0.009887075232778864
54137.0,30.0,0.025160029030002775
54143.0,25.0,1.268669899884634
54146.0,56.0,0.12845194363145127
54155.0,31.0,0.009887075232778864
54158.0,40.0,0.04362871167495812
54168.0,38.0,0.05522117984026015
54174.0,59.0,0.1494737432101497
54175.0,37.0,0.005854491701390437
54178.0,42.0,0.005854491701390437
54181.0,39.0,0.058842458662799434
54199.0,40.0,0.005854491701390437
54207.0,45.0,0.11884721806910578
54210.0,52.0,0.15613534890956574
54217.0,24.0,0.012675701563578952
54220.0,33.0,1.2313948076461814
54228.0,33.0,0.005854491701390437
54233.0,41.0,0.04698735667282617
54238.0,39.0,0.018338819167814276
54243.0,42.0,0.12101706904886438
54244.0,50.0,0.08550712662269878
54255.0,57.0,0.1370379095219858
54261.0,56.0,0.02084942760660481
54265.0,22.0,0.012675701563578952
54267.0,35.0,0.012675701563578952
54275.0,36.0,0.005854491701390437
54279.0,52.0,0.10872531489586389
54289.0,34.0,0.025160029030002775
54319.0,47.0,0.009887075232778864
54320.0,36.0,0.07815905446641393
54321.0,37.0,0.03374360427249005
54336.0,34.0,0.2040371061175076
54349.0,44.0,0.15522366051062883
54351.0,33.0,0.09383798387625582
54352.0,44.0,0.11172960957178928
54356.0,39.0,0.054183737014338325
54358.0,45.0,0.09822401672893853
54368.0,34.0,0.0501511534829499
54369.0,37.0,0.005854491701390437
54372.0,39.0,0.005854491701390437
54373.0,7.0,4.048331660210723
54384.0,40.0,0.09787056740764424
54389.0,34.0,0.009887075232778864
54393.0,18.0,0.11502261479112458
54395.0,45.0,0.1037478381389316
54401.0,37.0,0.08929672145001098
54406.0,12.0,0.9962721140140637
54421.0,52.0,0.10465393799091027
54423.0,61.0,0.016599357166600083
54429.0,25.0,0.05089565165597039
54440.0,42.0,0.005854491701390437
54450.0,44.0,0.20621001984197243
54452.0,56.0,0.18537920699512436
54465.0,45.0,0.12287980160049423
54471.0,52.0,0.1846317219419077
54473.0,40.0,0.005854491701390437
54475.0,15.0,1.9967112547411912
54496.0,32.0,0.005854491701390437
54507.0,52.0,0.1617823847976363
54526.0,60.0,0.009887075232778864
54533.0,55.0,0.012566773635211656
54543.0,26.0,0.018338819167814276
54548.0,41.0,0.20398724311966218
54549.0,5.0,4.506567519265468
54551.0,43.0,0.005854491701390437
54555.0,47.0,0.17753890152351992
54556.0,52.0,0.1285502382137908
54562.0,53.0,0.155135665043869
54576.0,41.0,0.17022269897730188
54594.0,46.0,0.1862914583220347
54601.0,45.0,0.005854491701390437
54604.0,39.0,0.0223714026992027
54605.0,61.0,0.009887075232778864
54618.0,53.0,0.2291554869950307
54635.0,30.0,0.18292392237531901
54642.0,37.0,0.005854491701390437
54649.0,34.0,0.05925376337164857
54653.0,61.0,0.009887075232778864
54662.0,62.0,0.2302189517055371
54677.0,61.0,0.15337510790251435
54678.0,52.0,0.07359001563822795
54684.0,7.0,1.0527432216833361
54693.0,40.0,0.012675701563578952
54701.0,31.0,0.025160029030002775
54703.0,33.0,0.016708285094967378
54704.0,29.0,0.06606271699591607
54718.0,33.0,0.06687773370440674
54722.0,14.0,0.783714371647775
54730.0,55.0,0.024882011137993234
54733.0,52.0,0.1763638545144571
54739.0,63.0,0.009887075232778864
54746.0,30.0,0.016708285094967378
54747.0,27.0,0.0223714026992027
54765.0,54.0,0.009887075232778864
54766.0,42.0,0.012675701563578952
54770.0,18.0,0.15771635320822017
54778.0,41.0,0.06635932552469631
54798.0,38.0,0.005854491701390437
54801.0,24.0,0.005854491701390437
54823.0,21.0,0.0223714026992027
54824.0,40.0,0.12959208353431542
54825.0,38.0,0.09787056740764424
54828.0,55.0,0.1571005550159058
54830.0,27.0,0.5568186793973238
54835.0,15.0,0.2525618794102801
54849.0,47.0,0.17697604385420937
54852.0,32.0,0.012675701563578952
54856.0,32.0,0.022889810878913126
54857.0,59.0,0.012566773635211656
54863.0,24.0,0.014137145672783583
54883.0,34.0,0.012675701563578952
54884.0,44.0,0.22233317121744894
54888.0,30.0,0.005854491701390437
54910.0,35.0,0.08219163799780235
54914.0,36.0,0.04858078144537795
54920.0,36.0,0.005854491701390437
54921.0,8.0,1.2700906943837849
54922.0,32.0,0.054183737014338325
54931.0,43.0,0.19425940436136982
54933.0,39.0,0.12287980160049423
54936.0,54.0,0.17615570108710576
54945.0,49.0,0.08839278703962192
54951.0,45.0,0.1201292124915711
54960.0,47.0,0.15217990634426606
54961.0,46.0,0.21681777289045762
54964.0,7.0,0.1519563351354422
54967.0,33.0,0.045901083042945164
54979.0,56.0,0.2276262404850548
54984.0,46.0,0.11897862101830742
54988.0,57.0,0.1753264186254897
54991.0,53.0,0.11947976883826228
54996.0,23.0,0.1519563351354422
55001.0,46.0,0.16179806310097766
55009.0,44.0,0.005854491701390437
55012.0,31.0,0.005854491701390437
55013.0,33.0,0.005854491701390437
55014.0,41.0,0.19488672203230423
55019.0,62.0,0.016599357166600083
55037.0,37.0,0.016412609205319804
55046.0,42.0,0.009887075232778864
55050.0,59.0,0.018169729204172015
55055.0,39.0,0.13425166355180074
55056.0,36.0,0.06687773370440674
55057.0,47.0,0.09134005103577206
55066.0,38.0,0.04186849951155674
55069.0,11.0,0.1479237516040538
55079.0,9.0,1.0527432216833361
55091.0,47.0,0.06687773370440674
55093.0,33.0,0.005854491701390437
55103.0,50.0,0.055364152028644024
55112.0,41.0,0.10615322137903738
55135.0,29.0,0.005854491701390437
55147.0,39.0,0.005854491701390437
55152.0,7.0,0.5560531916172792
55159.0,51.0,0.18187925284144843
55160.0,38.0,0.08571308863718913
55170.0,47.0,0.20895004692687533
55171.0,41.0,0.009887075232778864
55182.0,49.0,0.22233317121744894
55197.0,13.0,0.8064262519407549
55203.0,54.0,0.15403263667545833
55209.0,42.0,0.012566773635211656
55223.0,6.0,0.49547511887183154
55225.0,46.0,0.1713460449593574
55230.0,54.0,0.016599357166600083
55235.0,38.0,0.18859153477526966
55242.0,48.0,0.21147954965101362
55250.0,36.0,0.12494651998612517
55254.0,61.0,0.18581207559350707
55262.0,10.0,0.13358380637539308
55269.0,53.0,0.1017454673683253
55271.0,58.0,0.08890391993162357
55276.0,21.0,0.045901083042945164
55285.0,38.0,0.03907987318075664
55291.0,34.0,0.012675701563578952
55296.0,12.0,0.1519563351354422
55300.0,52.0,0.0952044511987556
55308.0,30.0,0.012675701563578952
55318.0,50.0,0.23099163278776233
55319.0,48.0,0.19691564294551617
55321.0,63.0,0.1017454673683253
55342.0,42.0,0.009887075232778864
55349.0,48.0,0.1843715111253817
55354.0,39.0,0.046344659944871525
55356.0,46.0,0.16347509019522125
55361.0,45.0,0.1321281754579844
55363.0,28.0,0.09383798387625582
55370.0,60.0,0.43830505516949125
55373.0,34.0,0.012675701563578952
55383.0,42.0,0.009887075232778864
55387.0,8.0,1.0527432216833361
55390.0,52.0,0.37107276821902435
55403.0,44.0,0.1533790464683745
55412.0,26.0,0.38654627597217944
55418.0,55.0,0.11502629212083597
55428.0,25.0,0.05089565165597039
55429.0,49.0,0.21569365998165416
55435.0,50.0,0.08047842317436692
55437.0,38.0,0.005854491701390437
55444.0,45.0,0.09273382576922934
55445.0,38.0,0.04863702218817391
55448.0,55.0,0.1833763610010424
55490.0,33.0,0.05562141032395325
55500.0,49.0,0.12555950000292704
55504.0,42.0,0.13515869824810417
55516.0,44.0,0.016708285094967378
55520.0,54.0,0.17878334210036392
55528.0,22.0,0.24091942295497992
55529.0,28.0,0.045901083042945164
55532.0,29.0,0.1566428748954639
55533.0,35.0,0.03303357687399908
55534.0,43.0,0.12959208353431542
55538.0,40.0,0.19061165509077774
55544.0,38.0,0.012675701563578952
55546.0,41.0,0.016708285094967378
55549.0,62.0,0.018169729204172015
55557.0,46.0,0.25272914907448196
55583.0,38.0,0.005854491701390437
55595.0,43.0,0.033634676344122746
55600.0,31.0,0.1969373455536019
55610.0,41.0,0.019162561945109263
55614.0,33.0,0.11122324773634765
55615.0,36.0,0.005854491701390437
55618.0,60.0,0.04045588620631126
55619.0,35.0,0.07075102764863689
55643.0,36.0,0.05261336497676638
55650.0,60.0,0.009887075232778864
55657.0,61.0,0.018169729204172015
55661.0,34.0,0.37730746098398565
55668.0,27.0,0.018338819167814276
55669.0,25.0,1.5913731071138977
55674.0,61.0,0.012623014378007606
55683.0,45.0,0.1406799563467549
55687.0,42.0,0.15487777829359556
55688.0,22.0,0.05089565165597039
55691.0,36.0,0.009887075232778864
55702.0,35.0,0.005854491701390437
55708.0,43.0,0.10055026581007703
55711.0,45.0,0.018338819167814276
55717.0,40.0,0.009887075232778864
55727.0,6.0,1.0268339760274223
55730.0,54.0,0.1017454673683253
55732.0,35.0,0.005854491701390437
55740.0,22.0,0.11076914526597084
55752.0,32.0,0.012675701563578952
55756.0,24.0,0.13637243270619318
55760.0,62.0,0.018169729204172015
55768.0,43.0,0.005854491701390437
55782.0,50.0,0.09906576896589252
55795.0,46.0,0.1624278253003219
55800.0,15.0,0.005854491701390437
55804.0,31.0,0.09434911676825747
55810.0,50.0,0.199556604771204
55828.0,27.0,0.025160029030002775
55841.0,52.0,0.11884721806910578
55852.0,42.0,0.19180853869760764
55853.0,51.0,0.060809348865277925
55861.0,35.0,0.04362871167495812
55862.0,44.0,0.11231651375328348
55875.0,37.0,0.012675701563578952
55876.0,42.0,0.0937257631488422
55884.0,35.0,0.054183737014338325
55892.0,40.0,0.10920244755616043
55913.0,43.0,0.17573221076611695
55920.0,17.0,0.4989965695112184
55932.0,29.0,0.04186849951155674
55940.0,48.0,0.012566773635211656
55960.0,57.0,0.03682317170131128
55962.0,58.0,0.15641432892709112
55966.0,55.0,0.12846797062551196
55967.0,47.0,0.15926210381367664
55970.0,59.0,0.005854491701390437
55980.0,13.0,0.1404050162375816
55983.0,38.0,0.1020849165009817
55984.0,7.0,0.19416187912084062
55985.0,44.0,0.10883291978147017
55998.0,45.0,0.10719066420495922
56005.0,41.0,0.15611645175711691
56006.0,41.0,0.10556846462985563
56015.0,7.0,0.19416187912084062
56016.0,36.0,0.005854491701390437
56020.0,55.0,0.20621001984197243
56028.0,36.0,0.012675701563578952
56036.0,5.0,0.3795827671513101
56051.0,34.0,0.018338819167814276
56052.0,30.0,0.10170085728334073
56053.0,42.0,0.12335693426079077
56054.0,54.0,0.18570840708969338
56070.0,53.0,0.08028808108812512
56073.0,39.0,0.012675701563578952
56078.0,31.0,0.09373176071416608
56079.0,55.0,0.18581207559350707
56081.0,35.0,0.06194710078677742
56087.0,37.0,0.05261336497676638
56091.0,43.0,0.11081194302749851
56094.0,41.0,0.13232802267954413
56095.0,41.0,0.04857123574232313
56115.0,58.0,0.016599357166600083
56127.0,42.0,0.16575610146597192
56130.0,42.0,0.10778042167032002
56133.0,38.0,0.03374360427249005
56147.0,29.0,0.005854491701390437
56150.0,62.0,0.009887075232778864
56152.0,58.0,0.18859153477526966
56157.0,33.0,0.09434911676825747
56159.0,63.0,0.009887075232778864
56165.0,42.0,0.06194710078677742
56179.0,45.0,0.005854491701390437
56180.0,22.0,0.019387983497400167
56181.0,45.0,0.03637061548935149
56185.0,38.0,0.12959208353431542
56189.0,32.0,0.012675701563578952
56191.0,33.0,0.09787056740764424
56194.0,54.0,0.13249258203921552
56200.0,41.0,0.15271683893182772
56207.0,35.0,0.012675701563578952
56209.0,24.0,0.19337891073517957
56217.0,29.0,0.043329943620761376
56219.0,40.0,0.009887075232778864
56220.0,37.0,0.10729049238811174
56228.0,50.0,0.16801599432533967
56234.0,42.0,0.1424024066842164
56237.0,33.0,0.09787056740764424
56244.0,29.0,0.005854491701390437
56251.0,39.0,0.016708285094967378
56255.0,50.0,0.1633337199764946
56262.0,30.0,0.045901083042945164
56266.0,51.0,0.1285502382137908
56288.0,43.0,0.19691564294551617
56292.0,33.0,0.005854491701390437
56303.0,28.0,0.14238346552568215
56305.0,34.0,0.16470730065031056
56313.0,16.0,0.06305313042642549
56363.0,51.0,0.14708542827181956
56366.0,41.0,0.1485113785768076
56367.0,52.0,0.016599357166600083
56371.0,30.0,0.022889810878913126
56372.0,53.0,7.800048091827371
56374.0,47.0,0.009887075232778864
56377.0,44.0,0.21948325480896635
56387.0,38.0,0.18962567479710415
56388.0,58.0,0.19067403308722858
56389.0,59.0,0.21569365998165416
56390.0,15.0,0.09991535187239392
56393.0,32.0,0.012675701563578952
56398.0,37.0,0.035047289649368214
56399.0,61.0,0.11947976883826228
56401.0,39.0,0.21681777289045762
56403.0,31.0,0.1251268047263328
56410.0,43.0,0.009887075232778864
56411.0,33.0,0.005854491701390437
56426.0,49.0,0.10972229022717847
56429.0,31.0,0.005854491701390437
56446.0,35.0,0.09787056740764424
56454.0,29.0,0.005854491701390437
56456.0,33.0,0.012675701563578952
56460.0,52.0,0.17282714983224698
56461.0,23.0,1.1843553554914212
56471.0,39.0,0.005854491701390437
56475.0,35.0,0.10615322137903738
56480.0,38.0,0.009887075232778864
56482.0,5.0,0.950166136584324
56484.0,50.0,0.1617235179345835
56496.0,24.0,0.1420272158126852
56499.0,50.0,0.08234709417084791
56527.0,53.0,0.15124731772203634
56529.0,32.0,0.12287980160049423
56539.0,16.0,0.2625278673514248
56543.0,21.0,2.449906990400053
56558.0,31.0,0.005854491701390437
56562.0,48.0,0.009887075232778864
56576.0,37.0,0.005854491701390437
56578.0,35.0,0.11132307591950016
56587.0,32.0,0.009887075232778864
56591.0,36.0,0.018338819167814276
56592.0,31.0,0.5651013333687167
56594.0,40.0,0.045901083042945164
56595.0,37.0,0.11803535785332138
56602.0,8.0,1.4840076747257345
56606.0,14.0,4.72977386563207
56620.0,56.0,0.21143031841155185
