acc_id,survival_time,amount_spent
53769.0,64.0,0.0
53770.0,38.0,0.0
53778.0,47.0,0.08200797438621521
53783.0,52.0,0.14656203985214233
53787.0,48.0,0.004434734582901001
53807.0,59.0,0.19267460703849792
53812.0,19.0,0.09081059694290161
53817.0,42.0,0.017482846975326538
53842.0,43.0,0.28019028902053833
53843.0,59.0,0.13135826587677002
53851.0,53.0,0.13198204338550568
53861.0,36.0,0.0
53864.0,46.0,0.10061967372894287
53867.0,10.0,0.16312025487422943
53869.0,35.0,0.2564229667186737
53881.0,7.0,0.1734982430934906
53885.0,45.0,0.23651066422462463
53888.0,49.0,0.10244640707969666
53891.0,27.0,0.09343817830085754
53898.0,47.0,0.0
53908.0,35.0,0.15750133991241455
53912.0,36.0,0.08368819952011108
53921.0,44.0,0.03752678632736206
53938.0,23.0,0.4671955704689026
53944.0,59.0,0.005619436502456665
53950.0,35.0,0.07238978147506714
53957.0,16.0,0.09624585509300232
53970.0,58.0,0.22459591925144196
53971.0,57.0,0.02642589807510376
53973.0,43.0,0.00426134467124939
53984.0,32.0,0.11965909600257874
53985.0,47.0,0.025205165147781372
54008.0,39.0,0.23658207058906555
54011.0,53.0,0.07087001204490662
54012.0,55.0,0.15708079934120178
54015.0,34.0,0.11763033270835876
54020.0,28.0,0.04668775200843811
54022.0,47.0,0.12533488869667053
54023.0,25.0,0.09051170945167542
54024.0,40.0,0.1402718722820282
54037.0,37.0,0.0
54039.0,32.0,0.08450961112976074
54042.0,51.0,0.034196823835372925
54047.0,33.0,0.0
54050.0,44.0,0.10765022039413452
54059.0,56.0,0.2597317695617676
54060.0,20.0,0.0
54063.0,41.0,0.34106355905532837
54065.0,29.0,0.034503042697906494
54066.0,31.0,0.002923339605331421
54106.0,61.0,0.017569273710250854
54119.0,48.0,0.21517585217952728
54121.0,15.0,0.09335899353027344
54126.0,9.0,0.16416484117507935
54132.0,43.0,0.20144960284233093
54144.0,15.0,0.1518554389476776
54154.0,35.0,0.08880561590194702
54159.0,43.0,0.0014056563377380371
54161.0,20.0,0.09682610630989075
54162.0,61.0,0.005341917276382446
54165.0,33.0,0.15461069345474243
54169.0,61.0,0.01364096999168396
54185.0,39.0,0.10075929760932922
54203.0,36.0,0.0
54211.0,43.0,0.25880730152130127
54213.0,41.0,0.0
54216.0,48.0,0.12923797965049744
54219.0,60.0,0.0
54221.0,52.0,0.06545975804328918
54247.0,63.0,0.0
54248.0,43.0,0.09363576769828796
54249.0,34.0,0.22439801692962646
54251.0,38.0,0.0
54257.0,12.0,0.0
54269.0,24.0,0.09340032935142517
54272.0,60.0,0.007466763257980347
54274.0,56.0,0.010750532150268555
54285.0,10.0,0.0963168740272522
54288.0,40.0,0.057742148637771606
54290.0,55.0,0.1365787833929062
54300.0,35.0,0.0
54322.0,35.0,0.0
54325.0,36.0,0.0
54328.0,19.0,0.0
54333.0,60.0,0.014398902654647827
54334.0,32.0,0.0
54337.0,44.0,0.09275221824645996
54341.0,48.0,0.05726054310798645
54348.0,41.0,0.0
54353.0,41.0,0.0
54363.0,0.0,0.20104074478149414
54364.0,56.0,0.025322765111923218
54366.0,15.0,0.6540058851242065
54375.0,38.0,0.026227742433547974
54385.0,40.0,0.0
54392.0,60.0,0.05068197846412659
54405.0,57.0,0.19495810568332672
54415.0,39.0,0.08788260817527771
54420.0,37.0,0.0
54425.0,46.0,0.019314348697662354
54428.0,61.0,0.017746806144714355
54430.0,53.0,0.14157332479953766
54442.0,51.0,0.1338946521282196
54454.0,50.0,0.2058475762605667
54479.0,17.0,0.08216065168380737
54490.0,37.0,0.0
54498.0,14.0,0.033330053091049194
54504.0,36.0,0.11957722902297974
54505.0,43.0,0.07997667789459229
54513.0,53.0,0.11753629148006439
54525.0,53.0,0.037563711404800415
54528.0,45.0,0.04631718993186951
54530.0,33.0,0.13246318697929382
54538.0,27.0,0.018162399530410767
54539.0,48.0,0.14436694979667664
54542.0,33.0,0.12619665265083313
54550.0,40.0,0.09220609068870544
54561.0,51.0,0.1669650375843048
54570.0,36.0,0.03581055998802185
54572.0,53.0,0.23255328834056854
54574.0,52.0,0.0
54577.0,50.0,0.12304243445396423
54585.0,53.0,0.1725909411907196
54610.0,54.0,0.2812795042991638
54612.0,26.0,0.01467856764793396
54613.0,40.0,0.0
54616.0,7.0,1.0564430952072144
54617.0,33.0,0.23196791112422943
54625.0,47.0,0.1757129281759262
54633.0,47.0,0.028852462768554688
54639.0,34.0,0.0
54643.0,37.0,0.0
54647.0,32.0,0.0
54654.0,49.0,0.18263238668441772
54658.0,38.0,0.0660962164402008
54659.0,34.0,0.08755937218666077
54661.0,61.0,0.010869592428207397
54665.0,42.0,0.0
54668.0,64.0,0.22973549365997314
54673.0,41.0,0.12237556278705597
54674.0,56.0,0.06389763951301575
54702.0,55.0,0.33732980489730835
54705.0,59.0,0.0
54708.0,39.0,0.02604934573173523
54727.0,51.0,0.15345260500907898
54729.0,64.0,0.2609146237373352
54754.0,37.0,0.0
54757.0,57.0,0.0
54758.0,11.0,0.0
54762.0,40.0,0.0256214439868927
54780.0,51.0,0.13559915125370026
54789.0,31.0,0.33284440636634827
54799.0,57.0,0.21414032578468323
54809.0,60.0,0.0
54810.0,47.0,0.07298842072486877
54812.0,35.0,0.0
54813.0,44.0,0.1963515430688858
54815.0,54.0,0.17549535632133484
54841.0,32.0,0.11808732151985168
54850.0,47.0,0.29630714654922485
54851.0,39.0,0.12912975251674652
54860.0,50.0,0.2679600119590759
54869.0,45.0,0.10422459244728088
54873.0,43.0,0.21094723045825958
54877.0,42.0,0.0
54886.0,46.0,0.2518509328365326
54892.0,49.0,0.09935265779495239
54893.0,12.0,0.1003897488117218
54916.0,50.0,0.025307297706604004
54919.0,34.0,0.005390852689743042
54924.0,52.0,0.0
54932.0,61.0,0.01399490237236023
54934.0,37.0,0.0
54935.0,32.0,0.11823995411396027
54939.0,28.0,0.0
54941.0,60.0,0.1780020296573639
54948.0,32.0,0.0
54977.0,41.0,0.0
54980.0,29.0,0.01477891206741333
54990.0,58.0,0.002068847417831421
55000.0,49.0,0.15793725848197937
55004.0,61.0,0.06268122792243958
55030.0,45.0,0.25184160470962524
55033.0,38.0,0.05076611042022705
55036.0,55.0,0.08285436034202576
55053.0,45.0,0.11896255612373352
55062.0,56.0,0.11280770599842072
55080.0,33.0,0.002897799015045166
55090.0,9.0,0.6496992111206055
55095.0,56.0,0.2707381844520569
55098.0,46.0,0.13188394904136658
55099.0,39.0,0.0766960084438324
55114.0,54.0,0.07380461692810059
55134.0,58.0,0.02333208918571472
55136.0,9.0,0.11374831199645996
55146.0,42.0,0.004324823617935181
55149.0,31.0,0.0
55153.0,56.0,0.031802624464035034
55167.0,45.0,0.006000906229019165
55174.0,35.0,0.0
55181.0,44.0,0.0
55189.0,45.0,0.0925859808921814
55190.0,48.0,0.035297900438308716
55194.0,35.0,0.0
55201.0,51.0,0.11028879880905151
55204.0,25.0,0.0
55205.0,43.0,0.1830223798751831
55206.0,11.0,0.05602583289146423
55207.0,26.0,0.026315033435821533
55214.0,45.0,0.009835690259933472
55236.0,5.0,0.04273393750190735
55237.0,26.0,0.0
55244.0,49.0,0.1353258192539215
55252.0,52.0,0.18031299114227295
55253.0,42.0,0.0
55257.0,37.0,0.0
55268.0,20.0,0.0
55281.0,31.0,0.07905074954032898
55289.0,34.0,0.0
55292.0,38.0,0.06566011905670166
55299.0,43.0,0.15813574194908142
55303.0,52.0,0.043217867612838745
55304.0,21.0,0.06548318266868591
55305.0,53.0,0.09743201732635498
55316.0,48.0,0.10920467972755432
55333.0,54.0,0.00024369359016418457
55334.0,43.0,0.10735723376274109
55338.0,59.0,0.119871586561203
55339.0,55.0,0.19558030366897583
55340.0,39.0,0.12686382234096527
55341.0,10.0,0.12238311767578125
55343.0,54.0,0.2183511108160019
55408.0,56.0,0.054176777601242065
55415.0,44.0,0.0033850669860839844
55422.0,46.0,0.0
55426.0,32.0,0.12189292907714844
55431.0,26.0,0.29767435789108276
55439.0,41.0,0.3207988440990448
55449.0,61.0,0.011883169412612915
55452.0,36.0,0.0
55455.0,32.0,0.0
55461.0,59.0,0.019634157419204712
55466.0,43.0,0.022016137838363647
55468.0,53.0,0.10129934549331665
55469.0,58.0,0.005740314722061157
55480.0,19.0,0.30185645818710327
55485.0,43.0,0.09139594435691833
55491.0,52.0,0.05722817778587341
55492.0,41.0,0.008380204439163208
55495.0,34.0,0.19654327630996704
55497.0,42.0,0.05143254995346069
55525.0,47.0,0.21699509024620056
55526.0,8.0,0.0
55540.0,58.0,0.18728181719779968
55545.0,34.0,0.12257149815559387
55547.0,17.0,0.11864429712295532
55553.0,59.0,0.02824816107749939
55571.0,0.0,0.03833502531051636
55573.0,39.0,0.011213749647140503
55575.0,47.0,0.10725191235542297
55577.0,37.0,0.11759211122989655
55580.0,44.0,0.034853965044021606
55592.0,42.0,0.0
55594.0,53.0,0.06243064999580383
55596.0,46.0,0.10632339119911194
55605.0,46.0,0.10958269238471985
55611.0,32.0,0.0
55616.0,53.0,0.22728891670703888
55617.0,47.0,0.016634255647659302
55620.0,50.0,0.11289390921592712
55621.0,32.0,0.028767436742782593
55634.0,61.0,0.003847450017929077
55638.0,45.0,0.0
55648.0,42.0,0.07291707396507263
55649.0,46.0,0.05499190092086792
55656.0,11.0,0.0
55667.0,40.0,0.23666207492351532
55675.0,58.0,0.08005926012992859
55679.0,37.0,0.19482797384262085
55680.0,36.0,0.07427382469177246
55696.0,48.0,0.0
55698.0,23.0,0.15926358103752136
55706.0,44.0,0.01295328140258789
55709.0,40.0,0.05834135413169861
55710.0,14.0,0.13855454325675964
55721.0,51.0,0.32036781311035156
55733.0,46.0,0.11136084794998169
55736.0,25.0,0.0
55739.0,49.0,0.038717061281204224
55751.0,43.0,0.09446719288825989
55753.0,46.0,0.0
55755.0,53.0,0.22028684616088867
55784.0,62.0,0.26005011796951294
55787.0,45.0,0.0952603816986084
55791.0,54.0,0.1599796712398529
55794.0,41.0,0.0
55796.0,43.0,0.04748639464378357
55799.0,56.0,0.0016247332096099854
55801.0,43.0,0.13471481204032898
55802.0,43.0,0.14074990153312683
55806.0,52.0,0.021183818578720093
55819.0,9.0,0.10699853301048279
55845.0,53.0,0.22710004448890686
55847.0,46.0,0.08882153034210205
55848.0,9.0,0.17111468315124512
55851.0,48.0,0.13227221369743347
55866.0,22.0,0.0
55869.0,48.0,0.17861296236515045
55873.0,35.0,0.0
55877.0,47.0,0.2510727643966675
55901.0,53.0,0.11426717042922974
55903.0,59.0,0.0184023380279541
55906.0,60.0,0.0111217200756073
55909.0,44.0,0.11347898840904236
55911.0,49.0,0.343034029006958
55914.0,40.0,0.14936339855194092
55944.0,0.0,0.29045629501342773
55946.0,35.0,0.0
55947.0,40.0,0.2505338191986084
55948.0,8.0,0.07048073410987854
55958.0,59.0,0.17178891599178314
55968.0,34.0,0.0
55971.0,23.0,0.0
55975.0,51.0,0.06463626027107239
55977.0,44.0,0.04850807785987854
55987.0,60.0,0.0318467915058136
56002.0,27.0,0.0012066662311553955
56010.0,55.0,0.054284632205963135
56017.0,52.0,0.15047109127044678
56024.0,45.0,0.1761229932308197
56030.0,35.0,0.0
56044.0,18.0,0.0
56045.0,27.0,0.08387067914009094
56056.0,8.0,0.11391556262969971
56059.0,52.0,0.042799919843673706
56076.0,34.0,0.0
56083.0,54.0,0.03631630539894104
56084.0,35.0,0.21342068910598755
56085.0,41.0,0.11344574391841888
56090.0,34.0,0.006322115659713745
56096.0,59.0,0.027116358280181885
56099.0,37.0,0.0651262104511261
56109.0,41.0,0.0037363767623901367
56119.0,57.0,0.016849666833877563
56125.0,46.0,0.0016724169254302979
56128.0,34.0,0.0
56132.0,42.0,0.053547829389572144
56138.0,42.0,0.2367086559534073
56142.0,60.0,0.01692947745323181
56148.0,51.0,0.04558601975440979
56156.0,58.0,0.0
56160.0,42.0,0.011984497308731079
56162.0,22.0,0.23421397805213928
56164.0,32.0,0.0
56170.0,23.0,0.0
56171.0,44.0,0.06516954302787781
56172.0,48.0,0.1764165163040161
56192.0,41.0,0.11342388391494751
56193.0,54.0,0.10341933369636536
56197.0,39.0,0.04850286245346069
56198.0,48.0,0.05576139688491821
56204.0,30.0,0.0
56205.0,48.0,0.008733779191970825
56215.0,59.0,0.22664879262447357
56218.0,64.0,0.021366983652114868
56221.0,8.0,0.10722905397415161
56231.0,46.0,0.16013222932815552
56232.0,55.0,0.033561885356903076
56249.0,36.0,0.0
56250.0,59.0,0.01995256543159485
56261.0,12.0,0.15582512319087982
56269.0,59.0,0.022943168878555298
56270.0,31.0,0.005279213190078735
56271.0,46.0,0.1427265852689743
56280.0,37.0,0.0
56286.0,34.0,0.003103584051132202
56291.0,46.0,0.17223384976387024
56295.0,45.0,0.19445747137069702
56300.0,51.0,0.32035118341445923
56302.0,45.0,0.07101097702980042
56304.0,30.0,0.1112554520368576
56314.0,38.0,0.2892096936702728
56325.0,62.0,0.008606284856796265
56327.0,42.0,0.14919236302375793
56328.0,17.0,0.03328368067741394
56329.0,24.0,0.004739046096801758
56337.0,63.0,0.013966739177703857
56338.0,40.0,0.256191611289978
56346.0,41.0,0.1709587574005127
56350.0,16.0,0.12915490567684174
56355.0,46.0,0.2681886553764343
56358.0,24.0,0.08102357387542725
56359.0,48.0,0.33077195286750793
56368.0,49.0,0.08425897359848022
56376.0,60.0,0.0
56402.0,47.0,0.2521859109401703
56407.0,38.0,0.0312727689743042
56417.0,18.0,0.3293582499027252
56419.0,55.0,0.1399797797203064
56422.0,9.0,0.1097930371761322
56423.0,64.0,0.0
56430.0,56.0,0.15063795447349548
56440.0,37.0,0.0
56441.0,25.0,0.0
56472.0,56.0,0.0054385364055633545
56478.0,63.0,0.0
56485.0,55.0,0.028143316507339478
56488.0,43.0,0.2627345323562622
56492.0,38.0,0.0438975989818573
56493.0,42.0,0.3345169723033905
56495.0,45.0,0.0
56500.0,46.0,0.04067698121070862
56501.0,41.0,0.16600759327411652
56503.0,36.0,0.0
56504.0,37.0,0.0
56511.0,58.0,0.1312296986579895
56519.0,26.0,0.0
56525.0,55.0,0.04200261831283569
56526.0,59.0,0.02207043766975403
56532.0,20.0,0.0
56533.0,22.0,0.12261104583740234
56537.0,37.0,0.0
56538.0,46.0,0.12487244606018066
56545.0,41.0,0.08266660571098328
56550.0,27.0,0.08195158839225769
56572.0,43.0,0.11408106982707977
56574.0,23.0,0.08204415440559387
56579.0,59.0,0.012706607580184937
56581.0,42.0,0.0
56583.0,48.0,0.10201260447502136
56599.0,51.0,0.12483102083206177
56604.0,45.0,0.07863488793373108
56617.0,28.0,0.0
56618.0,47.0,0.17493277788162231
56622.0,40.0,0.11512807011604309
56625.0,37.0,0.0
56628.0,44.0,0.29904648661613464
56632.0,36.0,0.16513478755950928
56634.0,60.0,0.014221161603927612
56636.0,34.0,0.01157352328300476
56641.0,52.0,0.07219985127449036
56642.0,54.0,0.3324550986289978
56644.0,58.0,0.0
56664.0,64.0,0.4697993993759155
56675.0,31.0,0.0
56678.0,32.0,0.0
56690.0,64.0,0.17035149037837982
56697.0,58.0,0.03729262948036194
56716.0,64.0,0.0
56729.0,17.0,0.0
56739.0,44.0,0.12459838390350342
56744.0,51.0,0.04435351490974426
56747.0,9.0,0.18898344039916992
56754.0,51.0,0.185217946767807
56776.0,29.0,0.0
56783.0,35.0,0.0
56788.0,45.0,0.31556394696235657
56790.0,43.0,0.1034524142742157
56797.0,33.0,0.15474119782447815
56802.0,51.0,0.05557653307914734
56805.0,51.0,0.08647632598876953
56812.0,35.0,0.08290055394172668
56815.0,43.0,0.17345711588859558
56818.0,35.0,0.0
56820.0,36.0,0.06815847754478455
56826.0,53.0,0.1489265412092209
56829.0,38.0,0.0049526989459991455
56838.0,44.0,0.11754739284515381
56839.0,60.0,0.15040186047554016
56843.0,42.0,0.011056989431381226
56844.0,43.0,0.3613150715827942
56847.0,47.0,0.08909380435943604
56852.0,53.0,0.0
56856.0,42.0,0.04129788279533386
56857.0,13.0,0.10190024971961975
56863.0,43.0,0.016622871160507202
56865.0,35.0,0.0
56872.0,20.0,0.009899377822875977
56874.0,34.0,0.0
56878.0,50.0,0.26798200607299805
56882.0,55.0,0.0
56887.0,48.0,0.16575603187084198
56889.0,22.0,0.012458652257919312
56893.0,49.0,0.13654807209968567
56899.0,38.0,0.07899394631385803
56901.0,40.0,0.17733709514141083
56903.0,31.0,0.0
56907.0,37.0,0.006112545728683472
56908.0,58.0,0.20604661107063293
56914.0,14.0,0.008242577314376831
56916.0,33.0,0.09856930375099182
56932.0,29.0,0.0
56935.0,57.0,0.24104562401771545
56940.0,58.0,0.34901517629623413
56949.0,47.0,0.024648696184158325
56951.0,51.0,0.016325652599334717
56954.0,60.0,0.0
56957.0,39.0,0.04496988654136658
56961.0,41.0,0.05894085764884949
56973.0,57.0,0.021947592496871948
56978.0,38.0,0.0
56979.0,45.0,0.20923829078674316
56981.0,43.0,0.19219668209552765
56989.0,43.0,0.0
56994.0,22.0,0.11063696444034576
56998.0,32.0,0.0
57005.0,50.0,0.219750314950943
57008.0,44.0,0.0
57023.0,33.0,0.09448978304862976
57024.0,62.0,0.16127197444438934
57050.0,42.0,0.12144163250923157
57052.0,31.0,0.05490276217460632
57054.0,50.0,0.14480185508728027
57061.0,40.0,0.0
57063.0,52.0,0.09739053249359131
57067.0,44.0,0.0
57075.0,43.0,0.07570454478263855
57081.0,27.0,0.0
57086.0,59.0,0.14270085096359253
57089.0,27.0,0.007512420415878296
57093.0,52.0,0.0
57107.0,32.0,0.0
57124.0,35.0,0.12269029021263123
57132.0,39.0,0.0
57133.0,58.0,0.17158886790275574
57134.0,50.0,0.22831904888153076
57157.0,9.0,0.1421356499195099
57160.0,45.0,0.0762593150138855
57169.0,53.0,0.09162986278533936
57181.0,7.0,0.25122955441474915
57193.0,31.0,0.05551755428314209
57205.0,36.0,0.02818658947944641
57206.0,23.0,0.0
57223.0,64.0,0.12432405352592468
57230.0,30.0,0.0
57256.0,29.0,0.09428980946540833
57257.0,14.0,0.42433226108551025
57265.0,32.0,0.036772698163986206
57294.0,48.0,0.05026346445083618
57301.0,59.0,0.26349103450775146
57312.0,37.0,0.13278885185718536
57315.0,47.0,0.036150842905044556
57317.0,49.0,0.19238042831420898
57327.0,38.0,0.06449845433235168
57334.0,39.0,0.10071054100990295
57337.0,44.0,0.113727867603302
57356.0,26.0,0.03960356116294861
57362.0,49.0,0.0
57364.0,57.0,0.12972813844680786
57371.0,9.0,0.09213554859161377
57388.0,35.0,0.14117664098739624
57394.0,28.0,0.1180800199508667
57402.0,57.0,0.12141460180282593
57411.0,45.0,0.0602322518825531
57422.0,43.0,0.0
57424.0,19.0,0.27548831701278687
57425.0,54.0,0.0166151225566864
57432.0,39.0,0.0
57439.0,42.0,0.21244961023330688
57457.0,0.0,0.005498975515365601
57458.0,39.0,0.18594598770141602
57464.0,31.0,0.01851215958595276
57477.0,41.0,0.05496320128440857
57487.0,11.0,0.08587667346000671
57496.0,35.0,0.059825748205184937
57501.0,43.0,0.037058502435684204
57513.0,35.0,0.14531618356704712
57527.0,36.0,0.0
57536.0,16.0,0.19432032108306885
57545.0,18.0,0.0
57546.0,45.0,0.2134387493133545
57551.0,56.0,0.29900896549224854
57552.0,64.0,0.0
57553.0,31.0,0.0
57556.0,34.0,0.20644910633563995
57577.0,43.0,0.0
57579.0,40.0,0.020479917526245117
57586.0,16.0,0.32134827971458435
57592.0,45.0,0.009254306554794312
57595.0,45.0,0.015163332223892212
57619.0,29.0,0.030635088682174683
57625.0,28.0,0.0
57657.0,41.0,0.09046506881713867
57671.0,15.0,0.0550476610660553
57676.0,34.0,0.07380929589271545
57679.0,53.0,0.024742811918258667
57698.0,47.0,0.0
57702.0,43.0,0.2745433747768402
57703.0,57.0,0.032673180103302
57717.0,45.0,0.029622018337249756
57729.0,58.0,0.0365389883518219
57737.0,50.0,0.14572885632514954
57741.0,44.0,0.19030146300792694
57749.0,38.0,0.0
57759.0,53.0,0.07833680510520935
57762.0,33.0,0.0
57770.0,48.0,0.06858488917350769
57785.0,50.0,0.01632705330848694
57788.0,41.0,0.0744379460811615
57812.0,19.0,0.05297461152076721
57813.0,54.0,0.19511744379997253
57816.0,39.0,0.05869433283805847
57829.0,49.0,0.026442795991897583
57837.0,37.0,0.11008240282535553
57840.0,59.0,0.033548206090927124
57843.0,47.0,0.34474673867225647
57846.0,43.0,0.04560193419456482
57882.0,47.0,0.3552657961845398
57883.0,53.0,0.22970686852931976
57887.0,48.0,0.24980852007865906
57892.0,38.0,0.10475322604179382
57899.0,35.0,0.1062667965888977
57900.0,45.0,0.0
57903.0,51.0,0.13140052556991577
57911.0,56.0,0.05468687415122986
57926.0,43.0,0.04149875044822693
57928.0,60.0,0.005341887474060059
57929.0,9.0,0.10673511028289795
57954.0,33.0,0.0
57956.0,37.0,0.5246348977088928
57959.0,35.0,0.03055742383003235
57960.0,51.0,0.24723687767982483
57966.0,43.0,0.0840047299861908
57979.0,40.0,0.050163596868515015
57993.0,42.0,0.12202432751655579
57994.0,46.0,0.06808158755302429
57996.0,24.0,0.43828150629997253
57998.0,47.0,0.15817740559577942
58000.0,42.0,0.19539618492126465
58006.0,33.0,0.0
58013.0,39.0,0.30526894330978394
58016.0,56.0,0.017979443073272705
58025.0,54.0,0.3347375988960266
58029.0,17.0,0.05902278423309326
58040.0,43.0,0.0
58055.0,59.0,0.0
58068.0,48.0,0.07458606362342834
58069.0,58.0,0.0004234611988067627
58074.0,59.0,0.0
58082.0,8.0,0.2435699850320816
58083.0,44.0,0.10430702567100525
58086.0,34.0,0.16705632209777832
58095.0,64.0,0.01707550883293152
58102.0,37.0,0.0
58103.0,14.0,0.3055266737937927
58105.0,38.0,0.0
58114.0,46.0,0.16653916239738464
58116.0,30.0,0.12626409530639648
58130.0,52.0,0.2602123022079468
58154.0,30.0,0.0
58159.0,35.0,0.19644469022750854
58174.0,16.0,0.06177470088005066
58181.0,58.0,0.022927463054656982
58196.0,9.0,0.10947524011135101
58198.0,11.0,0.1227518767118454
58213.0,57.0,0.020224720239639282
58223.0,45.0,0.09888997673988342
58225.0,54.0,0.047329336404800415
58234.0,23.0,0.014324396848678589
58264.0,60.0,0.0
58266.0,44.0,0.33154359459877014
58267.0,54.0,0.23270073533058167
58283.0,31.0,0.0
58288.0,19.0,0.32396167516708374
58299.0,55.0,0.15233200788497925
58306.0,14.0,0.07032474875450134
58310.0,53.0,0.22907671332359314
58313.0,51.0,0.17216743528842926
58322.0,35.0,0.01863837242126465
58331.0,41.0,0.15607275068759918
58336.0,54.0,0.0
58338.0,25.0,0.21185261011123657
58342.0,34.0,0.0
58361.0,38.0,0.13892565667629242
58363.0,26.0,0.06510210037231445
58371.0,63.0,0.0
58375.0,9.0,0.15684688091278076
58377.0,40.0,0.09437885880470276
58378.0,52.0,0.056531816720962524
58379.0,50.0,0.06272739171981812
58389.0,54.0,0.2591486871242523
58408.0,46.0,0.3020766079425812
58417.0,47.0,0.2857935428619385
58423.0,48.0,0.14922946691513062
58434.0,56.0,0.23398174345493317
58436.0,32.0,0.0
58437.0,27.0,0.01737937331199646
58443.0,38.0,0.0
58460.0,54.0,0.18948200345039368
58462.0,49.0,0.05500563979148865
58471.0,24.0,0.05373537540435791
58484.0,25.0,0.03317674994468689
58486.0,46.0,0.1380997598171234
58491.0,60.0,0.02354303002357483
58492.0,52.0,0.19311626255512238
58495.0,47.0,0.288362592458725
58496.0,53.0,0.052413731813430786
58524.0,48.0,0.28382158279418945
58526.0,47.0,0.009243696928024292
58535.0,17.0,0.0
58559.0,34.0,0.0
58562.0,58.0,0.09616270661354065
58575.0,39.0,0.08960616588592529
58577.0,19.0,0.0
58578.0,37.0,0.0
58584.0,64.0,0.0
58585.0,39.0,0.04202216863632202
58593.0,60.0,0.22221404314041138
58599.0,42.0,0.16264596581459045
58604.0,35.0,0.0
58607.0,57.0,0.035106927156448364
58618.0,53.0,0.0740024745464325
58622.0,54.0,0.0
58623.0,56.0,0.12092049419879913
58629.0,36.0,0.0
58634.0,42.0,0.21317172050476074
58638.0,40.0,0.23308061063289642
58639.0,37.0,0.06664633750915527
58644.0,59.0,0.0
58647.0,39.0,0.006633490324020386
58662.0,39.0,0.12351962924003601
58663.0,40.0,0.06620296835899353
58679.0,44.0,0.062314122915267944
58686.0,23.0,0.0
58689.0,40.0,0.02361580729484558
58706.0,55.0,0.19907782971858978
58713.0,44.0,0.16903290152549744
58716.0,48.0,0.14447367191314697
58718.0,22.0,0.18156304955482483
58720.0,53.0,0.046114712953567505
58728.0,13.0,0.15804870426654816
58732.0,16.0,0.14506235718727112
58743.0,34.0,0.10073962807655334
58746.0,43.0,0.05454173684120178
58747.0,35.0,0.07980594038963318
58748.0,36.0,0.0697069764137268
58752.0,44.0,0.020406603813171387
58762.0,34.0,0.0
58766.0,47.0,0.12398368120193481
58780.0,19.0,0.099458247423172
58784.0,7.0,0.10435131192207336
58789.0,52.0,0.1353655308485031
58792.0,23.0,0.19896624982357025
58799.0,64.0,0.0
58803.0,50.0,0.30205661058425903
58804.0,55.0,0.1792937070131302
58805.0,54.0,0.2587665319442749
58808.0,50.0,0.15398482978343964
58814.0,45.0,0.25029492378234863
58822.0,46.0,0.10444620251655579
58823.0,27.0,0.03852006793022156
58827.0,44.0,0.018826991319656372
58831.0,46.0,0.1358974426984787
58843.0,48.0,0.13366812467575073
58845.0,49.0,0.3266426920890808
58857.0,59.0,0.0
58865.0,35.0,0.0
58866.0,44.0,0.017571181058883667
58869.0,61.0,0.007405459880828857
58872.0,52.0,0.014067262411117554
58877.0,37.0,0.02272665500640869
58878.0,46.0,0.2260318100452423
58881.0,46.0,0.11412987112998962
58882.0,37.0,0.0
58896.0,28.0,0.04207158088684082
58904.0,43.0,0.07164058089256287
58905.0,39.0,0.19483104348182678
58907.0,53.0,0.051842063665390015
58919.0,57.0,0.0
58944.0,57.0,0.010366767644882202
58946.0,55.0,0.237502783536911
58999.0,42.0,0.0
59000.0,51.0,0.1745755672454834
59004.0,51.0,0.23117083311080933
59009.0,54.0,0.04121336340904236
59018.0,54.0,0.2785367965698242
59021.0,56.0,0.2268197238445282
59027.0,6.0,0.06616818904876709
59029.0,48.0,0.08184966444969177
59031.0,47.0,0.020090460777282715
59033.0,58.0,0.024259358644485474
59034.0,39.0,0.007204562425613403
59046.0,58.0,0.2899906635284424
59048.0,34.0,0.0037223398685455322
59068.0,64.0,0.07291719317436218
59071.0,44.0,0.07550117373466492
59072.0,49.0,0.06652066111564636
59075.0,37.0,0.0
59085.0,50.0,0.1777302771806717
59086.0,49.0,0.051505833864212036
59098.0,60.0,0.0024026334285736084
59101.0,13.0,0.10641482472419739
59104.0,47.0,0.16652238368988037
59105.0,49.0,0.011050194501876831
59109.0,54.0,0.02413955330848694
59118.0,46.0,0.0
59124.0,59.0,0.0
59125.0,22.0,0.0
59129.0,48.0,0.10391226410865784
59133.0,49.0,0.10155633091926575
59140.0,44.0,0.15609100461006165
59152.0,41.0,0.05132606625556946
59155.0,42.0,0.1123664379119873
59161.0,46.0,0.04417875409126282
59166.0,51.0,0.0
59187.0,52.0,0.0
59195.0,53.0,0.16241183876991272
59204.0,41.0,0.1015801727771759
59221.0,12.0,0.11048996448516846
59233.0,38.0,0.0
59234.0,26.0,0.014591306447982788
59236.0,42.0,0.1943017542362213
59238.0,60.0,0.0
59239.0,50.0,0.14640295505523682
59254.0,40.0,0.24258652329444885
59260.0,34.0,0.010830312967300415
59281.0,18.0,0.01973012089729309
59285.0,36.0,0.0
59286.0,60.0,0.0
59287.0,51.0,0.1803491711616516
59288.0,29.0,0.0
59297.0,54.0,0.15471115708351135
59303.0,40.0,0.2871890962123871
59304.0,48.0,0.1910766214132309
59308.0,0.0,0.031041234731674194
