acc_id,survival_time,amount_spent
56164.0,29.0,0.13637243270619318
56170.0,25.0,0.025160029030002775
56171.0,38.0,0.060809348865277925
56172.0,44.0,0.19390956888313343
56192.0,40.0,0.1172552061819821
56193.0,54.0,0.12555950000292704
56197.0,37.0,0.09787056740764424
56198.0,51.0,0.12287980160049423
56204.0,29.0,0.018338819167814276
56205.0,45.0,0.016599357166600083
56215.0,55.0,0.22233317121744894
56218.0,59.0,0.1346382550227978
56221.0,11.0,0.19416187912084062
56231.0,51.0,0.1461603833898656
56232.0,51.0,0.07753620226174364
56249.0,35.0,0.005854491701390437
56250.0,55.0,0.02084942760660481
56261.0,9.0,0.11076914526597084
56269.0,59.0,0.016599357166600083
56270.0,33.0,0.03907987318075664
56271.0,40.0,0.14617729136472607
56280.0,41.0,0.005854491701390437
56286.0,37.0,0.014137145672783583
56291.0,44.0,0.18380506377208158
56295.0,42.0,0.1633337199764946
56300.0,51.0,0.2117380364164899
56302.0,44.0,0.11884721806910578
56304.0,35.0,0.03658194034027289
56314.0,41.0,0.19061165509077774
56325.0,61.0,0.017926740500095788
56327.0,41.0,0.15868815642830436
56328.0,15.0,0.13637243270619318
56329.0,29.0,0.029192612561391183
56337.0,61.0,0.08376324655418026
56338.0,45.0,0.21738813236037569
56346.0,36.0,0.13515869824810417
56350.0,16.0,0.09105384144886318
56355.0,41.0,0.18592413770954808
56358.0,17.0,0.13358380637539308
56359.0,43.0,0.2222686440529364
56368.0,50.0,0.15613534890956574
56376.0,62.0,0.009887075232778864
56402.0,54.0,0.18516645825414382
56407.0,38.0,0.05562141032395325
56417.0,10.0,4.965037856923383
56419.0,51.0,0.199556604771204
56422.0,5.0,0.05664811152104827
56423.0,51.0,0.3130919335063943
56430.0,59.0,0.1323711641620606
56440.0,36.0,0.005854491701390437
56441.0,27.0,0.005854491701390437
56472.0,59.0,0.018169729204172015
56478.0,64.0,0.016599357166600083
56485.0,53.0,0.009887075232778864
56488.0,45.0,0.1969587844280327
56492.0,45.0,0.10831401018701475
56493.0,46.0,0.19526011078374747
56495.0,45.0,0.005854491701390437
56500.0,38.0,0.12608713987787087
56501.0,39.0,0.115325767429719
56503.0,30.0,0.018338819167814276
56504.0,45.0,0.05941100515126544
56511.0,50.0,0.16914010723414313
56519.0,30.0,0.012675701563578952
56525.0,49.0,0.009887075232778864
56526.0,53.0,0.021959324031484213
56532.0,35.0,0.005854491701390437
56533.0,10.0,0.1404050162375816
56537.0,35.0,0.005854491701390437
56538.0,42.0,0.10498809846282298
56545.0,36.0,0.06443062768781721
56550.0,20.0,0.09787056740764424
56572.0,42.0,0.1277373790507614
56574.0,15.0,0.12955122284400467
56579.0,58.0,0.018169729204172015
56581.0,38.0,0.005854491701390437
56583.0,43.0,0.11443886726319441
56599.0,52.0,0.1377434573378423
56604.0,50.0,0.039261638742705676
56617.0,39.0,0.009887075232778864
56618.0,48.0,0.18570840708969338
56622.0,40.0,0.13309685765588766
56625.0,38.0,0.009644086528702637
56628.0,46.0,0.1083534907655305
56632.0,35.0,0.16016793244095415
56634.0,55.0,0.009887075232778864
56636.0,43.0,0.005854491701390437
56641.0,49.0,0.1351802525593332
56642.0,42.0,0.22569856352015646
56644.0,61.0,0.009887075232778864
56664.0,55.0,0.30788146903063557
56675.0,42.0,0.029711020741101622
56678.0,42.0,0.005854491701390437
56690.0,59.0,0.21295914472648453
56697.0,53.0,0.009887075232778864
56716.0,48.0,0.1715539203850631
56729.0,30.0,0.012675701563578952
56739.0,44.0,0.1900267160159956
56744.0,46.0,0.12863383767343775
56747.0,7.0,0.5724759818690003
56754.0,49.0,0.1608118295356466
56776.0,32.0,0.005854491701390437
56783.0,34.0,0.005854491701390437
56788.0,40.0,0.21562088928362771
56790.0,42.0,0.12287980160049423
56797.0,9.0,0.8090948277664467
56802.0,50.0,0.12443538709412354
56805.0,50.0,0.12443538709412354
56812.0,37.0,0.058842458662799434
56815.0,50.0,0.1873489571493639
56818.0,42.0,0.20315816109617155
56820.0,35.0,0.054183737014338325
56826.0,55.0,0.21629695177328334
56829.0,47.0,0.009887075232778864
56838.0,41.0,0.115325767429719
56839.0,54.0,0.1779286713265834
56843.0,39.0,0.0816805051058007
56844.0,39.0,0.21214789015155786
56847.0,45.0,0.17240373151898067
56852.0,39.0,0.0209583555349721
56856.0,44.0,0.1168114167613654
56857.0,11.0,0.4989965695112184
56863.0,43.0,0.08571308863718913
56865.0,33.0,0.005854491701390437
56872.0,27.0,0.4989965695112184
56874.0,43.0,0.014137145672783583
56878.0,44.0,0.19130455354472845
56882.0,46.0,0.09906576896589252
56887.0,53.0,0.19354556640973786
56889.0,33.0,0.005854491701390437
56893.0,50.0,0.13215528831282453
56899.0,42.0,0.14608823016058234
56901.0,43.0,0.17909979365968584
56903.0,36.0,0.005854491701390437
56907.0,44.0,0.005854491701390437
56908.0,64.0,0.19717834259327136
56914.0,12.0,0.6528391399380858
56916.0,38.0,0.14003184898397453
56932.0,32.0,0.005854491701390437
56935.0,61.0,0.21589614899613388
56940.0,52.0,0.21898628158633524
56949.0,52.0,0.009887075232778864
56951.0,49.0,0.13083229520503847
56954.0,59.0,0.016599357166600083
56957.0,40.0,0.08598123282511455
56961.0,32.0,0.0359048944952124
56973.0,59.0,0.018169729204172015
56978.0,38.0,0.005854491701390437
56979.0,44.0,0.18664472024580472
56981.0,51.0,0.16914010723414313
56989.0,45.0,0.03303357687399908
56994.0,17.0,0.06305313042642549
56998.0,23.0,0.005854491701390437
57005.0,49.0,0.19774501690784926
57008.0,41.0,0.009887075232778864
57023.0,30.0,0.05925376337164857
57024.0,60.0,0.21709303260296378
57050.0,37.0,0.05261336497676638
57052.0,35.0,0.1134392979653488
57054.0,50.0,0.1624278253003219
57061.0,44.0,0.005854491701390437
57063.0,51.0,0.1020849165009817
57067.0,44.0,0.012675701563578952
57075.0,39.0,0.06287504219418788
57081.0,38.0,0.01646529639089115
57086.0,56.0,0.21497938014837814
57089.0,30.0,0.005854491701390437
57093.0,27.0,0.012675701563578952
57107.0,39.0,0.009887075232778864
57124.0,41.0,0.14413087304129316
57132.0,45.0,0.005854491701390437
57133.0,58.0,0.19530343815507356
57134.0,43.0,0.1884930618583206
57157.0,9.0,0.7414740796477486
57160.0,40.0,0.06865938272059864
57169.0,52.0,0.12287980160049423
57181.0,13.0,0.9270349516112485
57193.0,37.0,0.13741859110747193
57205.0,34.0,0.016708285094967378
57206.0,26.0,0.005854491701390437
57223.0,58.0,0.13311767845512892
57230.0,39.0,0.012675701563578952
57256.0,33.0,0.5006187690863219
57257.0,14.0,0.13358380637539308
57265.0,35.0,0.043329943620761376
57294.0,46.0,0.12562755110728177
57301.0,51.0,0.20621001984197243
57312.0,39.0,0.06335029579830141
57315.0,37.0,0.03835917134535429
57317.0,44.0,0.17904355291688992
57327.0,34.0,0.05261336497676638
57334.0,35.0,0.11122324773634765
57337.0,34.0,0.13253138430490477
57356.0,28.0,0.05517656975527556
57362.0,42.0,0.06408910737360667
57364.0,57.0,0.1464349902156048
57371.0,7.0,0.1519563351354422
57388.0,35.0,0.1511464668942558
57394.0,37.0,0.045901083042945164
57402.0,59.0,0.12287980160049423
57411.0,45.0,0.15077127143617536
57422.0,41.0,0.009887075232778864
57424.0,22.0,1.2495248866336135
57425.0,54.0,0.10872531489586389
57432.0,48.0,0.005854491701390437
57439.0,49.0,0.18195202353947487
57457.0,15.0,0.1404050162375816
57458.0,28.0,0.1545306536619999
57464.0,33.0,0.08219163799780235
57477.0,43.0,0.08163922958638682
57487.0,14.0,0.1404050162375816
57496.0,34.0,0.08781860039638528
57501.0,37.0,0.016599357166600083
57513.0,33.0,0.12287980160049423
57527.0,41.0,0.005854491701390437
57536.0,5.0,0.5293749912771005
57545.0,25.0,0.025160029030002775
57546.0,44.0,0.18289308513111616
57551.0,56.0,0.2264293568782249
57552.0,64.0,0.016599357166600083
57553.0,44.0,0.005854491701390437
57556.0,35.0,0.17207940800473256
57577.0,34.0,0.045901083042945164
57579.0,38.0,0.08571308863718913
57586.0,7.0,1.5103610689239622
57592.0,46.0,0.17224880717265084
57595.0,50.0,0.023420567028788593
57619.0,32.0,0.0697654123602467
57625.0,31.0,0.005854491701390437
57657.0,33.0,0.11544718530687387
57671.0,14.0,0.1404050162375816
57676.0,13.0,2.0179321643107064
57679.0,55.0,0.1266693964278064
57698.0,38.0,0.11884721806910578
57702.0,46.0,0.19038811824374666
57703.0,57.0,0.009887075232778864
57717.0,38.0,0.05089565165597039
57729.0,49.0,0.03170322100018174
57737.0,51.0,0.1788211830056145
57741.0,43.0,0.11532165921918348
57749.0,41.0,0.005854491701390437
57759.0,50.0,0.16220960706769114
57762.0,31.0,0.03303357687399908
57770.0,57.0,0.053463035178935955
57785.0,47.0,0.12287980160049423
57788.0,38.0,0.12846797062551196
57812.0,9.0,0.8978707178102695
57813.0,55.0,0.18091458765050747
57816.0,44.0,0.08702125791747475
57829.0,47.0,0.12287980160049423
57837.0,37.0,0.5475431926849934
57840.0,61.0,0.009887075232778864
57843.0,42.0,0.20356589416860396
57846.0,47.0,0.10719066420495922
57882.0,39.0,0.2755057155207269
57883.0,47.0,0.19786702148760005
57887.0,47.0,0.1753264186254897
57892.0,35.0,0.09383798387625582
57899.0,34.0,0.09787056740764424
57900.0,47.0,0.06254126635652929
57903.0,49.0,0.09856346586159492
57911.0,46.0,0.5072154175644391
57926.0,37.0,0.04362871167495812
57928.0,60.0,0.009887075232778864
57929.0,6.0,0.24356761577338198
57954.0,33.0,0.005854491701390437
57956.0,34.0,0.15283743511721004
57959.0,18.0,0.11099003125973615
57960.0,54.0,0.21143031841155185
57966.0,51.0,0.15813799090487318
57979.0,48.0,0.029711020741101622
57993.0,43.0,0.10615322137903738
57994.0,45.0,0.11640011205251627
57996.0,32.0,0.17303140882055706
57998.0,46.0,0.13425166355180074
58000.0,46.0,0.20514477379622176
58006.0,19.0,0.012675701563578952
58013.0,44.0,0.23588365305195405
58016.0,54.0,0.018169729204172015
58025.0,47.0,0.23650703111475366
58029.0,30.0,0.04186849951155674
58040.0,38.0,0.05925376337164857
58055.0,61.0,0.009887075232778864
58068.0,44.0,0.10280425773533396
58069.0,58.0,0.009887075232778864
58074.0,61.0,0.009887075232778864
58082.0,5.0,0.05664811152104827
58083.0,46.0,0.16944341915328454
58086.0,30.0,0.0999180721055127
58095.0,61.0,0.012566773635211656
58102.0,48.0,0.005854491701390437
58103.0,5.0,0.5293749912771005
58105.0,38.0,0.005854491701390437
58114.0,48.0,0.1753264186254897
58116.0,14.0,0.46397600556996405
58130.0,52.0,0.2279213402424667
58154.0,37.0,0.012675701563578952
58159.0,29.0,0.11560144245808733
58174.0,12.0,0.13358380637539308
58181.0,54.0,0.016599357166600083
58196.0,4.0,0.41853942401748667
58198.0,7.0,0.05664811152104827
58213.0,61.0,0.016599357166600083
58223.0,36.0,0.11484452655888694
58225.0,50.0,0.1256157407457229
58234.0,27.0,0.025160029030002775
58264.0,61.0,0.016599357166600083
58266.0,40.0,0.1856184073216944
58267.0,58.0,0.18081508565776272
58283.0,28.0,0.005854491701390437
58288.0,18.0,1.7619562785280052
58299.0,55.0,0.2020702159150291
58306.0,19.0,0.3755501836199217
58310.0,56.0,0.20412992807582864
58313.0,48.0,0.17038498849634764
58322.0,51.0,0.019378437794345345
58331.0,36.0,0.18091458765050747
58336.0,52.0,0.14003184898397453
58338.0,45.0,0.17521220609242846
58342.0,34.0,0.012675701563578952
58361.0,43.0,0.15077127143617536
58363.0,30.0,0.09383798387625582
58371.0,61.0,0.06694007959791506
58375.0,9.0,0.5724759818690003
58377.0,45.0,0.12846797062551196
58378.0,50.0,0.08890391993162357
58379.0,49.0,0.016599357166600083
58389.0,51.0,0.18461519198667717
58408.0,44.0,0.180761267410908
58417.0,45.0,0.23733521257664547
58423.0,49.0,0.1788800498686673
58434.0,53.0,0.1950660854321644
58436.0,48.0,0.005854491701390437
58437.0,48.0,0.0816805051058007
58443.0,46.0,0.009887075232778864
58460.0,52.0,0.16688021437477538
58462.0,49.0,0.08571308863718913
58471.0,31.0,0.045901083042945164
58484.0,35.0,0.045901083042945164
58486.0,39.0,0.128628181876232
58491.0,54.0,0.08040167979736164
58492.0,54.0,0.18064184574587278
58495.0,40.0,0.20516121902631107
58496.0,57.0,0.09248625490696452
58524.0,46.0,0.17057573030350243
58526.0,45.0,0.009887075232778864
58535.0,25.0,0.009887075232778864
58559.0,40.0,0.005854491701390437
58562.0,48.0,0.1622093678098268
58575.0,38.0,0.14674413091779576
58577.0,32.0,0.012675701563578952
58578.0,46.0,0.005854491701390437
58584.0,59.0,0.024882011137993234
58585.0,37.0,0.045901083042945164
58593.0,62.0,0.22091395855123358
58599.0,43.0,0.14981589806902654
58604.0,35.0,0.02667940570622531
58607.0,52.0,0.08219163799780235
58618.0,56.0,0.1256157407457229
58622.0,40.0,0.031646889411533076
58623.0,52.0,0.13594488314013672
58629.0,39.0,0.005854491701390437
58634.0,32.0,0.1466071397550378
58638.0,53.0,0.3049058142126749
58639.0,38.0,0.06304335819896079
58644.0,59.0,0.018169729204172015
58647.0,30.0,0.045901083042945164
58662.0,38.0,0.1479843425885188
58663.0,39.0,0.1168114167613654
58679.0,44.0,0.1615040592518347
58686.0,22.0,0.018338819167814276
58689.0,33.0,0.0223714026992027
58706.0,59.0,0.16801599432533967
58713.0,46.0,0.20350500538356095
58716.0,55.0,0.17739320833471792
58718.0,25.0,0.12173489672494579
58720.0,49.0,0.1256157407457229
58728.0,18.0,0.6054005326544369
58732.0,24.0,2.467278036043863
58743.0,32.0,0.054183737014338325
58746.0,40.0,0.04969067787025736
58747.0,32.0,0.05925376337164857
58748.0,22.0,0.1404050162375816
58752.0,37.0,0.12287980160049423
58762.0,33.0,0.005854491701390437
58766.0,46.0,0.04191733031551591
58780.0,21.0,0.1404050162375816
58784.0,15.0,0.19416187912084062
58789.0,46.0,0.16961615352000411
58792.0,28.0,0.11443886726319441
58799.0,55.0,0.07277499892973728
58803.0,50.0,0.22569856352015646
58804.0,61.0,0.16914010723414313
58805.0,52.0,0.20106455601315315
58808.0,54.0,0.19561488504101338
58814.0,32.0,0.20062185081695466
58822.0,51.0,0.12443538709412354
58823.0,37.0,0.21172585215927772
58827.0,51.0,0.009887075232778864
58831.0,52.0,0.20412992807582864
58843.0,50.0,0.12287980160049423
58845.0,44.0,0.13715850570736812
58857.0,50.0,0.11557187221223052
58865.0,39.0,0.012675701563578952
58866.0,45.0,0.019387983497400167
58869.0,62.0,0.009887075232778864
58872.0,43.0,0.08571308863718913
58877.0,47.0,0.016708285094967378
58878.0,53.0,0.17022269897730188
58881.0,50.0,0.12846797062551196
58882.0,40.0,0.005854491701390437
58896.0,37.0,0.09209128427478502
58904.0,39.0,0.05522117984026015
58905.0,36.0,0.13515869824810417
58907.0,54.0,0.13541551792465595
58919.0,57.0,0.024882011137993234
58944.0,59.0,0.014137145672783583
58946.0,56.0,0.20964532640281996
58999.0,27.0,0.025160029030002775
59000.0,53.0,0.12429274763793689
59004.0,52.0,0.18187925284144843
59009.0,55.0,0.029083684633023903
59018.0,52.0,0.21154407681552617
59021.0,52.0,0.17904355291688992
59027.0,23.0,0.20244453309223379
59029.0,57.0,0.1456021410274747
59031.0,49.0,0.07762259916961638
59033.0,56.0,0.016708285094967378
59034.0,37.0,0.07815905446641393
59046.0,54.0,0.19786702148760005
59048.0,39.0,0.005854491701390437
59068.0,60.0,0.15613534890956574
59071.0,43.0,0.13225756545282416
59072.0,51.0,0.12846797062551196
59075.0,48.0,0.014137145672783583
59085.0,49.0,0.1459094234849732
59086.0,51.0,0.09787056740764424
59098.0,63.0,0.027670637468793318
59101.0,10.0,0.19416187912084062
59104.0,50.0,0.18680989309352222
59105.0,45.0,0.1168114167613654
59109.0,53.0,0.07964271948512447
59118.0,38.0,0.029711020741101622
59124.0,49.0,0.009887075232778864
59125.0,27.0,0.054183737014338325
59129.0,50.0,0.15808092880957744
59133.0,52.0,0.15213265739934687
59140.0,47.0,0.12846797062551196
59152.0,41.0,0.14963472455886312
59155.0,48.0,0.11884721806910578
59161.0,50.0,0.11484452655888694
59166.0,31.0,0.045901083042945164
59187.0,38.0,0.012675701563578952
59195.0,52.0,0.1379161917045619
59204.0,32.0,0.07091031723579516
59221.0,8.0,0.5560531916172792
59233.0,35.0,0.009887075232778864
59234.0,54.0,0.018169729204172015
59236.0,48.0,0.19461156591413073
59238.0,60.0,0.016599357166600083
59239.0,41.0,0.10458284934146546
59254.0,43.0,0.1745948489977766
59260.0,36.0,0.009887075232778864
59281.0,27.0,0.045901083042945164
59285.0,34.0,0.005854491701390437
59286.0,59.0,0.02084942760660481
59287.0,50.0,0.19205553313734214
59288.0,40.0,0.012675701563578952
59297.0,53.0,0.16284763084338696
59303.0,40.0,0.13231049558851604
59304.0,52.0,0.7329640807154628
59308.0,13.0,0.21907720117089186
59319.0,39.0,0.05925376337164857
59333.0,29.0,0.012675701563578952
59334.0,39.0,0.045901083042945164
59337.0,52.0,0.08942636415841561
59340.0,45.0,0.20315816109617155
59343.0,40.0,0.19823361166341794
59344.0,41.0,0.005854491701390437
59346.0,37.0,0.012675701563578952
59349.0,46.0,0.005854491701390437
59362.0,60.0,0.20315816109617155
59367.0,50.0,0.16688021437477538
59375.0,46.0,0.12183795627996959
59411.0,57.0,0.016599357166600083
59416.0,34.0,0.13144742372836335
59424.0,37.0,0.005854491701390437
59428.0,45.0,0.18069506929646217
59433.0,47.0,0.009887075232778864
59436.0,45.0,0.009887075232778864
59457.0,43.0,0.12555950000292704
59459.0,57.0,0.016599357166600083
59465.0,26.0,0.054183737014338325
59474.0,35.0,0.15547653316712498
59479.0,46.0,0.21881172057806217
59493.0,7.0,4.9147615145857
59496.0,49.0,0.12287980160049423
59503.0,39.0,0.005854491701390437
59511.0,58.0,0.17526318940807467
59515.0,60.0,0.009887075232778864
59521.0,7.0,0.05664811152104827
59527.0,6.0,0.15755706362106192
59530.0,40.0,0.058842458662799434
59531.0,48.0,0.12846797062551196
59539.0,41.0,0.08040167979736164
59543.0,22.0,0.08590619809485842
59548.0,20.0,0.13637243270619318
59552.0,50.0,0.19297256442821786
59568.0,31.0,0.012675701563578952
59575.0,34.0,0.018169729204172015
59576.0,37.0,0.19732393702459897
59591.0,9.0,0.5138476476318807
59594.0,38.0,0.21537715003960073
59596.0,36.0,0.20471884440395816
59597.0,61.0,0.005854491701390437
59598.0,50.0,0.14120038081271652
59599.0,40.0,0.045901083042945164
59607.0,51.0,0.11546663163800898
59615.0,39.0,0.2279213402424667
59618.0,60.0,0.16083034435179008
59627.0,45.0,0.12067070188864967
59631.0,37.0,0.20101452175950232
59638.0,46.0,0.009887075232778864
59641.0,43.0,0.17180558915265187
59651.0,52.0,0.1955250748597425
59656.0,32.0,0.06005652384221823
59657.0,36.0,0.11122324773634765
59680.0,45.0,0.15613534890956574
59707.0,41.0,0.06555474059662067
59724.0,48.0,0.009887075232778864
59731.0,53.0,0.12759444130976028
59761.0,59.0,0.1681702699135204
59765.0,52.0,0.12959208353431542
59767.0,44.0,0.05522117984026015
59769.0,20.0,0.21131249716658232
59773.0,37.0,0.024990939066360525
59775.0,35.0,0.1367881765400375
59780.0,58.0,0.017926740500095788
59787.0,42.0,0.13515869824810417
59793.0,8.0,0.19416187912084062
59800.0,33.0,0.005854491701390437
59804.0,26.0,0.11132307591950016
59811.0,11.0,0.19416187912084062
59817.0,51.0,0.22579009469232317
59821.0,44.0,0.029192612561391183
59827.0,30.0,0.029192612561391183
59829.0,56.0,0.1559757255017867
59834.0,42.0,0.19808289733683615
59841.0,40.0,0.11407421190303194
59846.0,40.0,0.06287504219418788
59860.0,53.0,0.20621001984197243
59885.0,40.0,0.12846797062551196
59891.0,37.0,0.016708285094967378
59892.0,29.0,0.1787315643796001
59928.0,48.0,0.15662143804267337
59932.0,47.0,0.16041103286998556
59943.0,50.0,0.21429789617584166
59948.0,38.0,0.1277915475918978
59955.0,48.0,0.009887075232778864
59963.0,55.0,0.13215528831282453
59990.0,32.0,0.005854491701390437
59991.0,42.0,0.12443538709412354
60006.0,17.0,0.13098305699000912
60017.0,52.0,0.2279213402424667
60020.0,61.0,0.19435314460041253
60032.0,40.0,0.04186849951155674
60040.0,33.0,0.012675701563578952
60089.0,33.0,0.005854491701390437
60091.0,34.0,0.060809348865277925
60095.0,58.0,0.016599357166600083
60101.0,47.0,0.1753264186254897
60115.0,36.0,0.20758561424202043
60118.0,40.0,0.005854491701390437
60119.0,42.0,0.025160029030002775
60122.0,49.0,0.16861413669166847
60133.0,34.0,0.1888858515910986
60136.0,52.0,0.2387298078370639
60139.0,42.0,0.009887075232778864
60141.0,30.0,0.018338819167814276
60152.0,58.0,0.12959208353431542
60158.0,35.0,0.10022638749954482
60160.0,8.0,0.1404050162375816
60168.0,38.0,0.15962889632898672
60188.0,45.0,0.005854491701390437
60191.0,44.0,0.20062185081695466
60193.0,42.0,0.009887075232778864
60224.0,50.0,0.21948325480896635
60225.0,40.0,0.09383798387625582
60228.0,42.0,0.009887075232778864
60234.0,44.0,0.009887075232778864
60244.0,42.0,0.09875895612362165
60248.0,47.0,0.14858616300106608
60251.0,50.0,0.2101054909566364
60252.0,51.0,0.016599357166600083
60264.0,38.0,0.05797333184165052
60267.0,47.0,0.13886757024664576
60278.0,9.0,2.2164911163495007
60290.0,37.0,0.005854491701390437
60298.0,41.0,0.13249258203921552
60300.0,60.0,0.15613534890956574
60301.0,46.0,0.15439255025871462
60306.0,30.0,0.018338819167814276
60309.0,45.0,0.12270040301861597
60316.0,42.0,0.005854491701390437
60322.0,32.0,0.10673656173458242
60328.0,32.0,0.0816805051058007
60332.0,39.0,0.005854491701390437
60344.0,33.0,0.005854491701390437
60373.0,58.0,0.16843579986840473
60386.0,20.0,0.005854491701390437
60394.0,45.0,0.19390956888313343
60399.0,31.0,0.005854491701390437
60402.0,33.0,0.025160029030002775
60407.0,21.0,0.13637243270619318
60409.0,60.0,0.018169729204172015
60413.0,60.0,0.18122172406850445
60416.0,48.0,0.12443538709412354
60439.0,38.0,0.10458284934146546
60450.0,43.0,0.0473625271521498
60453.0,34.0,0.04186849951155674
60463.0,49.0,0.12287980160049423
60473.0,62.0,0.016599357166600083
60475.0,19.0,0.19841194956084537
60477.0,52.0,0.19390956888313343
60479.0,57.0,0.018169729204172015
60487.0,56.0,0.1900267160159956
60488.0,47.0,0.005854491701390437
60492.0,42.0,0.005854491701390437
60495.0,42.0,0.009887075232778864
60500.0,41.0,0.012675701563578952
60501.0,53.0,0.009887075232778864
60503.0,38.0,0.012675701563578952
60504.0,50.0,0.20621001984197243
60508.0,40.0,0.11640011205251627
60509.0,54.0,0.1791075160815706
60515.0,60.0,0.11234659371840318
60516.0,38.0,0.005854491701390437
60532.0,33.0,0.09787056740764424
60536.0,38.0,0.06287504219418788
60542.0,47.0,0.20729460021087315
60555.0,45.0,0.1833763610010424
60562.0,35.0,0.029711020741101622
60565.0,49.0,0.009887075232778864
60567.0,41.0,0.009887075232778864
60573.0,57.0,0.18130713093159784
60575.0,51.0,0.005854491701390437
60581.0,48.0,0.16016793244095415
60588.0,54.0,0.033634676344122746
60599.0,41.0,0.009887075232778864
60605.0,13.0,0.13358380637539308
60606.0,54.0,0.06058727999209368
60619.0,30.0,0.14679573379325297
60629.0,36.0,0.0223714026992027
60633.0,45.0,0.07246590272942449
60644.0,35.0,0.016708285094967378
60645.0,56.0,0.16016793244095415
60651.0,49.0,0.17246838339979315
60658.0,36.0,0.005854491701390437
60666.0,33.0,0.20181432939519736
60679.0,48.0,0.06484193239666634
60681.0,42.0,0.12287980160049423
60693.0,22.0,0.14605979934407362
60697.0,34.0,0.06971613579301487
60699.0,49.0,0.14924659945701513
60702.0,49.0,0.11484452655888694
60712.0,58.0,0.1617235179345835
60715.0,39.0,0.05522117984026015
60717.0,21.0,0.5027053507727365
60721.0,47.0,0.20398724311966218
60725.0,59.0,0.0971865739030167
60732.0,45.0,0.16892188900151237
60733.0,49.0,0.11884721806910578
60735.0,56.0,0.19014712026889902
60744.0,32.0,0.12630277932293182
60753.0,26.0,0.10458284934146546
60758.0,46.0,0.22018316519316514
60762.0,52.0,0.009887075232778864
60773.0,43.0,0.005854491701390437
60787.0,57.0,0.1617235179345835
60788.0,61.0,0.009887075232778864
60804.0,26.0,0.14360490249881852
60809.0,56.0,0.15189461741823088
60815.0,36.0,0.05522117984026015
60825.0,35.0,0.005854491701390437
60830.0,34.0,0.12708041450930418
60836.0,51.0,0.03736633860441706
60839.0,40.0,0.005854491701390437
60840.0,37.0,0.14465006080967066
60844.0,43.0,0.11286550331285859
60845.0,57.0,0.024882011137993234
60856.0,52.0,0.10719066420495922
60872.0,44.0,0.20062185081695466
60881.0,43.0,0.16944341915328454
60883.0,39.0,0.029192612561391183
60890.0,41.0,0.11484452655888694
60894.0,43.0,0.171979528994376
60898.0,40.0,0.005854491701390437
60906.0,6.0,0.19416187912084062
60907.0,46.0,0.04863702218817391
60913.0,7.0,0.13358380637539308
60923.0,42.0,0.11277883322997698
60931.0,58.0,0.016599357166600083
60939.0,62.0,0.1740828357564753
60954.0,44.0,0.19561488504101338
60963.0,33.0,0.005854491701390437
60967.0,61.0,0.005854491701390437
60974.0,48.0,0.018169729204172015
61003.0,49.0,0.16861413669166847
61004.0,40.0,0.01646529639089115
61026.0,57.0,0.2103062055027484
61028.0,60.0,0.009887075232778864
61031.0,44.0,0.16944341915328454
61042.0,51.0,0.1624278253003219
61044.0,27.0,0.09163541813411957
61046.0,55.0,0.009887075232778864
61049.0,28.0,0.25643541327767416
61051.0,39.0,0.20132394496247427
61058.0,54.0,0.009887075232778864
61068.0,34.0,0.005854491701390437
61083.0,31.0,0.012675701563578952
61087.0,35.0,0.005854491701390437
61093.0,50.0,0.11884721806910578
61096.0,42.0,0.14634694118211078
61112.0,43.0,0.1351802525593332
61116.0,46.0,0.22233317121744894
61118.0,43.0,0.18710402890948657
61119.0,35.0,0.005854491701390437
61121.0,23.0,0.09787056740764424
61122.0,38.0,0.1434089495185782
61129.0,12.0,0.504750605584162
61134.0,45.0,0.014137145672783583
61147.0,42.0,0.08890391993162357
61149.0,45.0,0.005854491701390437
61152.0,36.0,0.09787056740764424
61153.0,57.0,0.14927151736023933
61154.0,49.0,0.11884721806910578
61158.0,47.0,0.009887075232778864
61183.0,45.0,0.005854491701390437
61185.0,50.0,0.20621001984197243
61191.0,33.0,0.005854491701390437
61192.0,40.0,0.11947976883826228
61196.0,34.0,0.009887075232778864
61203.0,32.0,0.12287980160049423
61208.0,27.0,0.11484452655888694
61217.0,37.0,0.009887075232778864
61219.0,51.0,0.19358104189039624
61221.0,40.0,0.005854491701390437
61225.0,50.0,0.005854491701390437
61228.0,5.0,0.5293749912771005
61237.0,44.0,0.05637177131352383
61240.0,43.0,0.05522117984026015
61254.0,41.0,0.03374360427249005
61268.0,30.0,0.018338819167814276
61271.0,33.0,0.07091031723579516
61272.0,31.0,0.23288862677023062
61274.0,25.0,0.012675701563578952
61292.0,49.0,0.2276262404850548
61297.0,36.0,0.005854491701390437
61302.0,3.0,0.24356761577338198
61308.0,53.0,0.17784666931006002
61313.0,30.0,0.09309686224332421
61318.0,45.0,0.11484452655888694
61325.0,30.0,0.13199657394236725
61327.0,47.0,0.11122324773634765
61328.0,57.0,0.11045834093562293
61330.0,51.0,0.10831401018701475
61331.0,27.0,0.0209583555349721
61335.0,10.0,0.19416187912084062
61348.0,60.0,0.018169729204172015
61378.0,48.0,0.058842458662799434
61380.0,47.0,0.13718439919503853
61382.0,24.0,0.043329943620761376
61386.0,55.0,0.024882011137993234
61401.0,47.0,0.009887075232778864
61404.0,42.0,0.18784118404400466
61412.0,5.0,0.5293749912771005
61424.0,6.0,0.1519563351354422
